Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9861954208986848,0.01380457910131582,0.7233649508004536,0.27663504919954635,0.8369003634758613,0.16309963652413864,0.78,0.22,1.0,0.0
5590-LM1,0,0.9997355779277299,0.00026442207226946027,0.924913479616637,0.07508652038336305,0.9738459834941693,0.026154016505830754,0.6,0.4,0.0,1.0
5600-LM1,0,0.9999984214994436,1.5785005560053705e-06,0.9601622613432912,0.039837738656708754,0.9785110512118891,0.021488948788110918,0.95,0.05,1.0,0.0
5610-LM1,0,0.4104550395722871,0.5895449604277145,0.8389218948793701,0.16107810512062992,0.8962327306382145,0.10376726936178568,0.65,0.35,0.0,1.0
5620-LM1,0,0.9999985074933448,1.492506655908529e-06,0.875811217007548,0.12418878299245195,0.9629888693389221,0.03701113066107793,0.87,0.13,1.0,0.0
5630-LM1,0,0.43630241986008983,0.56369758013991,0.7286381798291427,0.2713618201708573,0.48857425542033817,0.5114257445796617,0.58,0.42,1.0,0.0
Lnl5230,0,0.9999611199306341,3.888006936573304e-05,0.8340219157989762,0.16597808420102375,0.8025810276440176,0.1974189723559823,0.76,0.24,1.0,0.0
Lnl5240,0,0.9997238524084336,0.0002761475915658694,0.8675033226740464,0.13249667732595358,0.8837507903397589,0.11624920966024115,0.94,0.06,1.0,0.0
Lfp5250,1,0.007043524426508831,0.9929564755734915,0.5099730667638865,0.49002693323611346,0.2458797155927445,0.7541202844072555,0.39,0.61,1.0,0.0
Lfp5260,1,0.8202512659518236,0.17974873404817798,0.740938800079521,0.259061199920479,0.31937647129424385,0.6806235287057562,0.58,0.42,1.0,0.0
Lfsp5270,1,0.30765270918425974,0.6923472908157393,0.608388111586202,0.39161188841379807,0.770854479991097,0.22914552000890298,0.58,0.42,0.0,1.0
Lfsp5280,1,0.06338961572386301,0.9366103842761389,0.49348350076578207,0.5065164992342179,0.3843355413861005,0.6156644586138996,0.51,0.49,0.0,1.0
Lfs5290,0,0.0020795913547762,0.9979204086452234,0.2052811139416597,0.7947188860583403,0.13145873778926898,0.868541262210731,0.42,0.58,0.0,1.0
Lfs5300,0,0.9999789379781783,2.1062021822155715e-05,0.8991923821588851,0.10080761784111489,0.9644414607664522,0.03555853923354768,0.95,0.05,1.0,0.0
Lfsp5310,1,8.812816134215698e-05,0.9999118718386579,0.3350554525363789,0.6649445474636211,0.054267290787693004,0.9457327092123072,0.35,0.65,0.0,1.0
Lfs5340,0,0.0033995902286273116,0.9966004097713741,0.11022869752819753,0.8897713024718025,0.009051065902234897,0.9909489340977652,0.23,0.77,0.0,1.0
Lfs5350,0,0.9999097608914196,9.023910858051142e-05,0.9343374930531734,0.06566250694682658,0.9381055119603263,0.06189448803967371,0.91,0.09,1.0,0.0
Lnl5360,0,0.9998465775745262,0.0001534224254720695,0.927949638534423,0.07205036146557699,0.9236315263322191,0.0763684736677807,0.89,0.11,1.0,0.0
