Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.36298544843843983,0.637014551561567,0.6610499231317128,0.3389500768682872,0.7471533439064757,0.25284665609352414,0.59,0.41,0.0,1.0
4480-NL,0,1.0,8.08317338855915e-36,0.9534037213856116,0.04659627861438838,0.8974544641687856,0.10254553583121419,0.87,0.13,1.0,0.0
s4570-L,0,0.99999999999838,1.6215117185468587e-12,0.8747120018538581,0.1252879981461419,0.976948518676409,0.023051481323590965,0.87,0.13,1.0,0.0
s4570-NL,0,1.0,6.550759955117601e-47,0.9717794898235751,0.028220510176424872,0.9621466533199332,0.03785334668006681,0.9,0.1,1.0,0.0
4600-NL,0,1.0,2.802662761716494e-28,0.9112192113849187,0.08878078861508132,0.9400075379805066,0.05999246201949355,0.82,0.18,0.0,1.0
c4640-NL,0,2.425761984792238e-20,1.0,0.40368287020822946,0.5963171297917705,0.9289454195005958,0.07105458049940405,0.5,0.5,0.0,1.0
4720-NL,0,1.0,6.562585238031599e-26,0.9349939162134351,0.06500608378656489,0.7705380474921045,0.2294619525078955,0.86,0.14,1.0,0.0
p4760-NL,0,2.6004086976069066e-08,0.9999999739959268,0.6024601800399225,0.3975398199600774,0.621498782265669,0.3785012177343308,0.66,0.34,1.0,0.0
4920-NL,0,1.0763185695524805e-23,1.0,0.341013240520201,0.658986759479799,0.5436596036902622,0.45634039630973794,0.24,0.76,0.0,1.0
5040-NL,0,1.0,3.3401829320840244e-21,0.8569714914115838,0.14302850858841623,0.7928681844677993,0.20713181553220067,0.84,0.16,1.0,0.0
5070-NL,0,1.0,4.46328705933371e-41,0.919665122007252,0.08033487799274798,0.946470228589254,0.05352977141074597,0.98,0.02,1.0,0.0
p1030b-NL,0,1.0,1.2565462004859364e-27,0.899363263835796,0.10063673616420403,0.8831440438604191,0.11685595613958079,0.8,0.2,1.0,0.0
p1230b-NL,0,6.1637180168471006e-24,1.0,0.43730318081324127,0.5626968191867587,0.5607904050192246,0.4392095949807752,0.22,0.78,0.0,1.0
p1300b-NL,0,1.0,5.871667640816416e-44,0.9287513347747459,0.07124866522525407,0.7809243912298606,0.21907560877013948,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,3.481092368812282e-19,0.8475779590093917,0.15242204099060833,0.7018420529972932,0.29815794700270687,0.88,0.12,1.0,0.0
p1390b-NL,0,0.9999875693299997,1.2430669995175638e-05,0.7912381718144454,0.20876182818555458,0.7744641517283909,0.2255358482716089,0.81,0.19,0.0,1.0
p1400b-NL,0,1.0,3.4810821403555405e-42,0.9334535257785834,0.06654647422141659,0.6543617159948668,0.34563828400513325,0.86,0.14,1.0,0.0
p1440b-NL,0,0.9999999957915975,4.208398106637043e-09,0.7705277361009071,0.22947226389909287,0.6891144665204285,0.3108855334795714,0.8,0.2,0.0,1.0
p1470b-NL,0,1.0,2.0639830220235908e-26,0.8636268312232177,0.13637316877678227,0.7769770635089465,0.22302293649105354,0.92,0.08,1.0,0.0
p1530b-NL,0,2.347944249966552e-37,1.0,0.11409993531283191,0.8859000646871681,0.4562454172067067,0.5437545827932933,0.19,0.81,0.0,1.0
c1540b-NL,0,1.0,4.607676571492148e-44,0.9658352995115076,0.03416470048849238,0.8763776927059928,0.12362230729400717,0.96,0.04,1.0,0.0
