Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9375015295353538,0.0624984704646456,0.9680515842397214,0.03194841576027867,0.8212818625860204,0.17871813741397938,0.7,0.3,1.0,0.0
5420-LM1,1,0.2892984835699979,0.7107015164300005,0.7829118495122851,0.21708815048771488,0.7283505932052673,0.27164940679473265,0.56,0.44,0.0,1.0
5430-LM1,0,0.9953399747638448,0.00466002523615398,0.999387194715944,0.0006128052840560443,0.9126520651353838,0.08734793486461613,0.91,0.09,1.0,0.0
5440-LM1,0,0.8820438002428651,0.11795619975713625,0.9941874017884075,0.005812598211592548,0.8100527903349298,0.18994720966506998,0.59,0.41,1.0,0.0
5450-LM1,0,0.7563698290794735,0.243630170920528,0.9208532664857377,0.07914673351426231,0.6945546016574683,0.30544539834253176,0.78,0.22,0.0,1.0
5460-LM1,0,0.882163246262065,0.11783675373793648,0.9999577752284505,4.2224771549454535e-05,0.9298255675903134,0.07017443240968645,0.87,0.13,1.0,0.0
5470-LM1,1,0.01841479916549582,0.9815852008345046,0.24381450948819328,0.7561854905118067,0.6370447275774408,0.3629552724225592,0.58,0.42,0.0,1.0
5480-LM1,0,0.30159454983740075,0.6984054501625994,0.10443389772726486,0.8955661022727351,0.6482445822369572,0.3517554177630427,0.6,0.4,1.0,0.0
5490-LM1,0,0.9788709721850886,0.02112902781491273,0.9986345450012983,0.0013654549987016282,0.8895477728894364,0.11045222711056367,0.78,0.22,1.0,0.0
5500-LM1,0,0.9998076686246706,0.00019233137533054224,0.999989677055961,1.0322944039058372e-05,0.9401187253151814,0.05988127468481868,0.93,0.07,1.0,0.0
5510-LM1,1,0.9849365324496164,0.01506346755038359,0.9964127869032477,0.0035872130967522517,0.8721283241464403,0.12787167585355988,0.78,0.22,1.0,0.0
5520-LM1,0,0.9739726718089997,0.02602732819100022,0.9939016249277927,0.006098375072207301,0.8305559181379942,0.1694440818620059,0.77,0.23,0.0,1.0
5530-LM1,0,0.7466558544049133,0.2533441455950867,0.9959349226660245,0.004065077333975592,0.8596933186163412,0.14030668138365865,0.92,0.08,1.0,0.0
5540-LM1,1,0.9943177161999214,0.005682283800079857,0.9999388999623887,6.110003761124854e-05,0.9247437234038848,0.07525627659611522,0.91,0.09,1.0,0.0
5550-LM1,0,0.9998303223931184,0.00016967760688174489,0.9999951682828278,4.831717172208363e-06,0.9445478595416799,0.05545214045831999,1.0,0.0,1.0,0.0
5560-LM1,0,0.9937683386864654,0.006231661313536259,0.9999377260587973,6.227394120272201e-05,0.9388783724568576,0.06112162754314249,0.82,0.18,1.0,0.0
5570-LM1,0,0.45260969860586714,0.5473903013941327,0.9729627174631904,0.027037282536809634,0.7705644262552788,0.22943557374472132,0.73,0.27,0.0,1.0
5640-LM1,1,0.5043992642138049,0.4956007357861953,0.9996813036246027,0.0003186963753972392,0.9240143375574279,0.0759856624425721,0.79,0.21,1.0,0.0
