Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.8370375875751751,0.16296241242482482,0.8679977001282231,0.13200229987177692,0.7903641871344782,0.20963581286552174,0.87,0.13,1.0,0.0
s1000-NL,0,0.832958237963565,0.16704176203643442,0.9334056121458402,0.0665943878541598,0.8480365829255582,0.15196341707444172,0.88,0.12,1.0,0.0
s1010-L,0,0.9403220573128709,0.059677942687129316,0.9181319485754383,0.08186805142456162,0.8466140370769412,0.15338596292305906,0.85,0.15,0.0,1.0
s1010-NL,0,0.8933370642111835,0.10666293578881642,0.9809787342384383,0.019021265761561743,0.9128981031204121,0.087101896879588,0.78,0.22,1.0,0.0
p1030-L,1,0.8080003432197189,0.191999656780281,0.809182977305589,0.19081702269441098,0.7662887387315112,0.233711261268489,0.84,0.16,1.0,0.0
p1030-NL,0,0.6414298531756245,0.35857014682437555,0.8317409200916954,0.16825907990830455,0.767652375425617,0.23234762457438313,0.92,0.08,1.0,0.0
s1040-L,0,0.8728070990734083,0.12719290092659188,0.8086643357060722,0.19133566429392782,0.7703563448508668,0.22964365514913318,0.79,0.21,1.0,0.0
s1040-NL,0,0.862220109914046,0.1377798900859543,0.8463559228724984,0.15364407712750155,0.8177255665218819,0.1822744334781181,0.67,0.33,1.0,0.0
s1050-L,0,0.7830237811853341,0.21697621881466558,0.8539600324094391,0.14603996759056093,0.8099503151774768,0.19004968482252313,0.87,0.13,1.0,0.0
s1050-NL,0,0.9503189390666534,0.0496810609333466,0.9366882487821959,0.06331175121780407,0.867872408970381,0.13212759102961885,0.8,0.2,1.0,0.0
s1080-L,0,0.8800510151456736,0.11994898485432667,0.8810166283478681,0.11898337165213191,0.8140498041745233,0.18595019582547667,0.95,0.05,1.0,0.0
s1080-NL,0,0.8292201642830556,0.17077983571694427,0.8636275319593247,0.13637246804067532,0.7859617639769464,0.21403823602305386,0.89,0.11,1.0,0.0
s1090-L,0,0.7779603670806322,0.22203963291936732,0.5838033773406386,0.41619662265936136,0.6285447840966679,0.371455215903332,0.65,0.35,1.0,0.0
s1090-NL,0,0.5435071192641828,0.45649288073581734,0.7059127159191225,0.2940872840808775,0.6851484978526261,0.3148515021473739,0.73,0.27,0.0,1.0
s1130-L,0,0.9503189390666534,0.0496810609333466,0.9455041807123656,0.05449581928763442,0.8623530465644018,0.13764695343559794,0.98,0.02,1.0,0.0
s1130-NL,0,0.914568687474585,0.0854313125254149,0.9154308962699512,0.08456910373004878,0.839830768292828,0.160169231707172,0.97,0.03,1.0,0.0
s1140-L,0,0.4306302126684308,0.5693697873315693,0.7596678533422037,0.24033214665779634,0.7101728201148155,0.2898271798851844,0.43,0.57,0.0,1.0
s1140-NL,0,0.8794833549533793,0.12051664504662096,0.8898956292705472,0.11010437072945277,0.8217761458018599,0.17822385419814016,0.83,0.17,1.0,0.0
s1180-L,0,0.5797480907163762,0.42025190928362416,0.8126439383484799,0.18735606165152005,0.7328510243711392,0.26714897562886086,0.47,0.53,0.0,1.0
s1180-NL,0,0.8768900335650356,0.12310996643496427,0.8222615768948542,0.17773842310514582,0.7514159939453671,0.248584006054633,0.99,0.01,1.0,0.0
p1220-L,1,0.9243600280687123,0.07563997193128764,0.8807337607717769,0.1192662392282231,0.8082753490989286,0.19172465090107157,0.96,0.04,1.0,0.0
p1220-NL,0,0.8370375875751751,0.16296241242482482,0.9256176643738923,0.07438233562610778,0.8530486489296999,0.14695135107030002,0.78,0.22,0.0,1.0
