Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999234497745008,7.65502254987247e-05,0.9359601702959621,0.0640398297040379,0.8756886217414496,0.12431137825855043,0.97,0.03,1.0,0.0
5240-LM1,0,0.9900645553453993,0.009935444654601111,0.9389163943768855,0.06108360562311456,0.8704521109197552,0.12954788908024487,0.94,0.06,1.0,0.0
5250-LM1,1,0.0017267399067125969,0.9982732600932873,0.09262024961889881,0.9073797503811012,0.3770550194512531,0.6229449805487468,0.27,0.73,0.0,1.0
5260-LM1,0,0.851402626857101,0.14859737314289842,0.8006884544922213,0.19931154550777871,0.8647731513776395,0.13522684862236042,0.74,0.26,0.0,1.0
5270-LM1,0,0.0007311195830543402,0.9992688804169456,0.030333469355641962,0.969666530644358,0.13031836379959685,0.8696816362004031,0.18,0.82,0.0,1.0
5280-LM1,1,0.9504483144440192,0.04955168555598032,0.7936192104744246,0.20638078952557534,0.7665713521323219,0.23342864786767803,0.59,0.41,1.0,0.0
5290-LM1,0,0.0008816566579968242,0.9991183433420031,0.10044749431339339,0.8995525056866066,0.11841006437056538,0.8815899356294347,0.5,0.5,1.0,0.0
5300-LM1,0,0.999932767488135,6.723251186425924e-05,0.8664602537884091,0.13353974621159095,0.7164695508913045,0.28353044910869546,0.79,0.21,1.0,0.0
5310-LM1,0,0.6268873340612395,0.37311266593876025,0.6073481153738329,0.39265188462616707,0.5663570102479967,0.4336429897520034,0.69,0.31,1.0,0.0
5320-LM1,0,0.3315019000652849,0.6684980999347153,0.5023685472496681,0.49763145275033194,0.609268112895261,0.3907318871047389,0.45,0.55,1.0,0.0
5330-LM1,1,0.9807909196254284,0.01920908037457223,0.8567356808238717,0.1432643191761283,0.7846921634415914,0.2153078365584085,0.88,0.12,1.0,0.0
5340-LM1,0,0.9972257964595678,0.002774203540431869,0.9751218971963838,0.024878102803616204,0.9677109987249549,0.032289001275045,0.89,0.11,1.0,0.0
5350-LM1,0,0.9994634840207502,0.0005365159792506586,0.9262028759516003,0.07379712404839969,0.7810054895408448,0.2189945104591552,0.87,0.13,1.0,0.0
5360-LM1,0,0.9998686572101609,0.00013134278983905923,0.894037654770788,0.10596234522921202,0.9301689836705307,0.06983101632946952,0.8,0.2,1.0,0.0
5370-LM1,0,0.991188329322735,0.008811670677264146,0.41024062099928904,0.589759379000711,0.19943799417588026,0.8005620058241197,0.7,0.3,0.0,1.0
5380-LM1,1,0.016225571675781543,0.9837744283242191,0.05675153883338979,0.9432484611666102,0.07563879270774664,0.9243612072922534,0.35,0.65,0.0,1.0
5390-LM1,1,0.9055184928826899,0.09448150711731057,0.0949441917827073,0.9050558082172927,0.09364228210110564,0.9063577178988943,0.54,0.46,0.0,1.0
5400-LM1,0,0.9045152565004803,0.09548474349951913,0.8881739490761849,0.11182605092381512,0.8765312064385938,0.12346879356140622,0.79,0.21,1.0,0.0
