Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,1.0,1.1433959993880306e-15,0.9376208167342662,0.06237918326573374,0.8874996022566882,0.1125003977433116,0.89,0.11,1.0,0.0
5240-LM1,0,0.9999999476225709,5.23774288780632e-08,0.9246039862681618,0.07539601373183821,0.8867954560694582,0.11320454393054172,0.87,0.13,1.0,0.0
5250-LM1,1,0.14707412731063896,0.8529258726893593,0.14532131969049145,0.8546786803095086,0.2947762990177461,0.7052237009822536,0.45,0.55,0.0,1.0
5260-LM1,0,0.010033511575143329,0.9899664884248616,0.7306271933807951,0.2693728066192049,0.6455869109998615,0.35441308900013846,0.72,0.28,1.0,0.0
5270-LM1,0,2.7724683489065164e-08,0.9999999722753049,0.11906678046482044,0.8809332195351796,0.19544999812419275,0.8045500018758074,0.4,0.6,0.0,1.0
5280-LM1,1,0.9990960511514321,0.0009039488485678031,0.5360024228923852,0.46399757710761474,0.5970048396899942,0.4029951603100059,0.58,0.42,1.0,0.0
5290-LM1,0,2.2122231623768904e-06,0.9999977877768371,0.5439695490975928,0.45603045090240724,0.4852653983392217,0.5147346016607782,0.62,0.38,1.0,0.0
5300-LM1,0,0.9999993083270459,6.916729407738513e-07,0.7210151040387283,0.2789848959612718,0.4828219583811668,0.5171780416188333,0.73,0.27,1.0,0.0
5310-LM1,0,6.985594875896621e-05,0.9999301440512423,0.361325972571805,0.638674027428195,0.3367337478439465,0.6632662521560537,0.53,0.47,0.0,1.0
5320-LM1,0,0.0038036859395263393,0.9961963140604794,0.4760802369883388,0.5239197630116612,0.5,0.5,0.58,0.42,1.0,0.0
5330-LM1,1,0.05112757288804348,0.9488724271119467,0.6170295970611216,0.3829704029388784,0.6164886978112786,0.3835113021887214,0.65,0.35,1.0,0.0
5340-LM1,0,0.9999873214364328,1.2678563556080784e-05,0.8820793431116973,0.11792065688830262,0.8993431760837917,0.10065682391620845,0.86,0.14,1.0,0.0
5350-LM1,0,0.9999999999210445,7.895062475660129e-11,0.9696031722304242,0.030396827769575772,0.9341418531650341,0.06585814683496592,0.82,0.18,1.0,0.0
5360-LM1,0,0.9964619717895596,0.0035380282104378585,0.8667342364918578,0.1332657635081423,0.8999109170993411,0.10008908290065888,0.72,0.28,0.0,1.0
5370-LM1,0,0.9843921864269719,0.015607813573027332,0.8700156582154113,0.12998434178458879,0.8064015848694737,0.19359841513052636,0.72,0.28,1.0,0.0
5380-LM1,1,0.0027686109925417054,0.9972313890074678,0.3614532263731012,0.6385467736268988,0.40149740268111705,0.598502597318883,0.51,0.49,0.0,1.0
5390-LM1,1,0.0001276376790424835,0.9998723623209664,0.325848517513033,0.674151482486967,0.3393622544610754,0.6606377455389247,0.41,0.59,0.0,1.0
5400-LM1,0,0.9992273476785102,0.0007726523214994935,0.7988296090580127,0.20117039094198733,0.5979625288073674,0.4020374711926324,0.82,0.18,1.0,0.0
