Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.16899504429888443,0.8310049557011161,0.7830992253460676,0.2169007746539324,0.6494787477282846,0.35052125227171543,0.72,0.28,1.0,0.0
Lfx5330,1,0.2304411557984333,0.7695588442015667,0.7653598568358252,0.2346401431641748,0.7101390467901927,0.28986095320980715,0.48,0.52,0.0,1.0
Lfs5370,0,0.7339844728007973,0.2660155271992032,0.8779975935742121,0.12200240642578791,0.8075500698228028,0.19244993017719733,0.77,0.23,1.0,0.0
Lnl5380,0,0.019325272625198738,0.9806747273748017,0.17849633831383827,0.8215036616861617,0.12906326832188303,0.870936731678117,0.36,0.64,1.0,0.0
Lfsp5390,1,0.001155512208402101,0.9988444877915976,0.0003137544865947639,0.9996862455134052,0.004816868202554743,0.9951831317974451,0.09,0.91,0.0,1.0
Lnl5400,0,0.9947726813068497,0.0052273186931496365,0.9440226743281865,0.055977325671813426,0.8870841406451666,0.11291585935483336,0.85,0.15,1.0,0.0
Lfs5410,0,0.3696581409252858,0.6303418590747139,0.8695796025303454,0.1304203974696546,0.8152004124833728,0.18479958751662723,0.65,0.35,1.0,0.0
Lfsp5420,1,0.0016753521181591617,0.9983246478818409,0.27530023651288227,0.7246997634871177,0.4555678573877155,0.5444321426122845,0.22,0.78,0.0,1.0
Lnl5430,0,0.9953532864418858,0.004646713558113603,0.9190185058604872,0.0809814941395128,0.8043298444889068,0.19567015551109335,0.89,0.11,1.0,0.0
Lfsp5440,1,0.9680601207931334,0.03193987920686637,0.8816246401500315,0.11837535984996848,0.8978113937275909,0.10218860627240892,0.78,0.22,1.0,0.0
Lfs5450,0,0.9944372592470293,0.005562740752971096,0.9031026259107612,0.09689737408923878,0.9230128410208773,0.07698715897912276,0.74,0.26,1.0,0.0
Lnl5460,0,0.9622472289453315,0.03775277105466836,0.8379314922501406,0.16206850774985931,0.7715696508018374,0.2284303491981628,0.63,0.37,1.0,0.0
Lfp5470,1,0.00030316595960697964,0.9996968340403927,0.022554803043405847,0.9774451969565942,0.16468401477723119,0.8353159852227687,0.13,0.87,0.0,1.0
Lnl5490,0,0.9233508487833771,0.07664915121662254,0.9397865772186459,0.06021342278135408,0.8883426527288438,0.11165734727115618,0.89,0.11,1.0,0.0
Lfs5500,0,0.999993428202001,6.571797998852632e-06,0.9699833094977558,0.030016690502244238,0.8854541801395462,0.1145458198604537,0.93,0.07,0.0,1.0
Lfs5520,0,0.9988548333312982,0.0011451666687021422,0.9795574387862679,0.020442561213732134,0.9216858211284058,0.0783141788715945,0.98,0.02,1.0,0.0
Lnl5550,0,0.9895464408925164,0.010453559107483471,0.9580208956808027,0.041979104319197214,0.8535558370682904,0.1464441629317096,0.91,0.09,1.0,0.0
5650-LADLM1,0,0.9993912813036488,0.0006087186963518448,0.9573775248059383,0.04262247519406168,0.8672940759068366,0.13270592409316334,0.84,0.16,1.0,0.0
