Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9999999996350937,3.6490714199923393e-10,0.9697264355882181,0.03027356441178182,0.8099234637208036,0.19007653627919635,0.79,0.21,0.0,1.0
5420-LM1,1,2.624557763608377e-09,0.9999999973754541,0.6728596776761575,0.32714032232384255,0.7100050626602689,0.28999493733973136,0.45,0.55,0.0,1.0
5430-LM1,0,0.9999995454170868,4.5458291461391987e-07,0.9367838602460878,0.0632161397539122,0.7991033127203463,0.20089668727965382,0.85,0.15,1.0,0.0
5440-LM1,0,0.9989187155163946,0.00108128448359132,0.9915943489840027,0.008405651015997368,0.8962316307896495,0.10376836921035051,0.78,0.22,1.0,0.0
5450-LM1,0,0.9889803536047737,0.011019646395234605,0.9495452970950311,0.05045470290496887,0.8422737567403138,0.15772624325968634,0.65,0.35,1.0,0.0
5460-LM1,0,6.5148889866897e-05,0.9999348511101439,0.6233563409780565,0.3766436590219436,0.6515401621002156,0.34845983789978435,0.68,0.32,1.0,0.0
5470-LM1,1,1.136428533675185e-06,0.9999988635714692,0.2344807791873288,0.7655192208126712,0.45676394821220856,0.5432360517877914,0.48,0.52,1.0,0.0
5480-LM1,0,3.0230480974087606e-10,0.9999999996977067,0.4914155141768406,0.5085844858231594,0.6223741522413241,0.3776258477586758,0.38,0.62,1.0,0.0
5490-LM1,0,1.0,1.3545574866058864e-16,0.9961604412728619,0.003839558727138191,0.9080070719804326,0.09199292801956742,0.88,0.12,1.0,0.0
5500-LM1,0,0.9999999999984368,1.5683603988237726e-12,0.982208626174605,0.017791373825394953,0.8236894753181919,0.17631052468180813,0.86,0.14,1.0,0.0
5510-LM1,1,0.04403433354145895,0.9559656664585415,0.7348862620079339,0.2651137379920661,0.6848134666968331,0.315186533303167,0.6,0.4,1.0,0.0
5520-LM1,0,0.9999999997477289,2.5226672935400044e-10,0.9848553890933106,0.015144610906689423,0.8630704073216339,0.13692959267836627,0.79,0.21,0.0,1.0
5530-LM1,0,0.9918726777335672,0.008127322266446118,0.7554982207118419,0.24450177928815803,0.5729558996019394,0.42704410039806046,0.69,0.31,0.0,1.0
5540-LM1,1,0.998315079672085,0.0016849203279048245,0.9637912258819111,0.03620877411808883,0.7897936758507375,0.21020632414926274,0.8,0.2,1.0,0.0
5550-LM1,0,0.9999999999998295,1.798419616345214e-13,0.9990835959301827,0.0009164040698173467,0.9525011322298066,0.047498867770193375,0.87,0.13,1.0,0.0
5560-LM1,0,0.999806056406701,0.00019394359329772575,0.9567425325652764,0.04325746743472354,0.7971892998521332,0.20281070014786692,0.75,0.25,1.0,0.0
5570-LM1,0,0.1314393017202968,0.8685606982797133,0.17678182377520035,0.8232181762247996,0.44227724756469133,0.5577227524353086,0.61,0.39,1.0,0.0
5640-LM1,1,0.9999999953852523,4.614736934866328e-09,0.9873624862187916,0.01263751378120833,0.866845110892888,0.13315488910711198,0.92,0.08,1.0,0.0
