Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.767597014262606,0.23240298573739412,0.7043224995217688,0.29567750047823116,0.7012698996786203,0.2987301003213798,0.47,0.53,0.0,1.0
5590-LM1,0,0.4185649837954285,0.5814350162045713,0.7041802912752422,0.29581970872475777,0.7032787926072255,0.2967212073927743,0.6455555555555555,0.35444444444444445,1.0,0.0
5600-LM1,0,0.6693854172995466,0.3306145827004534,0.7041795023041006,0.29582049769589935,0.7031593065691146,0.29684069343088526,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
5610-LM1,0,0.767597014262606,0.23240298573739412,0.7043529246957516,0.29564707530424844,0.6995583245944041,0.3004416754055961,0.73,0.27,1.0,0.0
5620-LM1,0,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
5630-LM1,0,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lnl5230,0,0.8571228979033764,0.1428771020966236,0.704365137563093,0.295634862436907,0.7094363861038283,0.2905636138961716,0.97,0.03,1.0,0.0
Lnl5240,0,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lfp5250,1,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lfp5260,1,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lfsp5270,1,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lfsp5280,1,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lfs5290,0,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lfs5300,0,0.9072896616899417,0.09271033831005825,0.7050699901438591,0.294930009856141,0.719411570392049,0.28058842960795105,1.0,0.0,1.0,0.0
Lfsp5310,1,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lfs5340,0,0.6693854172995466,0.3306145827004534,0.7041704297731676,0.29582957022683243,0.7032789299384726,0.29672107006152715,0.6336756163566544,0.3663243836433455,0.6470588235294118,0.35294117647058826
Lfs5350,0,0.7767641628508258,0.223235837149174,0.7047546508718566,0.2952453491281434,0.7117291791506114,0.28827082084938865,0.85,0.15,1.0,0.0
Lnl5360,0,0.9072896616899417,0.09271033831005825,0.7045096974669867,0.2954903025330133,0.7072119917252441,0.29278800827475615,0.91,0.09,1.0,0.0
