Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.0012594501407347518,0.9987405498592626,0.25786973093656274,0.7421302690634373,0.04471523585331994,0.95528476414668,0.59,0.41,1.0,0.0
s1580-NL,0,0.03850642403690606,0.9614935759630955,0.1219111614958972,0.8780888385041028,0.010542984786048757,0.9894570152139514,0.62,0.38,1.0,0.0
c1590-NL,0,0.4851683151298821,0.5148316848701134,0.5883591833338776,0.4116408166661224,0.5638751068863491,0.4361248931136511,0.67,0.33,1.0,0.0
s1610-L,0,0.8029643413099384,0.19703565869006226,0.7269992173107841,0.2730007826892159,0.9280177301758211,0.07198226982417873,0.8,0.2,1.0,0.0
s1610-NL,0,0.9999964572180049,3.5427819931528234e-06,0.9058097490179218,0.09419025098207819,0.9543803157286566,0.04561968427134342,0.81,0.19,0.0,1.0
s1620-L,0,0.9999911991829606,8.800817039057128e-06,0.9122838083569449,0.08771619164305511,0.8714367781045259,0.12856322189547395,0.83,0.17,1.0,0.0
s1620-NL,0,0.9999982634076774,1.7365923214637565e-06,0.9341342767014695,0.06586572329853052,0.7418929886725729,0.2581070113274272,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999999632331515,3.676684959278716e-08,0.879688590050982,0.12031140994901805,0.8183605640842458,0.181639435915754,0.73,0.27,1.0,0.0
p1650-NL,0,0.1583575062986883,0.841642493701309,0.7582286845593406,0.24177131544065947,0.4820533317209548,0.5179466682790451,0.66,0.34,1.0,0.0
s1660-L,0,0.9999841331397976,1.58668602010949e-05,0.7210237638180628,0.2789762361819372,0.4552395253239654,0.5447604746760345,0.69,0.31,1.0,0.0
s1660-NL,0,0.999998834663931,1.1653360715472195e-06,0.844420991860539,0.15557900813946102,0.6331985000177983,0.3668014999822017,0.85,0.15,1.0,0.0
s1690-L,0,0.9999702422351752,2.9757764825084355e-05,0.7984140335599379,0.2015859664400621,0.22641216000594203,0.7735878399940581,0.78,0.22,1.0,0.0
s1690-NL,0,0.9988533923146833,0.0011466076853147746,0.7981045571722808,0.2018954428277192,0.39943662267821795,0.6005633773217821,0.82,0.18,1.0,0.0
p1710-NL,0,0.9967738229416655,0.003226177058332731,0.5226315375145089,0.47736846248549114,0.7224699078709724,0.2775300921290277,0.67,0.33,1.0,0.0
c1720-NL,0,0.9304193302365396,0.06958066976346115,0.5672346755830988,0.43276532441690113,0.6366312296097795,0.3633687703902203,0.65,0.35,0.0,1.0
1740-NL,0,0.10951650412522268,0.8904834958747744,0.5674620769778589,0.43253792302214117,0.20926163024797428,0.7907383697520256,0.67,0.33,1.0,0.0
c1750-NL,0,0.9757225024893392,0.024277497510661234,0.8078153398395227,0.1921846601604773,0.30603443768517896,0.6939655623148211,0.88,0.12,0.0,1.0
c1860-NL,0,0.9996072940953543,0.0003927059046452027,0.8561614253163983,0.1438385746836017,0.7356890808542181,0.264310919145782,0.79,0.21,1.0,0.0
c1910-NL,0,0.013405143222207599,0.9865948567777896,0.8122796268378311,0.1877203731621689,0.9067494343544336,0.09325056564556644,0.65,0.35,0.0,1.0
s1920-L,0,0.999841206029371,0.00015879397062831447,0.7679467042810684,0.23205329571893168,0.20774440048350948,0.7922555995164904,0.71,0.29,1.0,0.0
s1920-NL,0,0.9999980089598776,1.991040119916861e-06,0.9322935927181637,0.06770640728183631,0.7662091606075309,0.2337908393924691,0.83,0.17,1.0,0.0
2160-NL,0,0.9894761008467933,0.010523899153208512,0.6862302169369189,0.3137697830630811,0.4854015475447605,0.5145984524552395,0.76,0.24,1.0,0.0
c2240-NL,0,0.9999925626505359,7.437349464677561e-06,0.7805789910323027,0.21942100896769728,0.44842055441206063,0.5515794455879394,0.93,0.07,1.0,0.0
2250-NL,0,0.9999991388029144,8.611970868060962e-07,0.7913202112597709,0.20867978874022905,0.6195520484446815,0.3804479515553186,0.76,0.24,1.0,0.0
c4120-NL,0,0.9887526418065661,0.011247358193433967,0.7917753641536167,0.2082246358463833,0.4281764301300136,0.5718235698699864,0.83,0.17,1.0,0.0
s4190-L,0,0.786079630612743,0.21392036938725315,0.727928250538419,0.2720717494615809,0.8803516084719706,0.11964839152802949,0.57,0.43,1.0,0.0
s4190-NL,0,0.999999872522218,1.274777839707669e-07,0.9680383986981084,0.03196160130189159,0.964443128999906,0.03555687100009387,0.8,0.2,1.0,0.0
4220-NL,0,0.9887849306191706,0.011215069380827369,0.8082142972971531,0.19178570270284687,0.8980541805835119,0.10194581941648798,0.65,0.35,1.0,0.0
4270-NL,0,0.00694691283968999,0.9930530871603073,0.4914487915064366,0.5085512084935634,0.16695733105722052,0.8330426689427795,0.53,0.47,1.0,0.0
4360-NL,0,0.9671749970018365,0.03282500299816625,0.7059281524559543,0.2940718475440457,0.7037699749072407,0.2962300250927592,0.68,0.32,1.0,0.0
4370-NL,0,0.9999704706891731,2.952931082355985e-05,0.8828331851035058,0.1171668148964942,0.5138246958408204,0.4861753041591797,0.92,0.08,1.0,0.0
4380-NL,0,0.983352170303957,0.016647829696045686,0.7994331385299969,0.20056686147000313,0.5943733595556816,0.4056266404443186,0.82,0.18,1.0,0.0
4600-L,1,0.02554020856023612,0.9744597914397612,0.0511882284287839,0.9488117715712161,0.008691687820615737,0.9913083121793843,0.34,0.66,1.0,0.0
c4640-L,1,5.88083428639334e-10,0.9999999994119193,0.08964550878683486,0.9103544912131651,0.25773033673955753,0.7422696632604429,0.32,0.68,0.0,1.0
4720-L,1,0.0012140356438018972,0.9987859643562012,0.053181967380840356,0.9468180326191596,0.007733038029488849,0.9922669619705111,0.35,0.65,0.0,1.0
