Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9999999999999751,2.4789537690619383e-14,0.9436183925086733,0.0563816074913267,0.6548931665617019,0.34510683343829807,0.87,0.13,1.0,0.0
4480-NL,0,1.0,6.271803957434809e-17,0.9550223626523318,0.044977637347668235,0.8295680187267813,0.17043198127321885,0.96,0.04,1.0,0.0
s4570-L,0,1.0,5.022134448078014e-17,0.9673534832061652,0.032646516793834825,0.8133102018709089,0.186689798129091,0.94,0.06,1.0,0.0
s4570-NL,0,1.0,1.5894680122579345e-19,0.9703032924931851,0.02969670750681487,0.9279739083229356,0.07202609167706428,0.98,0.02,1.0,0.0
4600-NL,0,1.0,4.21675954162532e-17,0.9605569076375168,0.03944309236248325,0.9157943156732248,0.08420568432677528,0.94,0.06,1.0,0.0
c4640-NL,0,0.9999922008450307,7.799154968006703e-06,0.70803169781213,0.29196830218786995,0.5180602176940688,0.4819397823059311,0.81,0.19,0.0,1.0
4720-NL,0,0.9999999999999112,8.833605973213709e-14,0.9394668504964326,0.06053314950356737,0.906771115535385,0.09322888446461487,0.91,0.09,1.0,0.0
p4760-NL,0,0.9999997253443973,2.7465559936290065e-07,0.7487149824355638,0.2512850175644362,0.5381123185110984,0.4618876814889015,0.73,0.27,1.0,0.0
4920-NL,0,0.14111870967476062,0.8588812903252374,0.4900612314119046,0.5099387685880954,0.2152152836835227,0.7847847163164773,0.53,0.47,0.0,1.0
5040-NL,0,1.0,1.6152273998149394e-15,0.8900684786051845,0.10993152139481559,0.8150728264708306,0.1849271735291693,0.82,0.18,1.0,0.0
5070-NL,0,0.9999999999874305,1.2566532206983782e-11,0.8934359874869235,0.10656401251307651,0.9067547824285315,0.09324521757146863,0.86,0.14,1.0,0.0
p1030b-NL,0,1.0,5.294567429331365e-18,0.9539948479832111,0.046005152016788876,0.8812689629673794,0.1187310370326203,0.94,0.06,1.0,0.0
p1230b-NL,0,0.9999999979583833,2.0416183578023945e-09,0.6914025066619978,0.3085974933380023,0.5423992344587528,0.4576007655412472,0.6,0.4,1.0,0.0
p1300b-NL,0,1.0,3.6425531988892275e-22,0.9777352781390948,0.022264721860905175,0.9453040148899691,0.0546959851100309,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,6.235567546449265e-16,0.9340199657353022,0.0659800342646978,0.8602281951526726,0.13977180484732735,0.91,0.09,1.0,0.0
p1390b-NL,0,0.9999999372939519,6.270604770353588e-08,0.6272850338641474,0.3727149661358526,0.4365402686024196,0.5634597313975805,0.75,0.25,1.0,0.0
p1400b-NL,0,1.0,4.941582595875759e-20,0.9501292361161322,0.04987076388386775,0.8508049164544756,0.1491950835455244,0.99,0.01,1.0,0.0
p1440b-NL,0,0.9999999997804103,2.195893348904146e-10,0.741332529977454,0.25866747002254603,0.7369748973809298,0.2630251026190701,0.88,0.12,1.0,0.0
p1470b-NL,0,0.9999999999999964,3.1105677388861836e-15,0.8938099530801422,0.10619004691985778,0.788195525285966,0.21180447471403388,0.86,0.14,1.0,0.0
p1530b-NL,0,6.456035301262902e-34,1.0,0.07628144804504944,0.9237185519549506,0.05273855477884038,0.9472614452211595,0.14,0.86,0.0,1.0
c1540b-NL,0,1.0,3.110307015243467e-19,0.9333124873890697,0.06668751261093037,0.8142024350485675,0.1857975649514325,0.98,0.02,1.0,0.0
c1560b-L,1,3.954095500952853e-51,1.0,1.6662451923998844e-05,0.999983337548076,0.012146150449880933,0.9878538495501191,0.01,0.99,0.0,1.0
c1560b-NL,0,1.1600605679010985e-05,0.9999883993943177,0.707481051997404,0.2925189480025961,0.8102834805319313,0.18971651946806856,0.57,0.43,1.0,0.0
c1590b-L,1,2.2438138761752475e-39,1.0,0.005382867149671289,0.9946171328503287,0.9948236238917468,0.005176376108253227,0.06,0.94,1.0,0.0
c1590b-NL,0,0.9999775011314478,2.249886855498661e-05,0.7130383525205919,0.28696164747940806,0.5576312777643264,0.4423687222356737,0.77,0.23,0.0,1.0
p1630b-L,1,0.9999999994136566,5.863452887566537e-10,0.8730278917148919,0.12697210828510808,0.8253914689194196,0.17460853108058033,0.7,0.3,0.0,1.0
