Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.8951819277567779,0.10481807224322215,0.8088331520919427,0.19116684790805724,0.8454039428890813,0.15459605711091898,0.89,0.11,1.0,0.0
s1580-NL,0,0.8191389319102739,0.18086106808972643,0.6384813508639139,0.3615186491360861,0.739967236295208,0.26003276370479234,0.65,0.35,1.0,0.0
c1590-NL,0,0.503565595151389,0.4964344048486114,0.6025904614718874,0.39740953852811256,0.5799698026477275,0.4200301973522725,0.6,0.4,0.0,1.0
s1610-L,0,0.6503430710576454,0.34965692894235423,0.6447953407006082,0.35520465929939177,0.6436827371640307,0.35631726283596926,0.76,0.24,1.0,0.0
s1610-NL,0,0.8951819277567779,0.10481807224322215,0.815731893066777,0.184268106933223,0.8340899132308447,0.16591008676915545,0.88,0.12,1.0,0.0
s1620-L,0,0.8337231709668383,0.16627682903316163,0.7220876278841932,0.2779123721158068,0.7090204450550152,0.29097955494498484,0.88,0.12,1.0,0.0
s1620-NL,0,0.8391952780165713,0.16080472198342832,0.7875844946498323,0.2124155053501677,0.7746011049637701,0.22539889503623,0.91,0.09,1.0,0.0
p1630-NL,0,0.7683342193075462,0.2316657806924541,0.7833598460973938,0.2166401539026062,0.7364220429169771,0.26357795708302295,0.5,0.5,0.0,1.0
p1650-NL,0,0.7414669773225706,0.2585330226774292,0.8069986311109141,0.19300136888908595,0.7749335141114939,0.22506648588850608,0.63,0.37,1.0,0.0
s1660-L,0,0.6274626855199376,0.3725373144800623,0.6826493761664283,0.31735062383357165,0.664928148930546,0.335071851069454,0.78,0.22,1.0,0.0
s1660-NL,0,0.6202588165773393,0.3797411834226606,0.6972402491458906,0.30275975085410944,0.715238007284404,0.28476199271559605,0.89,0.11,1.0,0.0
s1690-L,0,0.9454778253357097,0.05452217466429005,0.876710069415525,0.12328993058447502,0.868016770524882,0.13198322947511804,0.93,0.07,1.0,0.0
s1690-NL,0,0.9053175189733028,0.09468248102669698,0.8564958079649367,0.14350419203506332,0.8693982864399281,0.1306017135600718,0.83,0.17,1.0,0.0
p1710-NL,0,0.7538506065983238,0.24614939340167594,0.3228876951818791,0.6771123048181209,0.5184975352260026,0.4815024647739974,0.21,0.79,0.0,1.0
c1720-NL,0,0.2564873593793918,0.7435126406206078,0.38811193018679213,0.6118880698132079,0.3496983139266689,0.6503016860733312,0.34,0.66,0.0,1.0
1740-NL,0,0.8131362911705341,0.1868637088294661,0.7571355507918707,0.24286444920812938,0.7849010565746097,0.21509894342539027,0.91,0.09,1.0,0.0
c1750-NL,0,0.7397356681763374,0.2602643318236621,0.6317236963216877,0.36827630367831227,0.632647719012605,0.36735228098739503,0.75,0.25,1.0,0.0
c1860-NL,0,0.9388210503429404,0.06117894965705942,0.8394703727586742,0.1605296272413258,0.823799540804449,0.1762004591955511,0.87,0.13,0.0,1.0
c1910-NL,0,0.5863553547509389,0.41364464524906136,0.5628612710583641,0.43713872894163586,0.610564880335511,0.3894351196644889,0.75,0.25,1.0,0.0
