Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9760356394860119,0.02396436051398799,0.9185522661450013,0.0814477338549987,0.8163128195895286,0.18368718041047152,0.92,0.08,1.0,0.0
s1330-NL,0,0.7630539427200356,0.23694605727996407,0.8954318406155442,0.10456815938445585,0.7819793239736208,0.2180206760263794,0.85,0.15,1.0,0.0
s1340-L,0,0.6732657795541949,0.32673422044580475,0.6975612430419406,0.30243875695805944,0.6860146080157907,0.31398539198420894,0.5,0.5,0.0,1.0
s1340-NL,0,0.6250074219539573,0.37499257804604186,0.8772655202676638,0.12273447973233621,0.7592724139788395,0.24072758602116054,0.46,0.54,1.0,0.0
s1360-L,0,0.5983641352705207,0.40163586472947904,0.5687755517090879,0.4312244482909121,0.6646458079758918,0.3353541920241082,0.79,0.21,1.0,0.0
s1360-NL,0,0.8734778190836148,0.12652218091638526,0.826218079210778,0.17378192078922206,0.7588551426738337,0.24114485732616642,0.91,0.09,1.0,0.0
s1370-L,0,0.8794471689736942,0.12055283102630611,0.805663201047645,0.194336798952355,0.7439820192092274,0.2560179807907728,0.69,0.31,1.0,0.0
s1370-NL,0,0.6903457975753539,0.30965420242464553,0.5332446108706059,0.4667553891293941,0.7078469387270131,0.2921530612729871,0.65,0.35,0.0,1.0
s1380-L,0,0.981894957602659,0.018105042397340804,0.9818800160941558,0.018119983905844267,0.8797142396458012,0.12028576035419877,0.91,0.09,1.0,0.0
s1380-NL,0,0.5733360664178535,0.4266639335821462,0.9734138034675576,0.026586196532442437,0.8605336090676137,0.13946639093238608,0.74,0.26,1.0,0.0
p1390-NL,0,0.8908592118099053,0.10914078819009417,0.8560346573714621,0.14396534262853794,0.794984062864685,0.20501593713531507,0.74,0.26,1.0,0.0
p1400-NL,0,0.9239260723027206,0.07607392769727903,0.8729391015816367,0.12706089841836335,0.7936295092683261,0.20637049073167388,0.86,0.14,1.0,0.0
s1420-L,0,0.831964805486666,0.16803519451333454,0.843534174886876,0.15646582511312399,0.7265930932095047,0.27340690679049556,0.54,0.46,0.0,1.0
s1420-NL,0,0.9730125146444419,0.02698748535555753,0.9742194053273666,0.02578059467263336,0.8709635793026719,0.12903642069732815,0.85,0.15,1.0,0.0
s1430-L,0,0.9246880682728932,0.0753119317271071,0.9096973400275867,0.09030265997241328,0.8000858501166679,0.199914149883332,0.83,0.17,1.0,0.0
s1430-NL,0,0.9683760418020562,0.03162395819794442,0.967716497861002,0.032283502138998055,0.8664341042752186,0.13356589572478134,0.92,0.08,1.0,0.0
p1440-NL,0,0.914409613715317,0.08559038628468314,0.8496227620947925,0.15037723790520757,0.7620389749585094,0.23796102504149044,0.9,0.1,1.0,0.0
p1470-NL,0,0.834660361401768,0.16533963859823173,0.7398374557765932,0.26016254422340684,0.7104645139402122,0.28953548605978774,0.81,0.19,1.0,0.0
s1480-L,0,0.8240791401458037,0.17592085985419648,0.8872851648791388,0.11271483512086125,0.7853663475209701,0.21463365247903,0.82,0.18,1.0,0.0
s1480-NL,0,0.857260274366591,0.1427397256334093,0.9126109675815791,0.08738903241842091,0.8211786189389864,0.17882138106101367,0.78,0.22,1.0,0.0
s1490-L,0,0.9683760418020562,0.03162395819794442,0.8025771275803254,0.1974228724196746,0.750966436534771,0.24903356346522892,0.66,0.34,0.0,1.0
s1490-NL,0,0.8376730470605058,0.1623269529394939,0.962707969618467,0.037292030381532955,0.8642548286392444,0.13574517136075528,0.85,0.15,1.0,0.0
s1500-L,0,0.8908592118099053,0.10914078819009417,0.9070423372644889,0.09295766273551115,0.8104391521253435,0.18956084787465674,0.8,0.2,1.0,0.0
s1500-NL,0,0.8540392851508318,0.14596071484916903,0.8069618775219801,0.19303812247801988,0.7389832349990892,0.26101676500091064,0.9,0.1,1.0,0.0
s1510-L,0,0.9068889432887484,0.09311105671125135,0.9545955832768768,0.04540441672312323,0.8430402950521952,0.15695970494780456,0.9,0.1,1.0,0.0
s1510-NL,0,0.9399183130160909,0.06008168698390883,0.8932228800953697,0.1067771199046304,0.7856600379419413,0.21433996205805883,0.91,0.09,1.0,0.0
s1520-L,0,0.6876534942045541,0.31234650579544565,0.8812715698561883,0.11872843014381175,0.7455169973483687,0.2544830026516312,0.67,0.33,0.0,1.0
s1520-NL,0,0.9027152882989107,0.09728471170109013,0.7869636455091735,0.21303635449082653,0.7136501742871108,0.28634982571288914,0.82,0.18,1.0,0.0
p1530-NL,0,0.3685257891738899,0.6314742108261097,0.042381674499034516,0.9576183255009655,0.296610534338223,0.703389465661777,0.56,0.44,0.0,1.0
c1540-NL,0,0.8437625732548385,0.1562374267451608,0.618636770728178,0.381363229271822,0.6801931057292409,0.31980689427075903,0.69,0.31,1.0,0.0
