Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,4.813394150491349e-37,0.9129500720841952,0.08704992791580474,0.9692080026094746,0.030791997390525485,0.9,0.1,1.0,0.0
s1000-NL,0,1.0,1.7041470362660072e-46,0.9675533797958606,0.0324466202041394,0.9941164394073894,0.005883560592610516,0.88,0.12,1.0,0.0
s1010-L,0,1.0,2.962883501439913e-51,0.9759706380581838,0.024029361941816173,0.9737162543615568,0.026283745638443087,0.97,0.03,1.0,0.0
s1010-NL,0,1.0,4.443383444467978e-47,0.9750108206010318,0.024989179398968133,0.977372174890037,0.022627825109962873,0.92,0.08,1.0,0.0
p1030-L,1,1.0,4.018471194476209e-19,0.836631998227982,0.163368001772018,0.7454959253235124,0.2545040746764876,0.75,0.25,1.0,0.0
p1030-NL,0,1.0,9.365012373235253e-35,0.9580418863740905,0.041958113625909475,0.9738228730103738,0.026177126989626067,0.96,0.04,1.0,0.0
s1040-L,0,1.0,3.200266844778023e-25,0.9140224110047489,0.08597758899525107,0.9941392306254512,0.00586076937454894,0.94,0.06,1.0,0.0
s1040-NL,0,1.0,1.951281868155662e-27,0.9178191039830416,0.08218089601695844,0.9744419789221817,0.02555802107781832,0.93,0.07,0.0,1.0
s1050-L,0,1.0,1.9848455864793564e-36,0.9309305784025403,0.06906942159745963,0.9391807522833737,0.060819247716626286,0.93,0.07,1.0,0.0
s1050-NL,0,1.0,6.9149387918674295e-40,0.9595329788080101,0.04046702119198989,0.9882651975647739,0.01173480243522596,0.91,0.09,1.0,0.0
s1080-L,0,1.0,1.625290785021231e-38,0.9453617302191721,0.05463826978082791,0.9948982526964723,0.005101747303527784,0.99,0.01,1.0,0.0
s1080-NL,0,1.0,1.2520903981252033e-41,0.9520793882040963,0.04792061179590373,0.9932275133994007,0.006772486600599364,0.97,0.03,1.0,0.0
