Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.994385465704651,0.0056145342953490785,0.8237460208631797,0.17625397913682023,0.7905996405220649,0.20940035947793514,0.89,0.11,1.0,0.0
s1330-NL,0,0.994385465704651,0.0056145342953490785,0.8167477468863171,0.18325225311368284,0.7874053344861865,0.21259466551381323,0.83,0.17,1.0,0.0
s1340-L,0,0.994385465704651,0.0056145342953490785,0.8213947565114157,0.17860524348858428,0.7863014360258459,0.2136985639741541,0.88,0.12,1.0,0.0
s1340-NL,0,0.9504451895085245,0.04955481049147546,0.7811518021068099,0.2188481978931901,0.7658924182096479,0.23410758179035218,0.67,0.33,0.0,1.0
s1360-L,0,0.994385465704651,0.0056145342953490785,0.8314555073852631,0.16854449261473695,0.7928409631265773,0.20715903687342319,1.0,0.0,1.0,0.0
s1360-NL,0,0.994385465704651,0.0056145342953490785,0.8287773141404828,0.17122268585951714,0.7915624459298796,0.20843755407012046,0.99,0.01,1.0,0.0
s1370-L,0,0.994385465704651,0.0056145342953490785,0.8290689126245502,0.17093108737544985,0.7921166799841841,0.20788332001581578,0.97,0.03,1.0,0.0
s1370-NL,0,0.994385465704651,0.0056145342953490785,0.8223258837682186,0.1776741162317814,0.7872429499078949,0.21275705009210505,0.81,0.19,1.0,0.0
s1380-L,0,0.994385465704651,0.0056145342953490785,0.8031106286844101,0.19688937131558992,0.7746665108374496,0.22533348916255044,0.7,0.3,1.0,0.0
s1380-NL,0,0.994385465704651,0.0056145342953490785,0.8288893280138565,0.17111067198614346,0.7924752368562106,0.20752476314378945,0.93,0.07,1.0,0.0
p1390-NL,0,0.994385465704651,0.0056145342953490785,0.8306362184162395,0.16936378158376048,0.7915765849171413,0.20842341508285842,0.99,0.01,1.0,0.0
p1400-NL,0,0.994385465704651,0.0056145342953490785,0.8111149042560254,0.18888509574397463,0.7759657577459927,0.22403424225400706,0.93,0.07,1.0,0.0
s1420-L,0,0.994385465704651,0.0056145342953490785,0.7950801122922935,0.20491988770770656,0.7665177967196662,0.2334822032803339,0.63,0.37,0.0,1.0
s1420-NL,0,0.994385465704651,0.0056145342953490785,0.7971782816639211,0.20282171833607884,0.7666335172225442,0.23336648277745559,0.78,0.22,1.0,0.0
