Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,1.0,6.485250175834931e-25,0.8704130263362295,0.12958697366377045,0.965901822215548,0.034098177784452066,0.87,0.13,1.0,0.0
Afs5230,0,0.9996327383822593,0.0003672616177276809,0.6896570905699189,0.31034290943008114,0.8272939103361701,0.17270608966383014,0.6,0.4,1.0,0.0
Afs5240,0,1.0,1.2752173519690677e-15,0.750999071776091,0.2490009282239089,0.7180669614088785,0.28193303859112134,0.8,0.2,1.0,0.0
Afs5270,0,1.0,3.427983323552425e-26,0.8113909183645469,0.18860908163545304,0.9466566014930226,0.053343398506977474,0.8,0.2,0.0,1.0
Afs5350,0,0.9999999999999716,2.953898627614764e-14,0.7742539890174367,0.22574601098256325,0.7653426088162287,0.23465739118377116,0.67,0.33,1.0,0.0
Afs5360,0,1.0,7.966880306824089e-25,0.8765034657293551,0.12349653427064491,0.9835158794918981,0.016484120508101996,0.88,0.12,1.0,0.0
Afs5370,0,0.0420565287135276,0.9579434712864822,0.6166661268837024,0.3833338731162977,0.942789335663821,0.057210664336179023,0.57,0.43,1.0,0.0
Afs5400,0,1.0,3.566235851475868e-21,0.7733219065582921,0.22667809344170783,0.5923947067194714,0.40760529328052847,0.77,0.23,1.0,0.0
Afs5410,0,2.2331747236601216e-39,1.0,0.19679779442142342,0.8032022055785766,0.09351958797616444,0.9064804120238356,0.08,0.92,1.0,0.0
Afp5470,1,7.112052102262445e-14,0.999999999999929,0.45631405544058357,0.5436859445594164,0.3551636062657633,0.6448363937342365,0.36,0.64,1.0,0.0
Afsp5480,1,3.776247051135887e-14,0.9999999999999574,0.19546257460947614,0.8045374253905239,0.016055703543927772,0.9839442964560724,0.31,0.69,1.0,0.0
Afs5490,0,1.0,2.3810718885205162e-35,0.9223627426155584,0.07763725738444165,0.9720573404505256,0.027942659549474367,0.96,0.04,1.0,0.0
Afsp5500,1,1.0,4.1528044078897626e-36,0.9159231256791421,0.0840768743208579,0.9705709102394448,0.029429089760555284,0.98,0.02,1.0,0.0
Afs5530,0,0.9999999981840517,1.8159510957980723e-09,0.7182557018553666,0.2817442981446334,0.5150729410260196,0.48492705897398053,0.73,0.27,1.0,0.0
Afsp5550,1,1.0,2.842541311060015e-37,0.8837017799944232,0.11629822000557677,0.8980507892934623,0.10194921070653748,0.75,0.25,0.0,1.0
5230-AA18,0,1.0,1.810074849724547e-24,0.8565637479868741,0.14343625201312596,0.8944343044548889,0.1055656955451111,0.88,0.12,1.0,0.0
5240-AA18,0,1.0,1.181100151696631e-19,0.768066114920197,0.231933885079803,0.48251752983542606,0.5174824701645739,0.67,0.33,1.0,0.0
5250-AA18,1,7.603386740631042e-63,1.0,0.04358671030375183,0.9564132896962482,0.05409188483962557,0.9459081151603744,0.14,0.86,0.0,1.0
5260-AA18,0,2.5410078410622793e-19,1.0,0.42128041757291657,0.5787195824270834,0.3282991550071638,0.6717008449928361,0.19,0.81,0.0,1.0
5270-AA18,0,1.0,9.434640867252478e-22,0.803326721280993,0.196673278719007,0.8265700308401392,0.17342996915986092,0.84,0.16,1.0,0.0
5280-AA18,1,6.705703505953577e-11,0.999999999932939,0.37250785890854277,0.6274921410914572,0.34090865122151454,0.6590913487784853,0.4,0.6,0.0,1.0
5290-AA18,0,8.772619034676802e-24,1.0,0.47577777635613183,0.5242222236438682,0.5555674454153974,0.44443255458460257,0.45,0.55,0.0,1.0
5300-AA18,0,1.0,3.9930546388926006e-25,0.8325091870232837,0.16749081297671636,0.9249511883184319,0.075048811681568,0.92,0.08,1.0,0.0
5310-AA18,1,2.9589043568829937e-29,1.0,0.3074796447803888,0.6925203552196112,0.30017624624026096,0.6998237537597393,0.19,0.81,0.0,1.0
5320-AA18,1,0.9999999999992326,7.742593825067099e-13,0.7594766498483508,0.2405233501516492,0.7612646603310631,0.2387353396689368,0.78,0.22,1.0,0.0
5330-AA18,1,1.495559304733683e-06,0.9999985044407068,0.5935496950932753,0.40645030490672474,0.6025181662134345,0.3974818337865655,0.49,0.51,1.0,0.0
5340-AA18,0,0.1463897274914114,0.8536102725085961,0.7471129324213703,0.2528870675786296,0.887978050906236,0.112021949093764,0.79,0.21,1.0,0.0
5350-AA18,0,1.0,9.485990586539313e-25,0.780420293340673,0.21957970665932697,0.7283512210590216,0.27164877894097855,0.83,0.17,1.0,0.0
5360-AA18,0,1.0,7.92018965246274e-23,0.8260817715134036,0.17391822848659644,0.9175165866279918,0.0824834133720082,0.8,0.2,0.0,1.0
5370-AA18,0,0.9531250583971234,0.04687494160288196,0.6364365070722507,0.36356349292774925,0.9609509164497182,0.03904908355028186,0.59,0.41,0.0,1.0
5380-AA18,1,2.3614748603912566e-10,0.9999999997638582,0.3199549059345126,0.6800450940654874,0.5742687203217011,0.42573127967829894,0.18,0.82,0.0,1.0
5390-AA18,0,0.0007405667138993643,0.9992594332860998,0.18180350987295846,0.8181964901270415,0.1869413756445805,0.8130586243554193,0.35,0.65,0.0,1.0
5400-AA18,0,1.0,1.6457287271385189e-34,0.8253792473850105,0.17462075261498955,0.5466703366034914,0.4533296633965086,0.77,0.23,1.0,0.0
5410-AA18,1,1.0,7.432774467373513e-17,0.8247883872335015,0.17521161276649855,0.9156048462713334,0.08439515372866652,0.82,0.18,1.0,0.0
5420-AA18,1,1.1493421732407123e-69,1.0,0.02272189120235668,0.9772781087976433,0.0031405196713635486,0.9968594803286365,0.01,0.99,0.0,1.0
5430-AA18,0,1.0,7.136700602772419e-27,0.8444049428279081,0.15559505717209182,0.8821120097819778,0.11788799021802213,0.83,0.17,1.0,0.0
5440-AA18,1,1.5669153206678754e-14,0.9999999999999716,0.4083353004209591,0.5916646995790409,0.553810506964258,0.44618949303574207,0.39,0.61,1.0,0.0
5450-AA18,1,5.789261395085607e-44,1.0,0.23360265614466247,0.7663973438553375,0.10776232706944668,0.8922376729305531,0.12,0.88,0.0,1.0
5460-AA18,0,1.0,3.02611770313852e-19,0.7555854973522228,0.24441450264777717,0.42437380896942867,0.5756261910305711,0.66,0.34,1.0,0.0
