Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.43919283024827027,0.5608071697517301,0.7435552220347414,0.25644477796525855,0.7542072956012911,0.2457927043987091,0.62,0.38,0.0,1.0
5590-LM1,0,0.9879577896148694,0.012042210385131136,0.9730592962078298,0.02694070379217022,0.9777297860681794,0.022270213931820573,0.89,0.11,1.0,0.0
5600-LM1,0,0.9999858146464666,1.4185353533578208e-05,0.9949394900855516,0.005060509914448345,0.998116597038819,0.0018834029611810039,0.99,0.01,1.0,0.0
5610-LM1,0,0.9995341452937926,0.00046585470620754934,0.9881044661445701,0.01189553385542983,0.9879528807305308,0.012047119269469138,0.92,0.08,1.0,0.0
5620-LM1,0,0.9999768745181732,2.3125481827291515e-05,0.9889946672834737,0.011005332716526234,0.9910844169837298,0.008915583016270079,0.8,0.2,1.0,0.0
5630-LM1,0,0.37754716294609586,0.6224528370539046,0.792820934600612,0.20717906539938805,0.8311314549121873,0.16886854508781263,0.59,0.41,0.0,1.0
Lnl5230,0,0.9988041539654932,0.001195846034506648,0.9713946170432043,0.02860538295679567,0.9836228441441407,0.016377155855859228,0.79,0.21,0.0,1.0
Lnl5240,0,0.9992926613788932,0.000707338621106915,0.9858948678875036,0.01410513211249645,0.9939907883246228,0.0060092116753771,0.93,0.07,1.0,0.0
Lfp5250,1,0.009758323030229905,0.9902416769697703,0.013437039397089401,0.9865629606029106,1.0232053887392317e-05,0.9999897679461126,0.29,0.71,0.0,1.0
Lfp5260,1,0.13543565081741166,0.8645643491825891,0.06992159438229384,0.9300784056177062,0.1270131486060211,0.8729868513939788,0.41,0.59,0.0,1.0
Lfsp5270,1,0.9925062937242131,0.007493706275787486,0.9068063129825877,0.09319368701741224,0.9093728989970729,0.09062710100292733,0.83,0.17,1.0,0.0
Lfsp5280,1,0.009426587106410683,0.9905734128935887,0.18589632144550738,0.8141036785544926,0.03104610310543596,0.968953896894564,0.46,0.54,1.0,0.0
Lfs5290,0,0.22454520972245698,0.7754547902775434,0.47738423797546026,0.5226157620245397,0.6521001560729709,0.347899843927029,0.54,0.46,1.0,0.0
Lfs5300,0,0.9351781011947281,0.06482189880527141,0.9502036810731713,0.04979631892682867,0.9517295058053249,0.04827049419467513,0.91,0.09,1.0,0.0
Lfsp5310,1,0.0014361837897384202,0.9985638162102616,0.4966823687656816,0.5033176312343184,0.456584270791128,0.5434157292088722,0.25,0.75,0.0,1.0
Lfs5340,0,0.1500514131660759,0.8499485868339247,0.1095062442742527,0.8904937557257473,0.020121360586920673,0.9798786394130794,0.43,0.57,1.0,0.0
Lfs5350,0,0.9827233153677005,0.01727668463229947,0.9787328517609183,0.021267148239081747,0.9937890321581063,0.006210967841893639,0.95,0.05,1.0,0.0
Lnl5360,0,0.9975506962356809,0.0024493037643196483,0.9537872534335772,0.04621274656642285,0.9565360733034125,0.04346392669658756,0.85,0.15,1.0,0.0
