Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,5.801445048008009e-21,0.9513258492611311,0.048674150738868945,0.9413769031990041,0.05862309680099587,0.91,0.09,1.0,0.0
5240-LM1,0,0.9999999999734399,2.6559116506777272e-11,0.9766435093671914,0.0233564906328087,0.9953212572659156,0.004678742734084288,0.95,0.05,1.0,0.0
5250-LM1,1,1.5169555898145387e-13,0.9999999999998437,0.12188299822742388,0.8781170017725761,0.03761007669606869,0.9623899233039312,0.32,0.68,0.0,1.0
5260-LM1,0,0.008533713617792585,0.9914662863822008,0.7750752571478071,0.22492474285219285,0.7908250584838691,0.2091749415161308,0.67,0.33,1.0,0.0
5270-LM1,0,1.4781971382694148e-16,1.0,0.10787866257319911,0.8921213374268009,0.017334418800448156,0.9826655811995516,0.22,0.78,0.0,1.0
5280-LM1,1,0.999997182148169,2.817851830022031e-06,0.7060814056988864,0.29391859430111356,0.6570637141420166,0.34293628585798336,0.66,0.34,1.0,0.0
5290-LM1,0,1.8107799894928245e-11,0.9999999999818954,0.7171353213750721,0.2828646786249279,0.7951462757254404,0.20485372427455975,0.68,0.32,1.0,0.0
5300-LM1,0,0.9999999999996589,3.4747515854766523e-13,0.7541820358873073,0.2458179641126928,0.5539950284485149,0.446004971551485,0.88,0.12,1.0,0.0
5310-LM1,0,1.2493323906327048e-09,0.9999999987506669,0.5178424900617433,0.4821575099382567,0.30883498960455374,0.6911650103954462,0.48,0.52,1.0,0.0
5320-LM1,0,0.09793899568393025,0.9020610043160646,0.8100807033678465,0.1899192966321534,0.9053857635797744,0.09461423642022561,0.62,0.38,1.0,0.0
5330-LM1,1,0.9655166604504721,0.034483339549531596,0.7290355384367038,0.27096446156329623,0.38923028189153003,0.6107697181084698,0.72,0.28,0.0,1.0
5340-LM1,0,0.9999999999689635,3.1032237727211455e-11,0.8793983275459275,0.12060167245407251,0.8122398222825034,0.18776017771749656,0.87,0.13,1.0,0.0
5350-LM1,0,1.0,8.843524115783576e-19,0.9808921630476405,0.01910783695235955,0.9949263165774591,0.005073683422540909,0.89,0.11,1.0,0.0
5360-LM1,0,0.9999999993350315,6.649672397147223e-10,0.7873325675960143,0.2126674324039856,0.6455030734609102,0.3544969265390898,0.7,0.3,0.0,1.0
5370-LM1,0,0.9996098335773217,0.00039016642267848786,0.7891235105807357,0.2108764894192643,0.8622853129618694,0.13771468703813067,0.78,0.22,1.0,0.0
5380-LM1,1,1.7814501201544904e-10,0.9999999998218527,0.28353065352267837,0.7164693464773216,0.102958101299609,0.8970418987003912,0.49,0.51,1.0,0.0
5390-LM1,1,5.573190721911261e-06,0.9999944268092782,0.3043039755289192,0.6956960244710808,0.20043658095561506,0.7995634190443849,0.4,0.6,1.0,0.0
5400-LM1,0,0.9999999888733982,1.1126599632484278e-08,0.9751697879443626,0.024830212055637395,0.9955000463136213,0.004499953686378649,0.92,0.08,1.0,0.0
