Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9425397140533481,0.057460285946652055,0.8279844731709051,0.17201552682909496,0.8237059343095252,0.17629406569047487,0.84,0.16,1.0,0.0
s1000-NL,0,0.9749588441588984,0.02504115584110115,0.8967804231368628,0.10321957686313717,0.8471025575105362,0.15289744248946396,0.91,0.09,1.0,0.0
s1010-L,0,0.9760364759110004,0.023963524088999117,0.8763081930752649,0.12369180692473516,0.8310422767645401,0.1689577232354599,0.9,0.1,1.0,0.0
s1010-NL,0,0.976611646276019,0.02338835372398102,0.9480764679004526,0.05192353209954733,0.9020855211436591,0.09791447885634094,0.89,0.11,1.0,0.0
p1030-L,1,0.968937244115624,0.031062755884376146,0.9340237033663017,0.06597629663369828,0.8674950659845782,0.13250493401542185,0.74,0.26,1.0,0.0
p1030-NL,0,0.9398137246054443,0.060186275394555004,0.9293921639722116,0.07060783602778846,0.8390797020737722,0.16092029792622775,0.71,0.29,0.0,1.0
s1040-L,0,0.9613927656087414,0.038607234391259036,0.7582800384172583,0.24171996158274167,0.7205004422703036,0.27949955772969604,0.71,0.29,1.0,0.0
s1040-NL,0,0.974194934225452,0.02580506577454727,0.8234038935120773,0.1765961064879227,0.7737617206268159,0.2262382793731841,0.82,0.18,1.0,0.0
s1050-L,0,0.654907442727858,0.3450925572721428,0.7720405525763777,0.22795944742362226,0.7358213938187078,0.2641786061812921,0.86,0.14,1.0,0.0
s1050-NL,0,0.991041605301752,0.008958394698247682,0.9399595314750662,0.06004046852493385,0.8902755729203181,0.1097244270796818,0.83,0.17,1.0,0.0
s1080-L,0,0.9905850971803041,0.009414902819695314,0.8818845018486542,0.11811549815134578,0.846535982281007,0.15346401771899304,0.97,0.03,1.0,0.0
s1080-NL,0,0.9669874558723114,0.0330125441276892,0.880760539173345,0.11923946082665501,0.821728697774745,0.17827130222525484,0.92,0.08,1.0,0.0
s1090-L,0,0.5187676530202084,0.4812323469797912,0.49632964904148147,0.5036703509585185,0.5830815679543807,0.4169184320456194,0.57,0.43,1.0,0.0
s1090-NL,0,0.19267530703861782,0.807324692961382,0.611246569553391,0.38875343044660904,0.626220640647035,0.3737793593529651,0.67,0.33,1.0,0.0
s1130-L,0,0.995574911504883,0.004425088495117694,0.919260423391248,0.08073957660875193,0.8773082751722083,0.12269172482779178,0.94,0.06,1.0,0.0
s1130-NL,0,0.9787948775996067,0.021205122400393014,0.8590277515353911,0.14097224846460885,0.8138858720377248,0.18611412796227533,0.94,0.06,1.0,0.0
s1140-L,0,0.27518069419920405,0.724819305800796,0.7118020484930605,0.2881979515069395,0.6834519886359244,0.3165480113640758,0.57,0.43,0.0,1.0
s1140-NL,0,0.7084333029060162,0.2915666970939831,0.7223268189265859,0.27767318107341404,0.7077365871389133,0.29226341286108665,0.76,0.24,1.0,0.0
s1180-L,0,0.6273749327087184,0.37262506729128253,0.8002015192751102,0.19979848072488982,0.7446785328942304,0.25532146710576953,0.63,0.37,1.0,0.0
s1180-NL,0,0.9540863167968693,0.04591368320313077,0.8506472703634625,0.14935272963653742,0.7470469226550518,0.2529530773449484,0.93,0.07,1.0,0.0
p1220-L,1,0.989628332740559,0.010371667259440236,0.8957022376092687,0.10429776239073132,0.8049724568910902,0.19502754310890985,0.96,0.04,1.0,0.0
p1220-NL,0,0.9731870677752549,0.026812932224744995,0.8897161438923805,0.1102838561076195,0.8603335790829264,0.1396664209170738,0.76,0.24,1.0,0.0
p1230-L,1,0.9400945863219152,0.05990541367808496,0.907855647074634,0.09214435292536603,0.7799622421712687,0.2200377578287313,0.82,0.18,0.0,1.0
p1230-NL,0,0.9692177487651733,0.030782251234826356,0.8315887281934807,0.16841127180651924,0.6916174044664491,0.30838259553355074,0.84,0.16,0.0,1.0
s1240-L,0,0.7148210964861139,0.2851789035138855,0.7114588212908748,0.28854117870912527,0.6936237558972502,0.30637624410274955,0.84,0.16,1.0,0.0
s1240-NL,0,0.9689744517832312,0.031025548216769172,0.8362725995774738,0.16372740042252618,0.7631503535604492,0.2368496464395506,0.88,0.12,1.0,0.0
s1250-L,0,0.9851410701269517,0.014858929873048269,0.8902976149655348,0.10970238503446517,0.8819557673245191,0.11804423267548105,0.88,0.12,1.0,0.0
s1250-NL,0,0.9843511866675229,0.015648813332478067,0.9370379117321123,0.06296208826788774,0.8870948326858056,0.11290516731419463,0.84,0.16,1.0,0.0
