Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9181968686034059,0.08180313139659463,0.7050863646180443,0.29491363538195575,0.5626386767472635,0.4373613232527367,0.52,0.48,0.0,1.0
5420-LM1,1,0.02704390001446865,0.9729560999855312,0.06810737527971011,0.9318926247202899,0.048681335278314176,0.9513186647216858,0.33,0.67,0.0,1.0
5430-LM1,0,0.9999989785072797,1.0214927199717078e-06,0.9782927434975013,0.021707256502498738,0.940401544406572,0.05959845559342807,0.97,0.03,1.0,0.0
5440-LM1,0,0.17511412107370417,0.8248858789262957,0.667468694347177,0.332531305652823,0.5265397462644118,0.4734602537355881,0.53,0.47,0.0,1.0
5450-LM1,0,0.9939733986215716,0.006026601378428734,0.8435621098920995,0.15643789010790055,0.7356930824692368,0.2643069175307632,0.83,0.17,1.0,0.0
5460-LM1,0,0.23553997261500456,0.7644600273849961,0.8061726743526405,0.1938273256473595,0.8593823024372588,0.14061769756274142,0.73,0.27,1.0,0.0
5470-LM1,1,0.00011162293855238907,0.9998883770614477,0.0833233311199616,0.9166766688800384,0.13436002922522805,0.865639970774772,0.19,0.81,0.0,1.0
5480-LM1,0,0.05525713224371619,0.9447428677562845,0.7982311306481051,0.20176886935189486,0.7920651607630135,0.20793483923698652,0.6,0.4,1.0,0.0
5490-LM1,0,0.9999968371626475,3.162837352795816e-06,0.9870660092405192,0.012933990759480776,0.9471283996785544,0.0528716003214456,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999854074448973,1.4592555103087422e-05,0.9566415327771955,0.04335846722280441,0.9308223298075267,0.06917767019247356,0.97,0.03,0.0,1.0
5510-LM1,1,0.00013388875649681154,0.999866111243503,0.22863876504538005,0.77136123495462,0.3064975253591696,0.6935024746408307,0.31,0.69,0.0,1.0
5520-LM1,0,0.9689378019992564,0.031062198000743408,0.8452812059239756,0.15471879407602446,0.758091590811178,0.24190840918882206,0.91,0.09,1.0,0.0
5530-LM1,0,0.9864222640289123,0.01357773597108819,0.8203283128693684,0.17967168713063159,0.7138019285461642,0.2861980714538358,0.93,0.07,1.0,0.0
5540-LM1,1,0.9899189519293459,0.010081048070654085,0.8512434715861916,0.14875652841380838,0.7431094470900262,0.2568905529099738,0.83,0.17,1.0,0.0
5550-LM1,0,0.9999999388214099,6.117859013158232e-08,0.9691323846408005,0.0308676153591995,0.8914223809128915,0.10857761908710839,0.99,0.01,1.0,0.0
5560-LM1,0,0.8330817182612471,0.16691828173875303,0.7930820289282908,0.20691797107170917,0.7114906310212206,0.2885093689787794,0.87,0.13,1.0,0.0
5570-LM1,0,0.8846805656744436,0.1153194343255567,0.8546258830744312,0.14537411692556876,0.8613759802215328,0.1386240197784675,0.75,0.25,1.0,0.0
5640-LM1,1,0.05907039959485499,0.940929600405145,0.5028586462450164,0.4971413537549836,0.47784403550192295,0.522155964498077,0.65,0.35,1.0,0.0
