Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6610450104728657,0.3389549895271348,0.6612002782419513,0.33879972175804873,0.6860127954106372,0.3139872045893627,0.81,0.19,1.0,0.0
Lfx5330,1,0.5262491425690056,0.47375085743099454,0.49690998534840813,0.5030900146515919,0.6448142113727184,0.3551857886272816,0.43,0.57,0.0,1.0
Lfs5370,0,0.35659882253676084,0.6434011774632395,0.3158328205160307,0.6841671794839693,0.5881234885682688,0.41187651143173115,0.6,0.4,0.0,1.0
Lnl5380,0,0.350933809688881,0.6490661903111192,0.32984225633913844,0.6701577436608616,0.5585101003043369,0.44148989969566305,0.51,0.49,1.0,0.0
Lfsp5390,1,0.876393616253017,0.12360638374698255,0.4146783000709495,0.5853216999290505,0.6684391600385841,0.3315608399614159,0.46,0.54,0.0,1.0
Lnl5400,0,0.7287120669427382,0.27128793305726107,0.8252716393698987,0.1747283606301014,0.7833668721313531,0.2166331278686468,0.48,0.52,1.0,0.0
Lfs5410,0,0.7450276763930908,0.2549723236069094,0.7692767012539887,0.23072329874601122,0.7196164704004849,0.280383529599515,0.89,0.11,1.0,0.0
Lfsp5420,1,0.44637279432379534,0.5536272056762049,0.6247590950916236,0.37524090490837636,0.6615478226167801,0.33845217738321987,0.72,0.28,1.0,0.0
Lnl5430,0,0.5839708854729045,0.41602911452709546,0.6506510907958993,0.3493489092041006,0.6506387839825476,0.34936121601745235,0.81,0.19,1.0,0.0
Lfsp5440,1,0.5641680106911597,0.43583198930884076,0.561582879018506,0.43841712098149405,0.630706033780748,0.369293966219252,0.72,0.28,1.0,0.0
Lfs5450,0,0.6795786426796048,0.32042135732039495,0.758798299280018,0.24120170071998198,0.7027245952872102,0.29727540471278974,0.87,0.13,1.0,0.0
Lnl5460,0,0.9123040141595513,0.08769598584044895,0.7603669344354225,0.2396330655645775,0.7114927851437924,0.2885072148562077,0.83,0.17,1.0,0.0
Lfp5470,1,0.2240977077032293,0.7759022922967707,0.3374940816209253,0.6625059183790747,0.5875060514095509,0.4124939485904491,0.34,0.66,1.0,0.0
Lnl5490,0,0.8843334364153491,0.11566656358465047,0.8173500317330042,0.1826499682669957,0.7401599376219732,0.2598400623780269,0.99,0.01,1.0,0.0
Lfs5500,0,0.9102291282336502,0.0897708717663499,0.6459387051743573,0.3540612948256427,0.659679620922354,0.3403203790776462,0.89,0.11,1.0,0.0
Lfs5520,0,0.9087590531532057,0.09124094684679415,0.9352262878001119,0.06477371219988817,0.8001446685368319,0.19985533146316825,0.97,0.03,1.0,0.0
Lnl5550,0,0.44637279432379534,0.5536272056762049,0.6775515381545701,0.32244846184542986,0.7003412351273001,0.29965876487269993,0.48,0.52,0.0,1.0
5650-LADLM1,0,0.9579584579302275,0.042041542069772835,0.9063051472709065,0.09369485272909346,0.7669563112975364,0.2330436887024634,0.99,0.01,1.0,0.0
