Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.7165655218855169,0.28343447811448313,0.6332556701739118,0.36674432982608823,0.5847368570351827,0.4152631429648172,0.22,0.78,1.0,0.0
4480-NL,0,0.9773784186717974,0.022621581328202547,0.9647567891350193,0.03524321086498072,0.9405968128667086,0.05940318713329148,0.64,0.36,1.0,0.0
s4570-L,0,0.7735061647731907,0.22649383522680913,0.7788767203072647,0.2211232796927353,0.7816618872896285,0.2183381127103717,0.84,0.16,1.0,0.0
s4570-NL,0,0.9773784186717974,0.022621581328202547,0.9559267531755453,0.04407324682445471,0.9310625303705493,0.0689374696294507,1.0,0.0,1.0,0.0
4600-NL,0,0.9773784186717974,0.022621581328202547,0.9440196114434027,0.05598038855659731,0.9175606293119698,0.08243937068803027,1.0,0.0,1.0,0.0
c4640-NL,0,0.7735061647731907,0.22649383522680913,0.8031098174485779,0.19689018255142213,0.7885549518585822,0.21144504814141793,0.81,0.19,0.0,1.0
4720-NL,0,0.9773784186717974,0.022621581328202547,0.9812508858295096,0.018749114170490456,0.9599795038968115,0.04002049610318849,0.95,0.05,1.0,0.0
p4760-NL,0,0.16655183851156216,0.8334481614884377,0.34529522767228094,0.6547047723277191,0.34537724895841565,0.6546227510415845,0.1,0.9,0.0,1.0
4920-NL,0,0.16655183851156216,0.8334481614884377,0.38770312720572453,0.6122968727942755,0.41205777057353066,0.5879422294264695,0.19,0.81,0.0,1.0
5040-NL,0,0.7579007246061699,0.24209927539382994,0.5962339002725067,0.40376609972749333,0.6463035997556731,0.35369640024432686,0.49,0.51,0.0,1.0
5070-NL,0,0.9753725577953007,0.02462744220469921,0.8511179330986657,0.1488820669013343,0.8533130618209522,0.1466869381790477,0.96,0.04,1.0,0.0
p1030b-NL,0,0.9773784186717974,0.022621581328202547,0.914174888955893,0.08582511104410694,0.8937885611688793,0.1062114388311208,0.83,0.17,1.0,0.0
p1230b-NL,0,0.16655183851156216,0.8334481614884377,0.33061899596654865,0.6693810040334514,0.3418446395639174,0.6581553604360826,0.07,0.93,0.0,1.0
p1300b-NL,0,0.9773784186717974,0.022621581328202547,0.9052051276131947,0.09479487238680534,0.8704280697903434,0.12957193020965638,0.99,0.01,1.0,0.0
p1310b-NL,0,0.7735061647731907,0.22649383522680913,0.8520491813893527,0.1479508186106473,0.8352364414230306,0.1647635585769694,0.99,0.01,1.0,0.0
p1390b-NL,0,0.16655183851156216,0.8334481614884377,0.551480483770229,0.4485195162297711,0.529316413920062,0.4706835860799381,0.19,0.81,0.0,1.0
p1400b-NL,0,0.9773784186717974,0.022621581328202547,0.9421785836140708,0.05782141638592925,0.9207661835738142,0.07923381642618584,0.96,0.04,1.0,0.0
