Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.6128386735691004,0.38716132643089923,0.7042704648715925,0.2957295351284075,0.7078636218991776,0.29213637810082255,0.43,0.57,0.0,1.0
5590-LM1,0,0.592417290136901,0.4075827098630986,0.7042560532732944,0.29574394672670556,0.7017064788232179,0.2982935211767821,0.84,0.16,1.0,0.0
5600-LM1,0,0.8034567985056293,0.1965432014943704,0.7042639029919947,0.2957360970080053,0.7022170536186104,0.29778294638138936,0.76,0.24,1.0,0.0
5610-LM1,0,0.840191717524434,0.15980828247556592,0.7046651356970781,0.2953348643029219,0.7019679075453833,0.29803209245461665,0.7,0.3,1.0,0.0
5620-LM1,0,0.7725274432051161,0.22747255679488376,0.7042224531294023,0.2957775468705977,0.703419831081162,0.29658016891883804,0.75,0.25,1.0,0.0
5630-LM1,0,0.4793884317387256,0.5206115682612747,0.7041622651675653,0.2958377348324347,0.7057468807810141,0.29425311921898556,0.59,0.41,1.0,0.0
Lnl5230,0,0.9052062822094167,0.09479371779058311,0.7045149383685443,0.2954850616314557,0.6959351640439554,0.3040648359560446,0.98,0.02,1.0,0.0
Lnl5240,0,0.5257048686159583,0.4742951313840417,0.7040516173545968,0.2959483826454032,0.7068080374251494,0.29319196257485064,0.42,0.58,0.0,1.0
Lfp5250,1,0.5387417350447915,0.46125826495520844,0.704051699592794,0.295948300407206,0.7063602845198326,0.2936397154801674,0.24,0.76,0.0,1.0
Lfp5260,1,0.7725274432051161,0.22747255679488376,0.7042978004541682,0.29570219954583177,0.7020200919948218,0.2979799080051782,0.94,0.06,1.0,0.0
Lfsp5270,1,0.4793884317387256,0.5206115682612747,0.7040244096828338,0.29597559031716625,0.7079280620224204,0.29207193797757963,0.58,0.42,0.0,1.0
Lfsp5280,1,0.7725274432051161,0.22747255679488376,0.7042760133000823,0.2957239866999178,0.7028035591192334,0.29719644088076635,0.97,0.03,1.0,0.0
Lfs5290,0,0.5387417350447915,0.46125826495520844,0.7037298802621306,0.2962701197378695,0.7129594020006511,0.28704059799934895,0.48,0.52,0.0,1.0
Lfs5300,0,0.9425791811802944,0.057420818819705996,0.7052388575883543,0.29476114241164575,0.6848544918952029,0.31514550810479697,0.95,0.05,1.0,0.0
Lfsp5310,1,0.4793884317387256,0.5206115682612747,0.7039238382294916,0.29607616177050844,0.7100101601506834,0.28998983984931676,0.51,0.49,0.0,1.0
Lfs5340,0,0.4793884317387256,0.5206115682612747,0.7041622815155733,0.29583771848442675,0.7054793547709363,0.2945206452290637,0.74,0.26,0.0,1.0
Lfs5350,0,0.847065881066463,0.15293411893353676,0.7048512106652567,0.2951487893347433,0.6913029141603839,0.308697085839616,0.79,0.21,1.0,0.0
Lnl5360,0,0.9396782620815953,0.06032173791840506,0.7047738463128593,0.29522615368714067,0.6955456188983387,0.304454381101661,0.82,0.18,1.0,0.0
