Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.15450162356515548,0.8454983764348442,0.7873208852376286,0.21267911476237147,0.7964343932416218,0.20356560675837823,0.47,0.53,1.0,0.0
s1580-NL,0,0.6740381145455199,0.32596188545448007,0.8431991563144933,0.15680084368550676,0.7507053766546572,0.2492946233453428,0.72,0.28,1.0,0.0
c1590-NL,0,0.5336420441488426,0.46635795585115813,0.7734087545993916,0.22659124540060838,0.8432101912670206,0.15678980873297946,0.68,0.32,0.0,1.0
s1610-L,0,0.22822202014450435,0.771777979855496,0.6343992623239985,0.3656007376760016,0.6517978316124075,0.3482021683875926,0.73,0.27,1.0,0.0
s1610-NL,0,0.9534899320581298,0.04651006794187101,0.8504125413492619,0.1495874586507381,0.732728540544488,0.2672714594555122,0.74,0.26,1.0,0.0
s1620-L,0,0.981833072719315,0.018166927280684926,0.7415680057774701,0.25843199422253,0.6621468338221694,0.3378531661778305,0.66,0.34,1.0,0.0
s1620-NL,0,0.9352641318609565,0.0647358681390432,0.8848689148392389,0.11513108516076107,0.7881850533882548,0.21181494661174502,0.94,0.06,1.0,0.0
p1630-NL,0,0.5964264365511553,0.40357356344884643,0.8159204258670599,0.18407957413294004,0.7143941094308977,0.2856058905691023,0.81,0.19,1.0,0.0
p1650-NL,0,0.8785208339513798,0.1214791660486209,0.9431107017858232,0.0568892982141768,0.8319563759356741,0.16804362406432594,0.81,0.19,1.0,0.0
s1660-L,0,0.6844408366459372,0.3155591633540614,0.5796733120122146,0.42032668798778544,0.6626284690916551,0.33737153090834493,0.87,0.13,0.0,1.0
s1660-NL,0,0.9472741365898579,0.05272586341014197,0.6857082479531482,0.3142917520468517,0.699182399627483,0.3008176003725171,0.79,0.21,1.0,0.0
s1690-L,0,0.9245300134995468,0.07546998650045317,0.8562869011590892,0.14371309884091077,0.7721510873297459,0.22784891267025423,0.85,0.15,1.0,0.0
s1690-NL,0,0.9360070310913119,0.06399296890868882,0.8360915416089402,0.1639084583910598,0.7839146050170634,0.2160853949829366,0.8,0.2,1.0,0.0
p1710-NL,0,0.7521882979155177,0.24781170208448247,0.6721302365603694,0.3278697634396306,0.6498479168295178,0.3501520831704821,0.53,0.47,1.0,0.0
c1720-NL,0,0.49090170377831505,0.5090982962216851,0.6845423522770926,0.31545764772290746,0.5632572288328066,0.4367427711671935,0.36,0.64,1.0,0.0
1740-NL,0,0.1586677567535984,0.8413322432464024,0.6345167847232408,0.3654832152767592,0.7056285344475641,0.2943714655524359,0.75,0.25,1.0,0.0
c1750-NL,0,0.5703986598819808,0.4296013401180186,0.7055748097097874,0.2944251902902127,0.7277270886105093,0.27227291138949056,0.81,0.19,1.0,0.0
c1860-NL,0,0.8084054453962762,0.1915945546037228,0.8560940546581227,0.14390594534187726,0.7226131225591963,0.27738687744080354,0.89,0.11,1.0,0.0
c1910-NL,0,0.8964643495640099,0.10353565043599004,0.7848677680125166,0.21513223198748344,0.7593201481970115,0.24067985180298834,0.55,0.45,0.0,1.0
s1920-L,0,0.44349099087581545,0.5565090091241841,0.18256625264216841,0.8174337473578316,0.4562874609798532,0.5437125390201466,0.74,0.26,1.0,0.0
s1920-NL,0,0.7173104146294327,0.28268958537056743,0.1571084712594426,0.8428915287405574,0.644708198466986,0.3552918015330141,0.44,0.56,0.0,1.0
2160-NL,0,0.44088170407840127,0.5591182959215983,0.6890563548945128,0.3109436451054873,0.6182821505312601,0.3817178494687399,0.63,0.37,1.0,0.0
c2240-NL,0,0.9650017491788485,0.034998250821151516,0.8978806300143328,0.10211936998566717,0.8025961617419911,0.19740383825800883,0.89,0.11,1.0,0.0
2250-NL,0,0.9564781199826099,0.04352188001739055,0.880217135647865,0.11978286435213509,0.8165266967031728,0.18347330329682696,0.73,0.27,1.0,0.0
c4120-NL,0,0.818325607787725,0.18167439221227527,0.8362975573722061,0.1637024426277939,0.7547970172618337,0.24520298273816615,0.82,0.18,0.0,1.0
s4190-L,0,0.4361377934767397,0.5638622065232605,0.2650234100342441,0.7349765899657559,0.5184167849969815,0.4815832150030182,0.47,0.53,0.0,1.0
s4190-NL,0,0.9107442002930562,0.08925579970694318,0.9627229724532711,0.03727702754672885,0.8109849680826068,0.18901503191739322,0.72,0.28,1.0,0.0
4220-NL,0,0.7729299878737208,0.2270700121262797,0.7955184265263202,0.20448157347367985,0.7384810728325141,0.26151892716748604,0.61,0.39,1.0,0.0
4270-NL,0,0.452090831110661,0.5479091688893375,0.6878684132666971,0.3121315867333029,0.6672144205273347,0.33278557947266546,0.58,0.42,1.0,0.0
