Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.6460751864390466,0.35392481356095346,0.5181170450495456,0.48188295495045447,0.6664308456819207,0.3335691543180793,0.33,0.67,0.0,1.0
Lfp5510,1,0.8215921602538824,0.1784078397461179,0.7661989698606319,0.23380103013936812,0.735223227011779,0.26477677298822067,0.93,0.07,1.0,0.0
Lfp5530,1,0.2738546356446101,0.7261453643553896,0.5544715333167147,0.4455284666832852,0.655561980675674,0.34443801932432605,0.63,0.37,1.0,0.0
5660-LADLM1,0,0.9904651968162029,0.009534803183796594,0.9663382297470066,0.03366177025299344,0.9204863094555076,0.07951369054449262,0.94,0.06,1.0,0.0
5670-LADLM1,1,0.3358903446013825,0.6641096553986173,0.49391963217763857,0.5060803678223614,0.6561671550349047,0.3438328449650951,0.36,0.64,0.0,1.0
5680-LADLM1,0,0.6849447972537869,0.31505520274621374,0.8817051457381759,0.11829485426182411,0.7413914322996771,0.25860856770032287,0.87,0.13,1.0,0.0
5690-LADLM1,0,0.9893117068087117,0.010688293191288332,0.934153517276538,0.06584648272346207,0.8647127479220413,0.1352872520779587,0.96,0.04,1.0,0.0
5700-LADLM1,0,0.6370477362894197,0.3629522637105799,0.3391936353663304,0.6608063646336696,0.445815569041273,0.5541844309587269,0.65,0.35,1.0,0.0
5710-LADLM1,0,0.9858284988337547,0.014171501166244738,0.9626341284293052,0.037365871570694834,0.9086559383203555,0.09134406167964436,0.78,0.22,1.0,0.0
5720-LADLM1,0,0.915076066090526,0.08492393390947396,0.8639334162217984,0.13606658377820155,0.7409889095499854,0.2590110904500146,0.74,0.26,1.0,0.0
5730-LADLM1,0,0.779292910289099,0.22070708971090097,0.962790697500119,0.037209302499881,0.8999039211589314,0.10009607884106855,0.8,0.2,0.0,1.0
5740-LADLM1,0,0.9900578755096583,0.009942124490341524,0.8765762949405268,0.1234237050594732,0.8209207645932983,0.17907923540670165,0.8,0.2,1.0,0.0
5750-LADLM1,0,0.9901222148450868,0.009877785154912475,0.7989676699175634,0.20103233008243657,0.7224279790017827,0.2775720209982173,0.84,0.16,1.0,0.0
5760-LADLM1,0,0.9809804173774461,0.019019582622553665,0.911193983247613,0.08880601675238692,0.8519222694130525,0.1480777305869476,0.89,0.11,1.0,0.0
5770-LADLM1,1,0.8364459467334577,0.1635540532665422,0.9303903040861452,0.06960969591385484,0.8997757768870899,0.10022422311291024,0.77,0.23,1.0,0.0
5790-LM1,0,0.9950372576395672,0.004962742360432735,0.9856509620983603,0.014349037901639706,0.9356968970390003,0.06430310296099948,0.94,0.06,1.0,0.0
5800-LM1,0,0.9952954892146357,0.004704510785364201,0.9773882332095906,0.02261176679040947,0.8603833127788387,0.1396166872211611,0.86,0.14,1.0,0.0
