Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.06661559291913612,0.9333844070808637,0.014406711324181254,0.9855932886758187,0.20552846666838467,0.7944715333316152,0.54,0.46,1.0,0.0
Lfp5510,1,0.08788204045957819,0.9121179595404217,0.2957179747526003,0.7042820252473997,0.5532471525665922,0.44675284743340804,0.41,0.59,1.0,0.0
Lfp5530,1,0.5667666672011455,0.43323333279885423,0.0640980558434715,0.9359019441565285,0.138799044969025,0.8612009550309749,0.53,0.47,0.0,1.0
5660-LADLM1,0,0.9086210769842032,0.09137892301579682,0.8953785898528355,0.10462141014716453,0.8923871544146099,0.10761284558538979,0.7,0.3,1.0,0.0
5670-LADLM1,1,0.9833494352032963,0.01665056479670346,0.9822525276432725,0.017747472356727505,0.9674229249548686,0.03257707504513136,0.93,0.07,1.0,0.0
5680-LADLM1,0,0.11539635457348503,0.884603645426515,0.6802205362134517,0.31977946378654837,0.6674956576703934,0.33250434232960663,0.87,0.13,1.0,0.0
5690-LADLM1,0,0.7273534972617809,0.2726465027382194,0.49978235390128456,0.5002176460987154,0.8000698856819001,0.19993011431810007,0.57,0.43,1.0,0.0
5700-LADLM1,0,0.9306694095129168,0.06933059048708333,0.4793480338369024,0.5206519661630976,0.5718856674931528,0.4281143325068472,0.62,0.38,1.0,0.0
5710-LADLM1,0,0.9876127749634847,0.01238722503651565,0.952525024632489,0.047474975367511045,0.921060734908513,0.07893926509148703,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.3271529744071847,0.672847025592815,0.3421136770771138,0.6578863229228862,0.3956042936030964,0.6043957063969037,0.83,0.17,0.0,1.0
5730-LADLM1,0,0.612398494643677,0.38760150535632326,0.7272092667616668,0.2727907332383332,0.7973116091227586,0.20268839087724153,0.45,0.55,0.0,1.0
5740-LADLM1,0,0.8298194244167173,0.1701805755832826,0.9000632652420943,0.09993673475790561,0.8634384457917847,0.13656155420821517,0.7,0.3,0.0,1.0
5750-LADLM1,0,0.4978687974065628,0.5021312025934369,0.8233656174954015,0.17663438250459848,0.7849891788879589,0.21501082111204114,0.99,0.01,1.0,0.0
5760-LADLM1,0,0.9086210769842032,0.09137892301579682,0.9482344424372027,0.051765557562797306,0.9224114729388283,0.07758852706117166,0.98,0.02,1.0,0.0
5770-LADLM1,1,0.2101200967929095,0.789879903207091,0.7158018126589893,0.2841981873410106,0.7929320090266125,0.20706799097338735,0.63,0.37,1.0,0.0
5790-LM1,0,0.851974714946259,0.14802528505374113,0.8671981662941511,0.1328018337058489,0.8225901383962759,0.17740986160372413,0.66,0.34,0.0,1.0
5800-LM1,0,0.8298194244167173,0.1701805755832826,0.9150604134923801,0.08493958650761986,0.8908518186215092,0.10914818137849087,1.0,0.0,1.0,0.0
