Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.802610365629089,0.1973896343709111,0.7184853192790435,0.2815146807209565,0.7217106833628794,0.2782893166371206,0.87,0.13,1.0,0.0
Lfx5330,1,0.7533025489360745,0.24669745106392557,0.718371612795684,0.28162838720431604,0.7205209654315823,0.27947903456841783,0.91,0.09,1.0,0.0
Lfs5370,0,0.6037354392035268,0.39626456079647293,0.7180725803725325,0.2819274196274675,0.727985392090432,0.2720146079095677,0.63,0.37,0.0,1.0
Lnl5380,0,0.5977921172837375,0.4022078827162627,0.7181097082796829,0.2818902917203171,0.7289595300954422,0.271040469904558,0.34,0.66,0.0,1.0
Lfsp5390,1,0.799313206061393,0.20068679393860678,0.7182967838421731,0.2817032161578269,0.7198253473190744,0.2801746526809256,0.66,0.34,1.0,0.0
Lnl5400,0,0.7533025489360745,0.24669745106392557,0.7181520049990633,0.28184799500093677,0.7321222202315101,0.26787777976848964,0.36,0.64,0.0,1.0
Lfs5410,0,0.8065067731096217,0.19349322689037832,0.718339865948397,0.28166013405160295,0.7324199352262595,0.26758006477374063,0.88,0.12,1.0,0.0
Lfsp5420,1,0.748668633149599,0.2513313668504008,0.7183919272073427,0.28160807279265737,0.7219518592463011,0.27804814075369894,0.88,0.12,1.0,0.0
Lnl5430,0,0.7941798047748693,0.20582019522513076,0.7184729341733125,0.2815270658266875,0.7202454659580337,0.27975453404196643,0.83,0.17,1.0,0.0
Lfsp5440,1,0.6070230770541943,0.3929769229458053,0.7182455873871223,0.28175441261287776,0.7317623655559554,0.2682376344440447,0.88,0.12,1.0,0.0
Lfs5450,0,0.802610365629089,0.1973896343709111,0.7184060013208655,0.2815939986791345,0.7286568893261359,0.27134311067386396,0.9,0.1,1.0,0.0
Lnl5460,0,0.752014215671006,0.24798578432899399,0.7183422378284643,0.2816577621715357,0.7226980164878517,0.27730198351214835,0.77,0.23,1.0,0.0
Lfp5470,1,0.581097683780545,0.41890231621945484,0.7181656666210181,0.2818343333789819,0.7300751073626788,0.2699248926373212,0.36,0.64,0.0,1.0
Lnl5490,0,0.7616535709155682,0.2383464290844317,0.7183187926124904,0.28168120738750957,0.7287367798913088,0.2712632201086913,0.84,0.16,1.0,0.0
Lfs5500,0,0.8090856433259811,0.190914356674019,0.7184880206896748,0.28151197931032523,0.7140532422268835,0.28594675777311657,0.95,0.05,1.0,0.0
Lfs5520,0,0.8063117045254904,0.1936882954745095,0.7184523618824887,0.2815476381175113,0.7172338595531816,0.2827661404468186,0.98,0.02,1.0,0.0
Lnl5550,0,0.748668633149599,0.2513313668504008,0.7184529150785791,0.2815470849214209,0.7199659506941821,0.28003404930581816,0.5,0.5,0.0,1.0
5650-LADLM1,0,0.8052286256368313,0.19477137436316846,0.718453186175074,0.28154681382492597,0.7217522375088032,0.2782477624911968,0.94,0.06,1.0,0.0
