Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.6088838928463475,0.39111610715365275,0.6245606054526499,0.3754393945473501,0.6488650837715145,0.35113491622848536,0.62,0.38,1.0,0.0
Afs5230,0,0.7094308819460645,0.2905691180539361,0.8599277038787257,0.14007229612127428,0.7458592608059129,0.25414073919408714,0.71,0.29,1.0,0.0
Afs5240,0,0.938493797471194,0.06150620252880602,0.8547823267965782,0.14521767320342185,0.7673203945548565,0.23267960544514324,0.77,0.23,1.0,0.0
Afs5270,0,0.825438834533736,0.1745611654662641,0.8914694268802776,0.10853057311972232,0.7835813279764369,0.21641867202356316,0.46,0.54,1.0,0.0
Afs5350,0,0.5569523705950128,0.44304762940498654,0.5386132084107894,0.4613867915892106,0.6256524646786051,0.3743475353213948,0.61,0.39,1.0,0.0
Afs5360,0,0.6884996215697667,0.31150037843023354,0.7135840767828074,0.2864159232171925,0.6837793205897177,0.31622067941028226,0.54,0.46,1.0,0.0
Afs5370,0,0.3461643963334271,0.6538356036665722,0.1928496285802731,0.8071503714197269,0.4281292827512787,0.5718707172487213,0.35,0.65,1.0,0.0
Afs5400,0,0.92510562478448,0.0748943752155194,0.9409059320882194,0.05909406791178065,0.8348005027789701,0.16519949722102983,0.79,0.21,1.0,0.0
Afs5410,0,0.3510634165778415,0.6489365834221581,0.5455760887020761,0.4544239112979239,0.607969536118093,0.3920304638819069,0.46,0.54,0.0,1.0
Afp5470,1,0.5307606514056655,0.46923934859433464,0.6362643233567133,0.3637356766432867,0.6503534675682885,0.34964653243171145,0.65,0.35,1.0,0.0
Afsp5480,1,0.9267930555359032,0.07320694446409706,0.7943374701263601,0.20566252987363984,0.7532363387737795,0.24676366122622048,0.46,0.54,0.0,1.0
Afs5490,0,0.6437759907458621,0.356224009254138,0.845870013985782,0.15412998601421798,0.7374357926289209,0.2625642073710792,0.82,0.18,1.0,0.0
Afsp5500,1,0.8397376074262856,0.16026239257371483,0.7761993537233006,0.22380064627669935,0.7036773618920114,0.29632263810798853,0.84,0.16,1.0,0.0
Afs5530,0,0.6463059875600782,0.3536940124399224,0.7995454419360497,0.2004545580639503,0.71088680342937,0.28911319657063,0.76,0.24,1.0,0.0
Afsp5550,1,0.8986566008810879,0.10134339911891152,0.9858393390930239,0.014160660906976057,0.9040269157890729,0.09597308421092701,0.69,0.31,0.0,1.0
5230-AA18,0,0.9341181298073684,0.06588187019263131,0.9374948383349573,0.0625051616650427,0.8323812228763297,0.16761877712367046,0.92,0.08,1.0,0.0
5240-AA18,0,0.9676812843398509,0.03231871566014896,0.9328539044765457,0.06714609552345428,0.8321895747802848,0.1678104252197151,0.79,0.21,1.0,0.0
5250-AA18,1,0.20963627333436505,0.7903637266656354,0.010687125104268502,0.9893128748957315,0.1689345898200622,0.8310654101799375,0.16,0.84,0.0,1.0
5260-AA18,0,0.8614076576641252,0.1385923423358747,0.9516754153197292,0.04832458468027075,0.8341783105829006,0.1658216894170993,0.85,0.15,1.0,0.0
5270-AA18,0,0.9612766560216387,0.03872334397836138,0.960416279770188,0.03958372022981204,0.8474751251050728,0.1525248748949273,0.81,0.19,1.0,0.0
5280-AA18,1,0.05322761275622842,0.9467723872437707,0.05671875406748417,0.9432812459325158,0.309665917605012,0.690334082394988,0.35,0.65,0.0,1.0
5290-AA18,0,0.2047976007485009,0.7952023992514986,0.4582757704626562,0.5417242295373438,0.5844412665940243,0.41555873340597554,0.32,0.68,0.0,1.0
5300-AA18,0,0.959990123184913,0.04000987681508708,0.8877933991080127,0.11220660089198731,0.7800792543521202,0.2199207456478797,0.91,0.09,1.0,0.0
