Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.3380302543402195,0.6619697456597807,0.7600263636657981,0.2399736363342019,0.8603036223190738,0.13969637768092624,0.76,0.24,1.0,0.0
Lfx5330,1,0.7030525548142017,0.29694744518579774,0.7724001650440162,0.22759983495598377,0.8937769352668561,0.10622306473314386,0.58,0.42,0.0,1.0
Lfs5370,0,0.3928413549529817,0.6071586450470182,0.7427399257974104,0.25726007420258956,0.6160435773270866,0.38395642267291336,0.71,0.29,0.0,1.0
Lnl5380,0,0.004542437492538405,0.9954575625074612,0.5171074162463675,0.48289258375363253,0.2046883154324349,0.7953116845675652,0.3,0.7,1.0,0.0
Lfsp5390,1,0.01611537703817613,0.9838846229618237,0.19873261382566365,0.8012673861743363,2.7438500017781784e-06,0.9999972561499982,0.24,0.76,0.0,1.0
Lnl5400,0,0.9962829236689134,0.0037170763310869588,0.8506856063993649,0.14931439360063511,0.7134136267137386,0.28658637328626135,0.76,0.24,1.0,0.0
Lfs5410,0,0.9806078017783131,0.019392198221687796,0.8894750773690688,0.11052492263093117,0.9396280427388848,0.06037195726111514,0.78,0.22,1.0,0.0
Lfsp5420,1,0.00040477277998627264,0.9995952272200138,0.3533250206472913,0.6466749793527087,0.10291815324704275,0.8970818467529574,0.14,0.86,0.0,1.0
Lnl5430,0,0.9980834132113456,0.0019165867886549934,0.8275103264039152,0.17248967359608486,0.6703136902162395,0.3296863097837604,0.92,0.08,1.0,0.0
Lfsp5440,1,0.997837414256676,0.0021625857433234044,0.839239976250163,0.16076002374983694,0.7229210748172961,0.2770789251827039,0.91,0.09,1.0,0.0
Lfs5450,0,0.8625897260704058,0.1374102739295946,0.7910055035907391,0.20899449640926093,0.8121680680075233,0.18783193199247664,0.73,0.27,1.0,0.0
Lnl5460,0,0.9925485073456458,0.007451492654353767,0.8119038290244858,0.18809617097551418,0.8181005227784359,0.1818994772215641,0.76,0.24,1.0,0.0
Lfp5470,1,0.0005690209841868961,0.9994309790158129,0.13453858725029932,0.8654614127497007,0.005152672675324363,0.9948473273246757,0.18,0.82,0.0,1.0
Lnl5490,0,0.998930803494938,0.0010691965050614702,0.8787667385590585,0.1212332614409415,0.8724404456139722,0.1275595543860279,0.96,0.04,1.0,0.0
Lfs5500,0,0.9999997219587153,2.780412851428188e-07,0.968921490056578,0.031078509943421956,0.9991022067601318,0.0008977932398681679,1.0,0.0,1.0,0.0
Lfs5520,0,0.9998878221945786,0.00011217780542128661,0.9185203411003157,0.0814796588996843,0.9666830252132766,0.03331697478672342,0.97,0.03,1.0,0.0
Lnl5550,0,0.9992891166463875,0.0007108833536119788,0.902685963888439,0.09731403611156102,0.8707681676708076,0.12923183232919278,0.93,0.07,1.0,0.0
5650-LADLM1,0,0.9999894758712007,1.0524128799117772e-05,0.9159830240008381,0.08401697599916191,0.956258102863804,0.04374189713619611,0.89,0.11,1.0,0.0
