Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.945328223325229,0.0546717766747713,0.8177627209278792,0.18223727907212087,0.8087585552282784,0.1912414447717216,0.9,0.1,1.0,0.0
s1000-NL,0,0.9786284536748091,0.02137154632519182,0.9025259147561472,0.09747408524385277,0.868370065710417,0.13162993428958292,0.95,0.05,1.0,0.0
s1010-L,0,0.9761806097724289,0.023819390227570954,0.8784735094779961,0.12152649052200398,0.8543840142149944,0.14561598578500562,0.97,0.03,1.0,0.0
s1010-NL,0,0.9767524030487413,0.02324759695125897,0.9509536967666765,0.04904630323332354,0.9200138099241957,0.07998619007580449,0.92,0.08,1.0,0.0
p1030-L,1,0.9637911703391799,0.03620882966082086,0.9314669755740442,0.06853302442595581,0.9039450856376646,0.09605491436233538,0.78,0.22,1.0,0.0
p1030-NL,0,0.9301904599377199,0.06980954006227995,0.9274505649971408,0.07254943500285913,0.8893994841448657,0.11060051585513415,0.75,0.25,0.0,1.0
s1040-L,0,0.9669830667702447,0.0330169332297549,0.7688901556572756,0.2311098443427244,0.7342999578024407,0.2657000421975593,0.79,0.21,1.0,0.0
s1040-NL,0,0.9779739604468615,0.0220260395531387,0.8319127726036997,0.16808722739630028,0.7871533145980567,0.21284668540194335,0.88,0.12,1.0,0.0
s1050-L,0,0.6805669102306514,0.31943308976934803,0.7822794595645399,0.21772054043546002,0.7168247935082245,0.28317520649177536,0.91,0.09,1.0,0.0
s1050-NL,0,0.9920125367565528,0.007987463243447342,0.9426577440075872,0.05734225599241287,0.8957986143443721,0.10420138565562785,0.87,0.13,1.0,0.0
s1080-L,0,0.9910641013265099,0.008935898673490638,0.8812197340957513,0.11878026590424874,0.8558731746720903,0.14412682532790952,0.95,0.05,1.0,0.0
s1080-NL,0,0.9717914193648725,0.028208580635127243,0.8864903601094438,0.11350963989055622,0.8544763710455281,0.14552362895447168,0.93,0.07,1.0,0.0
s1090-L,0,0.5590538325988152,0.44094616740118536,0.4930853497115463,0.5069146502884537,0.568717695882181,0.431282304117819,0.68,0.32,1.0,0.0
s1090-NL,0,0.2191712558304995,0.7808287441695002,0.6440495254516735,0.3559504745483265,0.6903142557461517,0.30968574425384815,0.82,0.18,1.0,0.0
s1130-L,0,0.9962350444670018,0.0037649555329979946,0.9178637416406727,0.08213625835932724,0.8686098406380017,0.13139015936199833,0.98,0.02,1.0,0.0
s1130-NL,0,0.9819127715262524,0.018087228473747774,0.8615686178902668,0.13843138210973321,0.7978788341439944,0.2021211658560055,0.98,0.02,1.0,0.0
s1140-L,0,0.30868433350463426,0.6913156664953651,0.732219849039179,0.267780150960821,0.7374401760697858,0.26255982393021415,0.69,0.31,0.0,1.0
s1140-NL,0,0.7407757064821394,0.25922429351786086,0.7559778131603876,0.24402218683961246,0.7269018494490718,0.2730981505509283,0.76,0.24,1.0,0.0
s1180-L,0,0.6540000203784325,0.3459999796215681,0.804951184483862,0.19504881551613792,0.7453546379900733,0.25464536200992677,0.57,0.43,1.0,0.0
s1180-NL,0,0.9606913293588636,0.03930867064113592,0.8668668837403748,0.1331331162596252,0.8045115592760949,0.19548844072390512,0.97,0.03,1.0,0.0
p1220-L,1,0.9911677039564879,0.00883229604351126,0.9097566301009997,0.0902433698990003,0.8686680284088925,0.13133197159110777,0.94,0.06,1.0,0.0
p1220-NL,0,0.9745284746551299,0.025471525344870353,0.8922797627035431,0.10772023729645687,0.8854655473905464,0.11453445260945339,0.76,0.24,1.0,0.0
p1230-L,1,0.9372688166961138,0.0627311833038867,0.9206108192125404,0.07938918078745959,0.8954806787217746,0.10451932127822512,0.82,0.18,1.0,0.0
p1230-NL,0,0.9677185612308211,0.03228143876917954,0.8502858118739448,0.1497141881260552,0.8216195384788729,0.17838046152112733,0.92,0.08,1.0,0.0
s1240-L,0,0.7467082680610309,0.2532917319389688,0.7173264142503931,0.2826735857496069,0.7146417518387223,0.28535824816127786,0.76,0.24,1.0,0.0
s1240-NL,0,0.9734971937577888,0.026502806242210783,0.8485693083058083,0.1514306916941916,0.7898044622122005,0.2101955377877997,0.84,0.16,1.0,0.0
s1250-L,0,0.9852312710288085,0.01476872897119175,0.8870157241119196,0.1129842758880803,0.8753389802044075,0.12466101979559253,0.77,0.23,1.0,0.0
s1250-NL,0,0.9817104936045172,0.018289506395483733,0.9348723736733132,0.06512762632668678,0.895872003986375,0.10412799601362491,0.8,0.2,1.0,0.0
s1280-L,0,0.7483430425876979,0.25165695741230254,0.8456299308701022,0.1543700691298978,0.8091406108015992,0.19085938919840076,0.64,0.36,0.0,1.0
s1280-NL,0,0.9078135041992584,0.09218649580074137,0.8942699267853274,0.1057300732146727,0.8555648840718748,0.1444351159281251,0.91,0.09,1.0,0.0
s1290-L,0,0.9871253011572296,0.012874698842770146,0.8780585859267318,0.12194141407326825,0.8288563305398545,0.17114366946014561,0.96,0.04,1.0,0.0
s1290-NL,0,0.9893952518323036,0.010604748167695542,0.9275718168134542,0.07242818318654574,0.9008473039971662,0.09915269600283388,0.89,0.11,1.0,0.0
p1300-L,1,0.896120976138422,0.10387902386157873,0.8635069028932422,0.1364930971067578,0.8217484568187897,0.17825154318121011,0.88,0.12,1.0,0.0
p1300-NL,0,0.996067681949635,0.003932318050365547,0.9027311073513847,0.09726889264861523,0.8537999141743517,0.14620008582564822,0.99,0.01,1.0,0.0
p1310-L,1,0.6861234471658841,0.3138765528341164,0.6620073336944428,0.33799266630555724,0.6780014979942601,0.32199850200574015,0.57,0.43,0.0,1.0
p1310-NL,0,0.647893176058299,0.3521068239417009,0.7297066149561635,0.2702933850438365,0.6967714656914815,0.3032285343085183,0.9,0.1,1.0,0.0
s1320-L,0,0.5126223596625626,0.4873776403374379,0.7265973427270003,0.2734026572729997,0.7070334783573242,0.2929665216426757,0.75,0.25,0.0,1.0
s1320-NL,0,0.5962770520979938,0.40372294790200597,0.7815260499452114,0.21847395005478867,0.7923609802942373,0.2076390197057626,0.74,0.26,1.0,0.0
p1390-L,1,0.8464116416787554,0.15358835832124537,0.48588552760758064,0.5141144723924194,0.37869068729960115,0.6213093127003988,0.53,0.47,1.0,0.0
p1400-L,1,0.990473032530099,0.009526967469901847,0.9153255075112742,0.08467449248872586,0.8610074776790579,0.13899252232094184,0.92,0.08,1.0,0.0
p1440-L,1,0.9130759742632448,0.08692402573675474,0.7864668232426064,0.21353317675739353,0.7931370527870949,0.206862947212905,0.68,0.32,1.0,0.0
p1470-L,1,0.5400256969979468,0.45997430300205394,0.6963577524287884,0.3036422475712116,0.6800519134922717,0.3199480865077285,0.69,0.31,0.0,1.0
p1530-L,1,0.9100509552566216,0.08994904474337809,0.7277914122174918,0.2722085877825082,0.7227369700295283,0.27726302997047153,0.52,0.48,1.0,0.0
c1540-L,1,0.18262119425211418,0.8173788057478864,0.29862762423484457,0.7013723757651554,0.44431682825636193,0.555683171743638,0.17,0.83,0.0,1.0
c1560-L,1,0.15480932431724787,0.8451906756827527,0.6346770585679986,0.36532294143200134,0.669719266247644,0.330280733752356,0.52,0.48,1.0,0.0
c1590-L,1,0.31823695960766474,0.6817630403923357,0.31469190283279347,0.6853080971672065,0.5136557219340192,0.4863442780659808,0.27,0.73,0.0,1.0
p1630-L,1,0.8511355317233036,0.14886446827669716,0.7927266170947851,0.20727338290521488,0.7713787750504816,0.22862122494951842,0.88,0.12,0.0,1.0
p1650-L,1,0.8019953721379662,0.19800462786203446,0.6795962270364395,0.32040377296356043,0.7168119588955898,0.2831880411044101,0.67,0.33,0.0,1.0
p1710-L,1,0.71949928988144,0.2805007101185601,0.7947289030295461,0.20527109697045387,0.76650209772371,0.2334979022762898,0.51,0.49,0.0,1.0
