Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.5066474390316613,0.4933525609683384,0.490172153100519,0.509827846899481,0.6290399419131807,0.3709600580868193,0.57,0.43,1.0,0.0
4480-NL,0,0.8516996114176275,0.14830038858237174,0.7659972504352112,0.23400274956478884,0.7210513740615246,0.27894862593847547,0.73,0.27,0.0,1.0
s4570-L,0,0.33948001531971933,0.660519984680281,0.5098530132974122,0.49014698670258783,0.6109366319564653,0.3890633680435347,0.46,0.54,1.0,0.0
s4570-NL,0,0.9604806862904193,0.039519313709580346,0.8078426035975415,0.19215739640245852,0.7559790007645844,0.24402099923541576,0.91,0.09,1.0,0.0
4600-NL,0,0.4163166623218569,0.5836833376781435,0.7759383377357961,0.22406166226420388,0.7314456322542515,0.2685543677457487,0.78,0.22,1.0,0.0
c4640-NL,0,0.5332557004590761,0.46674429954092367,0.34712885198005083,0.6528711480199492,0.5548855987222866,0.4451144012777134,0.65,0.35,1.0,0.0
4720-NL,0,0.5912246895429086,0.40877531045709115,0.764483757738256,0.23551624226174397,0.7185771607691364,0.28142283923086353,0.79,0.21,1.0,0.0
p4760-NL,0,0.9193994287147897,0.08060057128521016,0.6112206611025915,0.38877933889740846,0.6931463255060487,0.30685367449395146,0.71,0.29,1.0,0.0
4920-NL,0,0.7540653167291839,0.2459346832708159,0.49204478732913426,0.5079552126708657,0.6471317732544706,0.35286822674552937,0.48,0.52,0.0,1.0
5040-NL,0,0.8171494653725916,0.18285053462740797,0.6962529352545945,0.3037470647454054,0.6995300581090304,0.3004699418909696,0.65,0.35,0.0,1.0
5070-NL,0,0.6764849018638632,0.32351509813613755,0.6624808269874213,0.3375191730125787,0.7010655277731204,0.2989344722268796,0.61,0.39,1.0,0.0
p1030b-NL,0,0.7019013415448386,0.2980986584551612,0.809924402777579,0.19007559722242096,0.745416244076273,0.25458375592372695,0.8,0.2,1.0,0.0
p1230b-NL,0,0.7758954801362176,0.22410451986378274,0.8185894670091757,0.1814105329908243,0.7277599658899823,0.2722400341100176,0.6,0.4,1.0,0.0
p1300b-NL,0,0.7722169873201451,0.22778301267985476,0.7573017050015683,0.24269829499843162,0.7247513455287105,0.2752486544712895,0.84,0.16,1.0,0.0
p1310b-NL,0,0.6815386702899874,0.31846132971001345,0.5832842345565286,0.41671576544347144,0.6563958147925066,0.3436041852074933,0.61,0.39,1.0,0.0
p1390b-NL,0,0.9424185716313901,0.05758142836861029,0.8365559051998264,0.16344409480017358,0.7212169203788702,0.27878307962112975,0.93,0.07,1.0,0.0
p1400b-NL,0,0.9206863480106551,0.07931365198934512,0.879709043129271,0.120290956870729,0.7810059843517809,0.21899401564821921,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9508174566527002,0.049182543347300586,0.8728870646467415,0.12711293535325854,0.7758754572813196,0.22412454271868038,0.87,0.13,1.0,0.0
p1470b-NL,0,0.602005580371331,0.3979944196286694,0.5537144769773776,0.4462855230226223,0.6401887899537284,0.3598112100462716,0.65,0.35,1.0,0.0
p1530b-NL,0,0.0914345976649915,0.9085654023350089,0.40591979675273404,0.594080203247266,0.5606234610964005,0.4393765389035996,0.36,0.64,0.0,1.0
c1540b-NL,0,0.8715979332648777,0.12840206673512228,0.7673895383368177,0.23261046166318233,0.7098045270565907,0.2901954729434094,0.81,0.19,1.0,0.0
c1560b-L,1,0.08437603461450933,0.9156239653854912,0.15167449321746174,0.8483255067825383,0.4240927815321388,0.5759072184678612,0.13,0.87,0.0,1.0
c1560b-NL,0,0.4445698322542809,0.5554301677457182,0.7356029480491475,0.2643970519508525,0.6937961737809227,0.3062038262190771,0.55,0.45,1.0,0.0
c1590b-L,1,0.09829154915599626,0.9017084508440032,0.004176212927825773,0.9958237870721742,0.1479804484224635,0.8520195515775366,0.11,0.89,0.0,1.0
c1590b-NL,0,0.22555456856664374,0.7744454314333556,0.7134230972113467,0.2865769027886534,0.6709641687734699,0.3290358312265302,0.6,0.4,1.0,0.0
p1630b-L,1,0.49057951578011944,0.5094204842198807,0.674202230256362,0.325797769743638,0.6652691041521395,0.33473089584786064,0.56,0.44,0.0,1.0
p1630b-NL,0,0.8276327566683312,0.1723672433316697,0.6268238731135987,0.3731761268864013,0.6600152133420601,0.33998478665793985,0.71,0.29,1.0,0.0
p1650b-L,1,0.7078704221537683,0.2921295778462323,0.37772168552431107,0.6222783144756889,0.5493722399057328,0.4506277600942673,0.59,0.41,1.0,0.0
p1650b-NL,0,0.7722169873201451,0.22778301267985476,0.8263690529682349,0.17363094703176504,0.7482501472345484,0.25174985276545137,0.66,0.34,0.0,1.0
p1710b-L,1,0.7019013415448386,0.2980986584551612,0.7245188695002909,0.2754811304997091,0.7046825623323512,0.29531743766764845,0.61,0.39,0.0,1.0
p1710b-NL,0,0.5962817621016715,0.4037182378983288,0.6184804585047824,0.3815195414952176,0.6780056613228976,0.3219943386771025,0.55,0.45,0.0,1.0
c1720b-L,1,0.9152038106930289,0.08479618930697161,0.6759157218988583,0.32408427810114177,0.7013396164605258,0.298660383539474,0.63,0.37,0.0,1.0
c1720b-NL,0,0.7629152610035412,0.23708473899645965,0.6699308899936498,0.3300691100063502,0.6957789014964099,0.3042210985035901,0.74,0.26,0.0,1.0
c1750b-L,1,0.08079748492646537,0.9192025150735341,0.21650246807451923,0.7834975319254808,0.5129808537409435,0.4870191462590565,0.29,0.71,0.0,1.0
c1750b-NL,0,0.24962712821060754,0.7503728717893917,0.7504534450798995,0.24954655492010047,0.7004820427407157,0.29951795725928454,0.67,0.33,0.0,1.0
c1860b-L,1,0.035579585839228295,0.9644204141607724,0.06746550577564092,0.9325344942243591,0.36134054266962234,0.6386594573303775,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9432373845326429,0.056762615467356586,0.753515812207007,0.246484187792993,0.7108136551296064,0.28918634487039374,0.73,0.27,1.0,0.0
c1910b-L,1,0.033248522240352796,0.9667514777596469,0.026053658023510007,0.97394634197649,0.29633429767188224,0.7036657023281178,0.11,0.89,0.0,1.0
c1910b-NL,0,0.06307873907702546,0.9369212609229738,0.5287622078794258,0.4712377921205742,0.6193755430717387,0.38062445692826136,0.44,0.56,1.0,0.0
c4120b-L,1,0.12027542999001206,0.8797245700099886,0.021519807312308403,0.9784801926876916,0.2570262773621326,0.7429737226378673,0.15,0.85,0.0,1.0
c4120b-NL,0,0.21523317314324633,0.7847668268567533,0.7438326319357121,0.25616736806428786,0.7050477031915698,0.29495229680843,0.42,0.58,0.0,1.0
c4640b-L,1,0.06842081546890055,0.9315791845310999,0.3951014360888626,0.6048985639111374,0.5815019479493684,0.4184980520506316,0.32,0.68,1.0,0.0
c4640b-NL,0,0.37141408344606747,0.6285859165539327,0.3041000246800959,0.6958999753199041,0.5326334682124132,0.4673665317875868,0.49,0.51,0.0,1.0
p4760b-L,1,0.359528835303209,0.6404711646967911,0.18440883227477456,0.8155911677252254,0.4762284142139794,0.5237715857860206,0.29,0.71,0.0,1.0
Afsp5310,1,0.09941933507015101,0.9005806649298495,0.34707928538470667,0.6529207146152933,0.5920993651437492,0.407900634856251,0.26,0.74,0.0,1.0
Afx5330,1,0.05753722053241431,0.9424627794675859,0.3357059887865189,0.6642940112134811,0.5497449443765178,0.4502550556234824,0.19,0.81,0.0,1.0
Afsp5390,1,0.19883515895682394,0.8011648410431763,0.0946987177147034,0.9053012822852966,0.4297007002239463,0.5702992997760538,0.36,0.64,0.0,1.0
Afsp5460,1,0.055593230733280034,0.9444067692667206,0.17538727382805108,0.8246127261719489,0.49050263147916373,0.5094973685208362,0.38,0.62,1.0,0.0
