Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,1.0,1.48306640214744e-16,0.83397189892536,0.16602810107464008,0.9681521727778274,0.031847827222172685,0.91,0.09,1.0,0.0
Afs5230,0,0.999157086055574,0.0008429139444274084,0.6117840008490159,0.3882159991509841,0.2130394931597552,0.7869605068402448,0.56,0.44,1.0,0.0
Afs5240,0,0.9999999999998437,1.5394037301189388e-13,0.746491218007411,0.2535087819925889,0.41485693417680675,0.5851430658231932,0.8,0.2,1.0,0.0
Afs5270,0,1.0,1.9919141383158658e-22,0.8293357085060915,0.1706642914939085,0.9531205398539205,0.04687946014607941,0.73,0.27,0.0,1.0
Afs5350,0,1.0,1.4390848997403388e-20,0.7915237239680377,0.20847627603196228,0.8060958775815815,0.19390412241841853,0.83,0.17,1.0,0.0
Afs5360,0,1.0,7.286158549406239e-31,0.8875959053795416,0.1124040946204584,0.9845686178301158,0.015431382169884128,0.89,0.11,1.0,0.0
Afs5370,0,7.115618117305337e-14,0.999999999999929,0.5027472078690284,0.4972527921309716,0.8115096524093065,0.18849034759069339,0.45,0.55,0.0,1.0
Afs5400,0,1.0,2.744884363930986e-19,0.8042743582429029,0.19572564175709709,0.6470761213538466,0.3529238786461535,0.86,0.14,1.0,0.0
Afs5410,0,1.1503195974209775e-39,1.0,0.20730786672148993,0.7926921332785101,0.06120072464142015,0.9387992753585797,0.07,0.93,0.0,1.0
Afp5470,1,1.3067959806756504e-12,0.9999999999986926,0.4772754185355855,0.5227245814644145,0.12918961464239234,0.8708103853576077,0.34,0.66,0.0,1.0
Afsp5480,1,4.934632975561889e-19,1.0,0.26513899191528056,0.7348610080847194,0.04331633050975959,0.9566836694902405,0.31,0.69,0.0,1.0
Afs5490,0,1.0,1.3715722307762984e-38,0.9274436459567359,0.07255635404326405,0.9950438903372502,0.004956109662749695,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,5.7180671225405716e-40,0.9210128191280382,0.07898718087196183,0.9893218770776546,0.01067812292234532,0.96,0.04,1.0,0.0
Afs5530,0,0.9999999999979821,2.013410154647832e-12,0.7108270460788704,0.2891729539211296,0.3175974094412282,0.6824025905587716,0.77,0.23,1.0,0.0
Afsp5550,1,1.0,4.055800178203964e-38,0.9006819905767018,0.09931800942329816,0.9445283071646917,0.0554716928353083,0.87,0.13,0.0,1.0
5230-AA18,0,1.0,5.916382260702632e-27,0.8211313074656635,0.1788686925343365,0.738726351783055,0.26127364821694504,0.83,0.17,1.0,0.0
5240-AA18,0,1.0,1.0361460463342789e-22,0.7758942573890013,0.2241057426109987,0.5,0.5,0.77,0.23,1.0,0.0
5250-AA18,1,4.62709997284423e-61,1.0,0.06020689289261516,0.9397931071073848,0.0031855740327768082,0.9968144259672232,0.07,0.93,0.0,1.0
5260-AA18,0,2.1967565810142956e-25,1.0,0.3038528904608465,0.6961471095391535,0.6345494050349005,0.3654505949650994,0.25,0.75,0.0,1.0
5270-AA18,0,0.9999999999996874,3.05969127218329e-13,0.7894789698154069,0.2105210301845931,0.8680770614325325,0.1319229385674674,0.8,0.2,1.0,0.0
5280-AA18,1,9.859703397687327e-13,0.9999999999990195,0.3238806592066119,0.6761193407933881,0.06440321336392658,0.9355967866360736,0.28,0.72,0.0,1.0
5290-AA18,0,3.7816239767411386e-23,1.0,0.5059994364276325,0.49400056357236755,0.4261995811585349,0.5738004188414652,0.37,0.63,1.0,0.0
5300-AA18,0,1.0,2.1490908288923165e-21,0.800969596018803,0.19903040398119698,0.8972999786796363,0.10270002132036384,0.82,0.18,1.0,0.0
5310-AA18,1,1.2200632704782394e-31,1.0,0.3439011218352178,0.6560988781647822,0.14882259920569532,0.8511774007943046,0.15,0.85,0.0,1.0
5320-AA18,1,0.9995156456442342,0.0004843543557639446,0.6937937034639245,0.3062062965360755,0.5426875394534123,0.45731246054658775,0.7,0.3,1.0,0.0
5330-AA18,1,0.021020458270960288,0.9789795417290422,0.6429286021637304,0.35707139783626957,0.6271723699374807,0.37282763006251923,0.46,0.54,1.0,0.0
5340-AA18,0,0.9999999673176069,3.268239683749878e-08,0.6988726429518772,0.30112735704812277,0.7996930702657824,0.20030692973421751,0.74,0.26,1.0,0.0
5350-AA18,0,1.0,9.953995614078275e-25,0.8035413258762378,0.1964586741237621,0.7327223654859647,0.26727763451403536,0.84,0.16,1.0,0.0
5360-AA18,0,1.0,3.725334422670957e-24,0.8470844622166664,0.15291553778333353,0.9305937714933765,0.06940622850662351,0.79,0.21,0.0,1.0
5370-AA18,0,2.556372031513814e-06,0.9999974436279747,0.5882347298203294,0.4117652701796706,0.8968428340197736,0.10315716598022645,0.54,0.46,0.0,1.0
5380-AA18,1,1.449334826375127e-19,1.0,0.3449157895080591,0.6550842104919409,0.5905764108887206,0.4094235891112794,0.19,0.81,0.0,1.0
