Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.42441192336209527,0.5755880766379051,0.48782026759190544,0.5121797324080946,0.5,0.5,0.43,0.57,0.0,1.0
Lfx5330,1,0.7616322738174213,0.23836772618257915,0.7125936492967302,0.2874063507032698,0.8128916858110279,0.1871083141889723,0.64,0.36,1.0,0.0
Lfs5370,0,0.8287377009840635,0.1712622990159363,0.8545951543412974,0.14540484565870263,0.913213974675004,0.08678602532499576,0.74,0.26,1.0,0.0
Lnl5380,0,0.010506497814977051,0.9894935021850231,0.006209075766047678,0.9937909242339523,0.046042999070562536,0.9539570009294374,0.12,0.88,0.0,1.0
Lfsp5390,1,0.08911863385479227,0.9108813661452078,0.0676371277692066,0.9323628722307934,0.06665681950754168,0.9333431804924585,0.18,0.82,0.0,1.0
Lnl5400,0,0.660966658458036,0.3390333415419642,0.48434561540501775,0.5156543845949823,0.441719743878561,0.5582802561214392,0.53,0.47,0.0,1.0
Lfs5410,0,0.9806191117110301,0.019380888288969902,0.892619170944048,0.10738082905595199,0.8958433104363887,0.10415668956361153,0.84,0.16,1.0,0.0
Lfsp5420,1,0.02454032254934198,0.9754596774506583,0.22998747891760307,0.7700125210823969,0.46775647441054796,0.532243525589452,0.27,0.73,0.0,1.0
Lnl5430,0,0.9947210339496941,0.005278966050305587,0.9528799351135145,0.0471200648864855,0.9414732294173515,0.05852677058264857,0.96,0.04,1.0,0.0
Lfsp5440,1,0.05746705439661902,0.9425329456033812,0.4580744977991943,0.5419255022008057,0.7522188613275628,0.2477811386724372,0.5,0.5,1.0,0.0
Lfs5450,0,0.9766886091045442,0.023311390895455572,0.7666941682691554,0.2333058317308446,0.6234617625930581,0.376538237406942,0.54,0.46,0.0,1.0
Lnl5460,0,0.9907909300789499,0.009209069921050366,0.7708685006899432,0.22913149931005689,0.6280801647385419,0.3719198352614582,0.69,0.31,0.0,1.0
Lfp5470,1,0.18007810912547226,0.8199218908745279,0.3669037028949207,0.6330962971050793,0.47376938261937696,0.5262306173806233,0.27,0.73,0.0,1.0
Lnl5490,0,0.9865554160043283,0.013444583995671736,0.9387527119630898,0.0612472880369101,0.9275326040484663,0.07246739595153392,0.77,0.23,1.0,0.0
Lfs5500,0,0.999424380056665,0.0005756199433351465,0.9623766125868891,0.0376233874131109,0.9475881075262542,0.05241189247374574,0.83,0.17,1.0,0.0
Lfs5520,0,0.9978596681213538,0.0021403318786460063,0.9673215514734335,0.03267844852656657,0.9468033525459941,0.0531966474540059,1.0,0.0,1.0,0.0
Lnl5550,0,0.9942253645076832,0.005774635492316858,0.9552978432933206,0.044702156706679465,0.901254320018066,0.0987456799819342,0.91,0.09,1.0,0.0
5650-LADLM1,0,0.998383953061948,0.001616046938051859,0.976187139345426,0.023812860654573963,0.9643362311849537,0.03566376881504628,1.0,0.0,1.0,0.0
