Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.994385465704651,0.0056145342953490785,0.8237460208631797,0.17625397913682023,0.7849167574756598,0.21508324252434047,0.9,0.1,1.0,0.0
s1330-NL,0,0.994385465704651,0.0056145342953490785,0.8167477468863171,0.18325225311368284,0.7819094114083552,0.21809058859164485,0.76,0.24,1.0,0.0
s1340-L,0,0.994385465704651,0.0056145342953490785,0.8213947565114157,0.17860524348858428,0.7808708476428037,0.21912915235719643,0.87,0.13,1.0,0.0
s1340-NL,0,0.9504451895085245,0.04955481049147546,0.7811518021068099,0.2188481978931901,0.7617322326183191,0.238267767381681,0.67,0.33,0.0,1.0
s1360-L,0,0.994385465704651,0.0056145342953490785,0.8314555073852631,0.16854449261473695,0.7870287927844947,0.21297120721550536,1.0,0.0,1.0,0.0
s1360-NL,0,0.994385465704651,0.0056145342953490785,0.8287773141404828,0.17122268585951714,0.7858238311229481,0.21417616887705213,0.99,0.01,1.0,0.0
s1370-L,0,0.994385465704651,0.0056145342953490785,0.8290689126245502,0.17093108737544985,0.7863461155638839,0.21365388443611588,0.97,0.03,1.0,0.0
s1370-NL,0,0.994385465704651,0.0056145342953490785,0.8223258837682186,0.1776741162317814,0.7817566145096316,0.21824338549036842,0.8,0.2,1.0,0.0
s1380-L,0,0.994385465704651,0.0056145342953490785,0.8031106286844101,0.19688937131558992,0.769946164145267,0.23005383585473294,0.63,0.37,1.0,0.0
s1380-NL,0,0.994385465704651,0.0056145342953490785,0.8288893280138565,0.17111067198614346,0.7866840546074271,0.21331594539257284,0.93,0.07,1.0,0.0
p1390-NL,0,0.994385465704651,0.0056145342953490785,0.8306362184162395,0.16936378158376048,0.7858371538450438,0.21416284615495604,0.98,0.02,1.0,0.0
p1400-NL,0,0.994385465704651,0.0056145342953490785,0.8111149042560254,0.18888509574397463,0.7711642044740369,0.22883579552596336,0.93,0.07,1.0,0.0
s1420-L,0,0.994385465704651,0.0056145342953490785,0.7950801122922935,0.20491988770770656,0.7623170260642991,0.2376829739357009,0.65,0.35,0.0,1.0
s1420-NL,0,0.994385465704651,0.0056145342953490785,0.7971782816639211,0.20282171833607884,0.7624252475103139,0.23757475248968624,0.69,0.31,1.0,0.0
s1430-L,0,0.994385465704651,0.0056145342953490785,0.8279195600630074,0.17208043993699265,0.7818842022830147,0.2181157977169854,0.96,0.04,1.0,0.0
s1430-NL,0,0.994385465704651,0.0056145342953490785,0.8257112514204554,0.17428874857954452,0.7822549595246023,0.21774504047539783,0.99,0.01,1.0,0.0
p1440-NL,0,0.994385465704651,0.0056145342953490785,0.8141687076921498,0.18583129230785025,0.7775874974561082,0.22241250254389167,0.74,0.26,0.0,1.0
p1470-NL,0,0.994385465704651,0.0056145342953490785,0.8041544637420913,0.19584553625790865,0.7748419118906517,0.2251580881093485,0.9,0.1,1.0,0.0
s1480-L,0,0.994385465704651,0.0056145342953490785,0.7889276659671385,0.21107233403286152,0.7506681974724511,0.24933180252754897,0.8,0.2,1.0,0.0
s1480-NL,0,0.09646741257612282,0.9035325874238774,0.1708416377486599,0.8291583622513401,0.44671487309908875,0.5532851269009114,0.51,0.49,1.0,0.0
s1490-L,0,0.9466817507273966,0.05331824927260373,0.7649537854168853,0.23504621458311475,0.7365961084117396,0.26340389158826016,0.7,0.3,1.0,0.0
s1490-NL,0,0.994385465704651,0.0056145342953490785,0.8023546853791313,0.19764531462086865,0.7712501827221251,0.22874981727787502,0.77,0.23,0.0,1.0
s1500-L,0,0.994385465704651,0.0056145342953490785,0.8282260806530896,0.17177391934691047,0.785361237799011,0.21463876220098924,1.0,0.0,1.0,0.0
s1500-NL,0,0.994385465704651,0.0056145342953490785,0.8232620338151919,0.17673796618480805,0.7807234438021922,0.21927655619780792,0.93,0.07,1.0,0.0
s1510-L,0,0.994385465704651,0.0056145342953490785,0.812935960628157,0.18706403937184296,0.772405230947574,0.22759476905242607,0.91,0.09,0.0,1.0
s1510-NL,0,0.994385465704651,0.0056145342953490785,0.8170109498390896,0.18298905016091038,0.7757231459471688,0.2242768540528308,0.98,0.02,1.0,0.0
s1520-L,0,0.7366063747052817,0.2633936252947187,0.6532968571651837,0.3467031428348163,0.6466946222632811,0.353305377736719,0.53,0.47,0.0,1.0
s1520-NL,0,0.994385465704651,0.0056145342953490785,0.7307334206291167,0.2692665793708833,0.7120857995646251,0.287914200435375,0.65,0.35,1.0,0.0
p1530-NL,0,0.994385465704651,0.0056145342953490785,0.8267673999504962,0.17323260004950378,0.7862188190724756,0.2137811809275244,0.84,0.16,1.0,0.0
c1540-NL,0,0.9466817507273966,0.05331824927260373,0.8110424991011507,0.18895750089884936,0.7698227195627206,0.23017728043727956,0.96,0.04,1.0,0.0
s1550-L,0,0.994385465704651,0.0056145342953490785,0.8310682032523437,0.16893179674765638,0.7864654967772906,0.21353450322270942,1.0,0.0,1.0,0.0
s1550-NL,0,0.994385465704651,0.0056145342953490785,0.8320654749593321,0.1679345250406678,0.7879158198200846,0.21208418017991554,1.0,0.0,1.0,0.0
c1560-NL,0,0.12538264979102104,0.8746173502089792,0.39196083702311646,0.6080391629768835,0.5296400154735199,0.47035998452648026,0.37,0.63,1.0,0.0
c1720-L,1,0.9345991197075286,0.06540088029247135,0.37871808623742853,0.6212819137625715,0.4698521758521754,0.5301478241478247,0.57,0.43,0.0,1.0
1740-L,1,0.9243513401025083,0.07564865989749175,0.7036116572788456,0.2963883427211545,0.7129737305230532,0.2870262694769469,0.7,0.3,0.0,1.0
c1750-L,1,7.028546050828923e-09,0.9999999929714534,0.0018745645956499413,0.9981254354043501,0.020818379727125,0.9791816202728751,0.0,1.0,0.0,1.0
c1860-L,1,0.07378475839476713,0.9262152416052335,0.6778269800235115,0.32217301997648856,0.7024431720089965,0.2975568279910035,0.42,0.58,0.0,1.0
c1910-L,1,2.4776405351796665e-08,0.9999999752235954,0.012551862738363506,0.9874481372616365,0.37283043302214147,0.6271695669778585,0.21,0.79,0.0,1.0
