Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.0003970355726807768,0.9996029644273182,0.15936367398425055,0.8406363260157494,0.01682192995118969,0.9831780700488102,0.41,0.59,1.0,0.0
Lfp5510,1,0.00030866827754511846,0.9996913317224551,0.41124589066744766,0.5887541093325523,0.14782264347796367,0.8521773565220362,0.34,0.66,1.0,0.0
Lfp5530,1,0.301978980328262,0.6980210196717367,0.4750341027793237,0.5249658972206763,0.15544394169863887,0.8445560583013609,0.75,0.25,1.0,0.0
5660-LADLM1,0,0.9999496561370648,5.034386293625334e-05,0.9259842910852812,0.07401570891471879,0.9857675418004955,0.014232458199504487,0.9,0.1,1.0,0.0
5670-LADLM1,1,0.9973302442312811,0.0026697557687190834,0.8840063766263961,0.1159936233736039,0.9438704579404508,0.05612954205954914,0.88,0.12,1.0,0.0
5680-LADLM1,0,0.9108869451730266,0.08911305482697238,0.8996362311625505,0.10036376883744944,0.9865206458504038,0.013479354149596204,0.96,0.04,1.0,0.0
5690-LADLM1,0,0.9999877474834707,1.2252516529382045e-05,0.9449730889420317,0.05502691105796833,0.9974099482879304,0.0025900517120694615,0.9,0.1,1.0,0.0
5700-LADLM1,0,0.9507749688334204,0.049225031166580724,0.7347957071559148,0.26520429284408514,0.801272388437601,0.1987276115623991,0.74,0.26,1.0,0.0
5710-LADLM1,0,0.9999999517262073,4.8273792376246065e-08,0.9530555308307962,0.04694446916920379,0.9933776415676715,0.006622358432328508,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.9999461905542577,5.3809445742613534e-05,0.9365748578635422,0.06342514213645775,0.9986015559182063,0.0013984440817936602,0.89,0.11,1.0,0.0
5730-LADLM1,0,0.9829876213447054,0.01701237865529624,0.9100856396527708,0.08991436034722922,0.974455233749845,0.025544766250155046,0.81,0.19,0.0,1.0
5740-LADLM1,0,0.9999784002503432,2.159974965620989e-05,0.9232819340020865,0.0767180659979135,0.9458635722930693,0.05413642770693065,0.92,0.08,1.0,0.0
5750-LADLM1,0,0.9932379347559301,0.006762065244071172,0.8668266480449368,0.13317335195506316,0.9718742530490961,0.028125746950903984,0.85,0.15,1.0,0.0
5760-LADLM1,0,0.9999951874279227,4.812572076911111e-06,0.9093810295671824,0.09061897043281765,0.9434611403121866,0.05653885968781333,0.91,0.09,1.0,0.0
5770-LADLM1,1,0.18318698680338089,0.8168130131966184,0.8278420189813522,0.17215798101864774,0.9174169297927945,0.08258307020720548,0.78,0.22,1.0,0.0
5790-LM1,0,0.9999973782489149,2.6217510864330035e-06,0.9496461668211583,0.05035383317884169,0.9902515093388211,0.009748490661178917,0.93,0.07,1.0,0.0
5800-LM1,0,0.9997434724826384,0.00025652751736287286,0.9337992168155729,0.06620078318442715,0.8862209444107575,0.11377905558924252,0.91,0.09,1.0,0.0
