Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.8358812372889252,0.16411876271107492,0.8156418786477411,0.18435812135225893,0.8620542547502141,0.137945745249786,0.77,0.23,1.0,0.0
5420-LM1,1,0.294178065348139,0.7058219346518612,0.06697554867325206,0.9330244513267479,0.012291316789453976,0.9877086832105462,0.07,0.93,0.0,1.0
5430-LM1,0,0.9803148345553896,0.019685165444610526,0.8977206395805852,0.10227936041941478,0.9335831912245578,0.0664168087754422,1.0,0.0,1.0,0.0
5440-LM1,0,0.8358812372889252,0.16411876271107492,0.7935922334124379,0.2064077665875621,0.8340152626663275,0.16598473733367247,0.79,0.21,1.0,0.0
5450-LM1,0,0.8358812372889252,0.16411876271107492,0.8440405793374963,0.15595942066250362,0.8893038918114008,0.11069610818859925,1.0,0.0,1.0,0.0
5460-LM1,0,0.55205485244369,0.4479451475563096,0.776964475266913,0.22303552473308694,0.8054702195991746,0.19452978040082525,0.99,0.01,1.0,0.0
5470-LM1,1,0.091612998983259,0.9083870010167411,0.08786567098041653,0.9121343290195835,0.018602585231296407,0.9813974147687038,0.06,0.94,0.0,1.0
5480-LM1,0,0.091612998983259,0.9083870010167411,0.5962325781609659,0.40376742183903414,0.5427630497869127,0.4572369502130874,0.49,0.51,0.0,1.0
5490-LM1,0,0.8358812372889252,0.16411876271107492,0.8249000894908254,0.17509991050917456,0.8666088111131296,0.13339118888687035,1.0,0.0,1.0,0.0
5500-LM1,0,0.9803148345553896,0.019685165444610526,0.9084830354315191,0.0915169645684809,0.9392939032687154,0.06070609673128455,1.0,0.0,1.0,0.0
5510-LM1,1,0.091612998983259,0.9083870010167411,0.20842334580668664,0.7915766541933134,0.07724489194873234,0.9227551080512676,0.41,0.59,0.0,1.0
5520-LM1,0,0.8358812372889252,0.16411876271107492,0.8214707634047191,0.1785292365952808,0.8700668327814715,0.12993316721852863,0.83,0.17,1.0,0.0
5530-LM1,0,0.8358812372889252,0.16411876271107492,0.8420407895375444,0.1579592104624557,0.8870484186082246,0.11295158139177525,1.0,0.0,1.0,0.0
5540-LM1,1,0.8358812372889252,0.16411876271107492,0.793279432349786,0.20672056765021393,0.8353796443122383,0.1646203556877617,0.8,0.2,1.0,0.0
5550-LM1,0,0.9803148345553896,0.019685165444610526,0.8955387969808813,0.10446120301911863,0.9235249582382343,0.07647504176176571,1.0,0.0,1.0,0.0
5560-LM1,0,0.8358812372889252,0.16411876271107492,0.7956676593101482,0.20433234068985182,0.8343685769074545,0.1656314230925456,0.84,0.16,1.0,0.0
5570-LM1,0,0.8358812372889252,0.16411876271107492,0.8115303083402644,0.1884696916597356,0.8579106064603085,0.1420893935396917,0.75,0.25,1.0,0.0
5640-LM1,1,0.294178065348139,0.7058219346518612,0.6885530729626239,0.3114469270373761,0.6797405750929607,0.3202594249070395,0.86,0.14,1.0,0.0
