Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,3.922032711965973e-08,0.9999999607796618,0.539857498760197,0.4601425012398031,0.6030868739931151,0.3969131260068848,0.55,0.45,0.0,1.0
s1580-NL,0,0.0066616852085754205,0.9933383147914137,0.3491695659216749,0.6508304340783251,0.4490522255132466,0.5509477744867535,0.63,0.37,1.0,0.0
c1590-NL,0,0.007811610819362199,0.9921883891806249,0.7287479410688381,0.2712520589311619,0.6825499511206864,0.3174500488793138,0.73,0.27,1.0,0.0
s1610-L,0,0.6497749307910752,0.35022506920891877,0.6752459845228929,0.3247540154771071,0.8264474596781611,0.17355254032183895,0.74,0.26,1.0,0.0
s1610-NL,0,0.9999999999999716,2.9416044019887904e-14,0.9540756707513788,0.04592432924862119,0.9454920997299572,0.05450790027004276,0.82,0.18,1.0,0.0
s1620-L,0,0.9999999999200497,7.994670896854267e-11,0.9758772569396965,0.024122743060303542,0.9512339698263177,0.04876603017368225,0.83,0.17,1.0,0.0
s1620-NL,0,0.9999999999998863,1.1715124967168513e-13,0.9795131832661258,0.020486816733874234,0.9446881146260323,0.05531188537396769,0.93,0.07,1.0,0.0
p1630-NL,0,1.0,3.348339466351737e-17,0.9486738949706608,0.051326105029339236,0.870896670584372,0.12910332941562805,0.83,0.17,1.0,0.0
p1650-NL,0,0.04703774621230383,0.9529622537876956,0.7650391829047342,0.23496081709526584,0.48821875233516626,0.5117812476648338,0.62,0.38,0.0,1.0
s1660-L,0,0.9999999928181467,7.181860181259161e-09,0.46266015778348846,0.5373398422165115,0.2729557608800331,0.7270442391199669,0.72,0.28,1.0,0.0
s1660-NL,0,0.9999999999999858,8.017054614810979e-15,0.9212503509639807,0.07874964903601937,0.8354460872797121,0.1645539127202878,0.89,0.11,1.0,0.0
s1690-L,0,0.9999999629314125,3.7068583014027026e-08,0.8128361503365852,0.18716384966341484,0.6713057412464616,0.32869425875353847,0.83,0.17,1.0,0.0
s1690-NL,0,0.9999997972760674,2.0272391910774927e-07,0.8666417263081505,0.13335827369184944,0.7607409315586685,0.2392590684413316,0.86,0.14,1.0,0.0
p1710-NL,0,0.9994820877035505,0.0005179122964628815,0.24156249803299912,0.7584375019670009,0.20260793940395977,0.79739206059604,0.42,0.58,1.0,0.0
c1720-NL,0,0.0006368654245979171,0.9993631345754137,0.35054966600821025,0.6494503339917898,0.43207258304945884,0.5679274169505412,0.54,0.46,1.0,0.0
1740-NL,0,0.13651976221028958,0.8634802377897106,0.7379236735126501,0.2620763264873499,0.7343476311235979,0.2656523688764019,0.54,0.46,1.0,0.0
c1750-NL,0,0.9973579117229671,0.002642088277024283,0.8002502506266465,0.1997497493733536,0.6491695698860886,0.3508304301139113,0.79,0.21,1.0,0.0
c1860-NL,0,0.9998276562636064,0.00017234373639990675,0.8255445631924611,0.17445543680753892,0.6776935983323137,0.3223064016676863,0.85,0.15,1.0,0.0
c1910-NL,0,0.00031648666202807433,0.9996835133379763,0.6693070762157618,0.3306929237842382,0.5751852164794452,0.424814783520555,0.58,0.42,0.0,1.0
s1920-L,0,0.9999999966291568,3.3708473999167862e-09,0.7842092962382898,0.2157907037617102,0.54500328300839,0.45499671699161,0.78,0.22,1.0,0.0
s1920-NL,0,0.9999999999988631,1.142590314125058e-12,0.9859283695164532,0.014071630483546753,0.9527950578804678,0.04720494211953223,0.85,0.15,1.0,0.0
2160-NL,0,0.9928287937490522,0.007171206250948872,0.6861258994732333,0.3138741005267667,0.720992782872588,0.279007217127412,0.59,0.41,1.0,0.0
c2240-NL,0,0.9999999999999147,9.032020547381822e-14,0.8476904259457769,0.15230957405422307,0.7775743747651934,0.2224256252348068,0.87,0.13,1.0,0.0
2250-NL,0,0.9999999999999432,6.592739394774326e-14,0.8802218628191667,0.11977813718083333,0.5236278366388706,0.47637216336112953,0.82,0.18,1.0,0.0
