Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.4486433144744602,0.5513566855255396,0.9210626985831026,0.0789373014168974,0.9183498321945593,0.08165016780544086,0.69,0.31,1.0,0.0
5590-LM1,0,0.9999999999838565,1.6144075118463436e-11,0.9902834906167892,0.00971650938321083,0.9829734195617427,0.01702658043825732,0.8,0.2,0.0,1.0
5600-LM1,0,1.0,6.504425945484318e-17,0.9978279007496781,0.002172099250321948,0.9923551673322362,0.007644832667763829,0.95,0.05,1.0,0.0
5610-LM1,0,0.9988427257995978,0.0011572742003956402,0.9594942049337126,0.04050579506628739,0.9037689609175398,0.09623103908246025,0.72,0.28,1.0,0.0
5620-LM1,0,1.0,3.0048200175363734e-19,0.9926915802144892,0.007308419785510774,0.9781042685583908,0.021895731441609105,0.85,0.15,1.0,0.0
5630-LM1,0,0.01689839138533564,0.9831016086146619,0.8418352998645064,0.15816470013549352,0.707933383991126,0.29206661600887385,0.59,0.41,1.0,0.0
Lnl5230,0,0.9999999999991473,8.588338166183734e-13,0.9817172269986689,0.01828277300133109,0.9739731063995558,0.02602689360044429,0.83,0.17,1.0,0.0
Lnl5240,0,0.9999996054555492,3.945444499240249e-07,0.9933145816080996,0.00668541839190045,0.9868583355637128,0.01314166443628722,0.9,0.1,1.0,0.0
Lfp5250,1,5.159851806571337e-08,0.9999999484014821,0.015361184801546024,0.984638815198454,0.007233421759132871,0.9927665782408673,0.35,0.65,1.0,0.0
Lfp5260,1,0.0026218442923647747,0.9973781557076394,0.09390103505161895,0.906098964948381,0.035945296446674706,0.9640547035533252,0.5,0.5,1.0,0.0
Lfsp5270,1,0.008129700002889848,0.9918702999971122,0.9365315293141597,0.06346847068584029,0.9461483765129344,0.05385162348706567,0.6,0.4,0.0,1.0
Lfsp5280,1,0.07980534108053759,0.9201946589194642,0.051547939637849205,0.9484520603621508,0.04619792155105499,0.953802078448945,0.57,0.43,0.0,1.0
Lfs5290,0,2.458342723415116e-08,0.9999999754165717,0.13268216742285377,0.8673178325771462,0.15565548795100267,0.8443445120489973,0.48,0.52,1.0,0.0
Lfs5300,0,0.9999999527650243,4.723498224107604e-08,0.9692737209365319,0.030726279063468098,0.9474201026407323,0.052579897359267706,0.89,0.11,1.0,0.0
Lfsp5310,1,5.895966615986082e-16,1.0,0.26498250929350053,0.7350174907064995,0.2685576928941841,0.731442307105816,0.36,0.64,0.0,1.0
Lfs5340,0,5.476071109271153e-08,0.9999999452392829,0.030164010131058294,0.9698359898689417,0.024423604378218073,0.975576395621782,0.35,0.65,0.0,1.0
Lfs5350,0,0.9999999995922195,4.07784843662157e-10,0.9951034500082852,0.004896549991714868,0.9884538809805781,0.011546119019421947,0.87,0.13,1.0,0.0
Lnl5360,0,0.999999911218627,8.878137944846139e-08,0.9843986433942744,0.015601356605725607,0.9722884003658393,0.027711599634160804,0.85,0.15,1.0,0.0
