Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,1.4217910547117603e-11,0.9999999999857891,0.604890323469714,0.3951096765302859,0.8604288222836127,0.13957117771638716,0.63,0.37,1.0,0.0
s1580-NL,0,0.9999261445805976,7.385541940041589e-05,0.7858428946411994,0.21415710535880064,0.8780552269887927,0.12194477301120739,0.79,0.21,1.0,0.0
c1590-NL,0,0.9959916892702005,0.004008310729805509,0.761142551820935,0.23885744817906493,0.8883029922286773,0.11169700777132284,0.78,0.22,1.0,0.0
s1610-L,0,0.9838438846597701,0.016156115340233736,0.6811000378089913,0.31889996219100863,0.8280659118759848,0.1719340881240152,0.56,0.44,0.0,1.0
s1610-NL,0,1.0,3.557218943526591e-32,0.9089863903992756,0.0910136096007243,0.5757346005870565,0.4242653994129434,0.95,0.05,1.0,0.0
s1620-L,0,1.0,5.01048522690473e-29,0.9080570962627831,0.0919429037372169,0.8803195563556135,0.11968044364438661,0.97,0.03,1.0,0.0
s1620-NL,0,1.0,3.7934259405499364e-34,0.9414615929228789,0.05853840707712105,0.9047530962198662,0.09524690378013391,0.99,0.01,1.0,0.0
p1630-NL,0,1.0,4.449608281197868e-18,0.7998827516482072,0.20011724835179276,0.678857137090578,0.32114286290942207,0.71,0.29,0.0,1.0
p1650-NL,0,0.9957264625736567,0.004273537426348373,0.7722857829716805,0.22771421702831954,0.9111580785175477,0.08884192148245237,0.7,0.3,0.0,1.0
s1660-L,0,1.0,1.0686393088909754e-15,0.7851474090002047,0.21485259099979528,0.7938368736229455,0.20616312637705445,0.64,0.36,0.0,1.0
s1660-NL,0,1.0,1.3135927669312762e-37,0.9373139750699433,0.06268602493005675,0.8887119627939623,0.11128803720603797,0.88,0.12,1.0,0.0
s1690-L,0,1.0,9.741528098928268e-28,0.9050673962864891,0.09493260371351087,0.8016654603209943,0.19833453967900594,0.8,0.2,1.0,0.0
s1690-NL,0,1.0,2.4147185962249746e-21,0.8510914587670294,0.14890854123297056,0.7647202015700867,0.23527979842991328,0.9,0.1,1.0,0.0
p1710-NL,0,1.0,3.124074658062646e-15,0.8176426197425336,0.1823573802574664,0.5106653769911673,0.48933462300883274,0.86,0.14,1.0,0.0
c1720-NL,0,1.512917403575458e-07,0.9999998487082536,0.46227494178978856,0.5377250582102114,0.2887080222755156,0.7112919777244847,0.68,0.32,1.0,0.0
1740-NL,0,1.0,4.025919037804848e-17,0.7842561572918626,0.21574384270813743,0.8198160325358762,0.18018396746412363,0.92,0.08,1.0,0.0
c1750-NL,0,1.0,7.457865811894265e-19,0.8109213209931352,0.18907867900686487,0.7655147284866863,0.2344852715133135,0.85,0.15,1.0,0.0
c1860-NL,0,1.0,3.707058610658987e-19,0.8424560039272964,0.15754399607270358,0.8714280743486043,0.12857192565139558,0.83,0.17,1.0,0.0
c1910-NL,0,0.3502804247082638,0.6497195752917316,0.7166121603072377,0.2833878396927622,0.755709771558134,0.24429022844186576,0.72,0.28,1.0,0.0
s1920-L,0,0.01899609270977641,0.9810039072902167,0.6922857843010379,0.3077142156989621,0.5355464818964972,0.4644535181035026,0.68,0.32,1.0,0.0
s1920-NL,0,1.0,1.989603196331114e-18,0.883002233555586,0.11699776644441391,0.8561414687009926,0.14385853129900733,0.92,0.08,1.0,0.0
2160-NL,0,0.2958274983019831,0.7041725016980156,0.6204177464143605,0.3795822535856394,0.3259932217315418,0.6740067782684579,0.56,0.44,1.0,0.0
c2240-NL,0,1.0,3.083871771207956e-35,0.937730491236018,0.062269508763981976,0.8928516395255097,0.10714836047449049,0.91,0.09,1.0,0.0
2250-NL,0,1.0,4.127092054858254e-31,0.9061753242731376,0.09382467572686233,0.7434745518779667,0.2565254481220334,0.91,0.09,1.0,0.0
c4120-NL,0,1.0,8.3125233573584895e-22,0.8662997768430744,0.13370022315692565,0.8983364551333378,0.10166354486666238,0.78,0.22,1.0,0.0
s4190-L,0,0.9999875503277227,1.2449672275375553e-05,0.8216732624159562,0.17832673758404383,0.7885132865918804,0.21148671340811945,0.7,0.3,1.0,0.0
s4190-NL,0,1.0,5.3399116489549576e-36,0.9549571769042473,0.045042823095752735,0.9672084251841683,0.03279157481583176,0.94,0.06,1.0,0.0
4220-NL,0,1.0,3.0296766121040785e-23,0.8961216795951927,0.10387832040480727,0.8781522893302084,0.12184771066979158,0.84,0.16,0.0,1.0
4270-NL,0,0.001105916661959538,0.9988940833380425,0.7686473059540048,0.2313526940459952,0.9800181196478802,0.019981880352119778,0.67,0.33,0.0,1.0
4360-NL,0,1.0,1.4612171320556487e-28,0.9136719732517883,0.08632802674821169,0.9038938828446206,0.09610611715537948,0.94,0.06,1.0,0.0
4370-NL,0,1.0,1.8691603009843327e-32,0.9533450283914814,0.04665497160851858,0.9991014779431646,0.0008985220568354538,0.97,0.03,1.0,0.0
4380-NL,0,1.0,8.092334043600759e-24,0.9444112344806028,0.055588765519397156,0.9966939373162503,0.003306062683749672,0.93,0.07,1.0,0.0
4600-L,1,1.397517606548129e-37,1.0,0.0797658329701747,0.9202341670298253,0.0025955305203973007,0.9974044694796026,0.08,0.92,0.0,1.0
c4640-L,1,5.45387334577011e-39,1.0,0.09583080974192904,0.904169190258071,0.04880791118234729,0.9511920888176527,0.2,0.8,1.0,0.0
4720-L,1,2.652181481765353e-33,1.0,0.20060717447476906,0.7993928255252309,0.018996749972597125,0.9810032500274029,0.12,0.88,0.0,1.0
p4760-L,1,3.9868298293417796e-32,1.0,0.25540016546556477,0.7445998345344352,0.6689826700703785,0.3310173299296215,0.1,0.9,0.0,1.0
4920-L,1,2.3696151312461826e-31,1.0,0.15963157446448017,0.8403684255355198,0.16446959251610133,0.8355304074838986,0.14,0.86,0.0,1.0
5040-L,1,4.475167824787666e-38,1.0,0.22835222912336517,0.7716477708766348,0.47805564703834147,0.5219443529616586,0.17,0.83,0.0,1.0
5070-L,1,2.7563836474871845e-44,1.0,0.10655279915331106,0.8934472008466889,0.32669718168397666,0.6733028183160235,0.03,0.97,0.0,1.0
p1030b-L,1,5.779178258237271e-14,0.9999999999999432,0.3893340480754366,0.6106659519245634,0.3454063000627943,0.6545936999372057,0.22,0.78,0.0,1.0
p1230b-L,1,0.001757730652749221,0.9982422693472468,0.6335070983605325,0.36649290163946746,0.742139104408655,0.25786089559134506,0.57,0.43,1.0,0.0
p1300b-L,1,1.088416676469391e-05,0.9999891158332325,0.4990422470647363,0.5009577529352637,0.351743887623694,0.6482561123763058,0.37,0.63,0.0,1.0
p1310b-L,1,2.7417622696562167e-22,1.0,0.5034815105376893,0.49651848946231064,0.6474779294764027,0.3525220705235973,0.41,0.59,1.0,0.0
p1390b-L,1,1.170201949895555e-15,1.0,0.6497389546092046,0.3502610453907954,0.7761262492083081,0.22387375079169178,0.61,0.39,0.0,1.0
p1400b-L,1,1.0,2.555368687396371e-35,0.9171957928186116,0.0828042071813884,0.6864754660802349,0.31352453391976515,0.92,0.08,0.0,1.0
p1440b-L,1,0.921892911830048,0.07810708816994777,0.6900675552380185,0.30993244476198145,0.8047641025518849,0.195235897448115,0.71,0.29,1.0,0.0
p1470b-L,1,6.034597312599529e-08,0.9999999396540336,0.525017119699454,0.474982880300546,0.13753523452163893,0.862464765478361,0.47,0.53,0.0,1.0
p1530b-L,1,4.968513421344544e-34,1.0,0.1846049298702347,0.8153950701297653,0.44730403240080996,0.55269596759919,0.26,0.74,1.0,0.0
c1540b-L,1,6.582626030641894e-07,0.9999993417373964,0.623159070913145,0.37684092908685496,0.682282812186709,0.317717187813291,0.52,0.48,0.0,1.0
