Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9999995649859934,4.350140008623379e-07,0.8128650362767381,0.1871349637232619,0.8523471647206505,0.14765283527934958,0.86,0.14,1.0,0.0
s1330-NL,0,0.9999999971651476,2.834847728269298e-09,0.9666488266565074,0.033351173343492614,0.9404976649030324,0.05950233509696759,0.86,0.14,1.0,0.0
s1340-L,0,0.9973691784933534,0.0026308215066514337,0.8293486275936718,0.1706513724063282,0.8493503797351011,0.15064962026489898,0.8,0.2,1.0,0.0
s1340-NL,0,0.9213943340871023,0.0786056659128934,0.7815456482952948,0.21845435170470517,0.8712566691179434,0.12874333088205633,0.71,0.29,1.0,0.0
s1360-L,0,0.9999336087923648,6.639120763815055e-05,0.8911538276434601,0.10884617235653994,0.5087193159644853,0.4912806840355147,0.86,0.14,1.0,0.0
s1360-NL,0,0.9999559526781148,4.40473218923748e-05,0.9663519527593384,0.03364804724066166,0.8429153614167957,0.15708463858320426,0.78,0.22,1.0,0.0
s1370-L,0,0.9263819384736663,0.07361806152633225,0.7539126754591807,0.2460873245408193,0.6498973055967212,0.35010269440327885,0.59,0.41,1.0,0.0
s1370-NL,0,0.7583777997231458,0.24162220027684742,0.40981048228826145,0.5901895177117386,0.3428565066607077,0.6571434933392926,0.52,0.48,0.0,1.0
s1380-L,0,0.9999823670702975,1.7632929707671502e-05,0.9152455813970223,0.08475441860297774,0.7441146639514007,0.25588533604859937,0.84,0.16,1.0,0.0
s1380-NL,0,0.996478871497549,0.0035211285024538386,0.8983678968126081,0.10163210318739194,0.5836746781470901,0.4163253218529098,0.8,0.2,1.0,0.0
p1390-NL,0,0.9964212595155237,0.0035787404844695885,0.6396452882428003,0.3603547117571997,0.6264093844055689,0.37359061559443096,0.56,0.44,1.0,0.0
p1400-NL,0,0.9999992911837933,7.088162039494412e-07,0.9192449029026519,0.08075509709734804,0.7386341510274261,0.26136584897257376,0.79,0.21,1.0,0.0
s1420-L,0,0.9868528874997428,0.013147112500262237,0.7833777232427603,0.2166222767572396,0.8310850086119435,0.16891499138805682,0.54,0.46,0.0,1.0
s1420-NL,0,0.99999939165906,6.083409403462817e-07,0.8677732811879841,0.13222671881201592,0.7981089452872733,0.20189105471272653,0.85,0.15,1.0,0.0
s1430-L,0,0.9716983479233717,0.028301652076625876,0.7351578751512109,0.26484212484878905,0.6869275791414596,0.3130724208585405,0.7,0.3,0.0,1.0
s1430-NL,0,0.9999999787326888,2.126731289753123e-08,0.9432487978868525,0.05675120211314757,0.8565521213551999,0.14344787864480033,0.94,0.06,1.0,0.0
p1440-NL,0,0.999494433854716,0.0005055661452842207,0.67225033231612,0.32774966768388,0.6874231037664067,0.31257689623359347,0.69,0.31,1.0,0.0
p1470-NL,0,0.9895830423037801,0.01041695769622507,0.8084798745824353,0.19152012541756475,0.7981569358922066,0.20184306410779332,0.72,0.28,1.0,0.0
s1480-L,0,0.9997313072779016,0.00026869272209677534,0.9329394512450073,0.06706054875499269,0.8708826172452183,0.12911738275478193,0.84,0.16,1.0,0.0
s1480-NL,0,0.9514766394276026,0.04852336057239934,0.6897690534406433,0.3102309465593566,0.7012206817662239,0.29877931823377607,0.73,0.27,1.0,0.0
s1490-L,0,0.02032024043966433,0.9796797595603316,0.4662952240831375,0.5337047759168625,0.6561111100389917,0.34388888996100825,0.46,0.54,0.0,1.0
s1490-NL,0,0.16507873350661045,0.8349212664933954,0.612651894457236,0.387348105542764,0.664545240318056,0.335454759681944,0.69,0.31,1.0,0.0
s1500-L,0,0.9999983364685131,1.6635314890657973e-06,0.8561679169917641,0.14383208300823594,0.6568972747197627,0.3431027252802374,0.71,0.29,0.0,1.0
s1500-NL,0,0.9999990682047801,9.317952225758675e-07,0.9297779306728122,0.07022206932718779,0.8065202872131486,0.1934797127868514,0.86,0.14,1.0,0.0
s1510-L,0,0.999999913175561,8.682443972074278e-08,0.9511157774675141,0.04888422253248593,0.9192853274571825,0.08071467254281743,0.94,0.06,1.0,0.0
s1510-NL,0,0.999999998035392,1.9646082365837936e-09,0.9665374615669172,0.03346253843308274,0.9059401346084022,0.0940598653915978,0.97,0.03,1.0,0.0
s1520-L,0,0.02295713074084044,0.9770428692591611,0.7775911346181184,0.2224088653818817,0.8575383526120429,0.14246164738795694,0.61,0.39,0.0,1.0
s1520-NL,0,0.04452133695950843,0.9554786630404871,0.44028988387175205,0.559710116128248,0.6814676305685957,0.3185323694314044,0.52,0.48,1.0,0.0
p1530-NL,0,0.017421757175944345,0.9825782428240591,0.6327397514534661,0.367260248546534,0.8232005741906174,0.1767994258093825,0.48,0.52,1.0,0.0
c1540-NL,0,0.9999988501346667,1.149865328560794e-06,0.9221854239497825,0.07781457605021745,0.8358168767216594,0.16418312327834053,0.86,0.14,1.0,0.0
s1550-L,0,0.9999999858868734,1.4113131027780602e-08,0.8696996904728699,0.13030030952713012,0.6258356417067814,0.3741643582932184,0.91,0.09,0.0,1.0
s1550-NL,0,0.9999963579136976,3.6420863061171577e-06,0.6511823399868009,0.3488176600131991,0.6307349576817237,0.36926504231827617,0.83,0.17,0.0,1.0
c1560-NL,0,0.007595533682488843,0.9924044663175094,0.42099130602885526,0.5790086939711447,0.5665396524704612,0.4334603475295388,0.43,0.57,0.0,1.0
c1720-L,1,0.09769577792697498,0.9023042220730185,0.6537961098104691,0.3462038901895309,0.4147834803276117,0.5852165196723882,0.52,0.48,1.0,0.0
1740-L,1,0.0026612275688315643,0.997338772431172,0.6212247305444368,0.37877526945556317,0.8118044206149723,0.18819557938502762,0.58,0.42,1.0,0.0
