Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9943787818162231,0.005621218183776579,0.7617420018924537,0.23825799810754633,0.569441963020526,0.43055803697947403,0.62,0.38,1.0,0.0
5420-LM1,1,0.0013799381771953442,0.9986200618228048,0.056435685148507275,0.9435643148514927,0.18367695090022934,0.8163230490997708,0.33,0.67,0.0,1.0
5430-LM1,0,0.9999996831233617,3.1687663777969456e-07,0.9772494474265088,0.022750552573491276,0.9399645758512816,0.060035424148718645,0.97,0.03,1.0,0.0
5440-LM1,0,0.2992433353304636,0.7007566646695358,0.699010448011794,0.30098955198820604,0.48436513092517375,0.5156348690748263,0.57,0.43,0.0,1.0
5450-LM1,0,0.9981226887951961,0.001877311204804319,0.8560450163610804,0.1439549836389196,0.7572171549737844,0.24278284502621558,0.75,0.25,1.0,0.0
5460-LM1,0,0.24531782565825308,0.7546821743417464,0.8705264633715056,0.1294735366284944,0.9343202756209871,0.06567972437901276,0.74,0.26,1.0,0.0
5470-LM1,1,1.8961800542068406e-05,0.999981038199457,0.09637837351090794,0.9036216264890921,0.2762973875991759,0.723702612400824,0.12,0.88,0.0,1.0
5480-LM1,0,0.12923027543684207,0.8707697245631576,0.5434561453333173,0.4565438546666826,0.5418883161826605,0.4581116838173396,0.62,0.38,0.0,1.0
5490-LM1,0,0.9999999362893368,6.371066287872957e-08,0.9919474478997153,0.008052552100284672,0.9827313883016874,0.01726861169831269,0.99,0.01,1.0,0.0
5500-LM1,0,0.9999985629193523,1.4370806476784653e-06,0.9593968764609003,0.04060312353909965,0.920989362509447,0.07901063749055318,0.94,0.06,1.0,0.0
5510-LM1,1,8.87051615828217e-06,0.9999911294838425,0.2035444481068398,0.7964555518931602,0.32032147571657044,0.6796785242834295,0.33,0.67,0.0,1.0
5520-LM1,0,0.9948113202319868,0.005188679768012996,0.8458872789437033,0.1541127210562967,0.7020292415430486,0.29797075845695137,0.91,0.09,1.0,0.0
5530-LM1,0,0.9871210712742137,0.012878928725786824,0.7956960954311111,0.20430390456888894,0.7688933068708902,0.23110669312910997,0.93,0.07,1.0,0.0
5540-LM1,1,0.9968508679089486,0.0031491320910519353,0.8152971029938723,0.18470289700612771,0.762341423589206,0.23765857641079408,0.86,0.14,1.0,0.0
5550-LM1,0,0.9999999961181043,3.881896587418126e-09,0.973873896165812,0.026126103834187994,0.9361444594342693,0.06385554056573073,0.99,0.01,1.0,0.0
5560-LM1,0,0.9874462282240567,0.012553771775944186,0.8250371362887524,0.17496286371124756,0.7437545080819306,0.2562454919180695,0.83,0.17,1.0,0.0
5570-LM1,0,0.9917968020325771,0.008203197967423368,0.8799272830995284,0.12007271690047157,0.8805945832199307,0.11940541678006937,0.75,0.25,1.0,0.0
5640-LM1,1,0.007503415070371182,0.9924965849296291,0.32211911589397135,0.6778808841060286,0.4396759307450687,0.5603240692549313,0.63,0.37,1.0,0.0
