Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,4.688262847844155e-44,0.9652967403351917,0.03470325966480825,0.928263690630134,0.0717363093698662,0.96,0.04,1.0,0.0
s1000-NL,0,1.0,5.532024802502637e-55,0.9956977010880547,0.004302298911945327,0.9724097520684958,0.027590247931504195,0.93,0.07,1.0,0.0
s1010-L,0,1.0,3.3440098754785275e-55,0.9926113477225805,0.007388652277419515,0.9488506942515347,0.051149305748465275,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,2.039735289937675e-56,0.9933543084601524,0.006645691539847614,0.9691047621781987,0.030895237821801216,0.85,0.15,1.0,0.0
p1030-L,1,1.0,1.2134636328689787e-19,0.9473255098766199,0.052674490123380144,0.9227329731505551,0.07726702684944481,0.83,0.17,1.0,0.0
p1030-NL,0,1.0,2.4855445703514376e-37,0.9972538487108682,0.0027461512891318062,0.9971420593286797,0.0028579406713203303,0.99,0.01,1.0,0.0
s1040-L,0,1.0,4.263199047658775e-27,0.9457125935311299,0.05428740646887006,0.815094705795337,0.18490529420466306,0.92,0.08,1.0,0.0
s1040-NL,0,1.0,1.5913429215718067e-34,0.9806347333738299,0.01936526662617013,0.8977118727287727,0.10228812727122746,0.89,0.11,1.0,0.0
s1050-L,0,1.0,9.312839700413952e-46,0.9703558098113066,0.029644190188693312,0.8868881342267216,0.11311186577327823,0.89,0.11,1.0,0.0
s1050-NL,0,1.0,3.327903372877674e-48,0.991294194810944,0.00870580518905592,0.9694622202270682,0.03053777977293168,0.82,0.18,1.0,0.0
s1080-L,0,1.0,5.890335744564685e-49,0.9869288751322852,0.013071124867714785,0.9785292293333411,0.021470770666658888,0.98,0.02,1.0,0.0
