Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9330922888136981,0.0669077111863003,0.5434425402016259,0.4565574597983741,0.4522418457421574,0.5477581542578425,0.73,0.27,1.0,0.0
s1580-NL,0,0.9999936616834371,6.338316562720976e-06,0.7164092047599534,0.2835907952400466,0.8336288444108116,0.16637115558918844,0.76,0.24,1.0,0.0
c1590-NL,0,0.9997637030452674,0.00023629695473283642,0.7837099639769406,0.2162900360230594,0.6685934679509923,0.33140653204900783,0.91,0.09,1.0,0.0
s1610-L,0,0.7251767928133109,0.27482320718669057,0.5370673035113469,0.4629326964886531,0.29085695264692746,0.7091430473530725,0.55,0.45,0.0,1.0
s1610-NL,0,0.9999999985255865,1.4744127786911284e-09,0.9237880596194434,0.07621194038055659,0.8719635877292067,0.12803641227079307,0.91,0.09,1.0,0.0
s1620-L,0,0.99999999764227,2.357730314569416e-09,0.9217886280704926,0.0782113719295075,0.7962187525195197,0.2037812474804804,0.81,0.19,0.0,1.0
s1620-NL,0,0.9999999998688498,1.3115028283702153e-10,0.9591637536890125,0.04083624631098746,0.8898458000710066,0.11015419992899346,0.97,0.03,1.0,0.0
p1630-NL,0,0.9999999967420337,3.2579666335010078e-09,0.894451234004599,0.10554876599540094,0.7959035752141552,0.20409642478584505,0.91,0.09,1.0,0.0
p1650-NL,0,0.9983191379831726,0.0016808620168265185,0.8139363197318932,0.18606368026810685,0.8917010522318412,0.1082989477681588,0.8,0.2,1.0,0.0
s1660-L,0,0.9186312860229404,0.08136871397705933,0.7249794438253123,0.27502055617468774,0.6098988267737712,0.39010117322622884,0.77,0.23,1.0,0.0
s1660-NL,0,0.9999999999333351,6.666433977580434e-11,0.9554684364759002,0.04453156352409979,0.8394796214510902,0.16052037854890974,0.95,0.05,1.0,0.0
s1690-L,0,0.9999999749143175,2.5085683138759143e-08,0.91108269404809,0.08891730595191001,0.8972307688119078,0.10276923118809222,0.97,0.03,1.0,0.0
s1690-NL,0,0.9994533041137591,0.0005466958862394959,0.8221504337279654,0.17784956627203463,0.7578731969997036,0.2421268030002966,0.73,0.27,1.0,0.0
p1710-NL,0,0.9999997184396788,2.8156032124497166e-07,0.6703248867367468,0.3296751132632531,0.6545327548172523,0.34546724518274763,0.69,0.31,0.0,1.0
c1720-NL,0,0.7886720441883776,0.21132795581162073,0.7025622555958551,0.297437744404145,0.5186253723728667,0.48137462762713334,0.48,0.52,0.0,1.0
1740-NL,0,0.9999989326327755,1.06736722515317e-06,0.720099368279616,0.2799006317203841,0.7535267163261308,0.24647328367386895,0.86,0.14,1.0,0.0
c1750-NL,0,0.9999998490487013,1.5095129950130643e-07,0.8614613853623708,0.1385386146376292,0.8179529376751994,0.18204706232480042,0.96,0.04,1.0,0.0
c1860-NL,0,0.9999999966307112,3.369288221865704e-09,0.8646775238596002,0.13532247614039983,0.7344763562063993,0.2655236437936005,0.88,0.12,1.0,0.0
c1910-NL,0,0.9903971275191714,0.009602872480829368,0.6803072407057158,0.3196927592942842,0.7115507428657075,0.2884492571342925,0.87,0.13,1.0,0.0
s1920-L,0,0.00014262421132289304,0.9998573757886758,0.6430329044864518,0.3569670955135482,0.708348241577614,0.2916517584223858,0.66,0.34,1.0,0.0
s1920-NL,0,0.999999983757384,1.6242616048868406e-08,0.9313876823986935,0.06861231760130654,0.9049089083511517,0.09509109164884831,0.9,0.1,1.0,0.0
2160-NL,0,0.08130325403939631,0.918696745960602,0.6921527413911768,0.3078472586088232,0.5279642618202576,0.4720357381797426,0.54,0.46,0.0,1.0
c2240-NL,0,0.9999999953791789,4.620821357019116e-09,0.901470249034269,0.098529750965731,0.7269897764573083,0.27301022354269183,0.93,0.07,1.0,0.0
2250-NL,0,0.9999999154337935,8.456620488870747e-08,0.9134497276647238,0.08655027233527625,0.8568257547601584,0.14317424523984118,0.88,0.12,1.0,0.0
c4120-NL,0,0.9999996554927585,3.445072413327258e-07,0.8659748062851963,0.13402519371480368,0.6500012480370948,0.3499987519629052,0.92,0.08,1.0,0.0
s4190-L,0,0.9965333517135029,0.0034666482864978963,0.7171561425606305,0.2828438574393695,0.47620625577687625,0.5237937442231239,0.51,0.49,0.0,1.0
s4190-NL,0,0.9999999998994884,1.0051120322794151e-10,0.9832319012697759,0.016768098730224074,0.978626079938346,0.021373920061654037,0.84,0.16,1.0,0.0
4220-NL,0,0.9999998701939545,1.2980604601141687e-07,0.8967123359734104,0.10328766402658966,0.8084875475307546,0.1915124524692456,0.96,0.04,1.0,0.0
4270-NL,0,0.9989699816276343,0.0010300183723643776,0.8267129815576674,0.17328701844233263,0.6076564183569919,0.392343581643008,0.86,0.14,1.0,0.0
4360-NL,0,0.9999999959364931,4.0635075877077464e-09,0.9239871899802339,0.07601281001976609,0.8752756392581081,0.12472436074189197,1.0,0.0,1.0,0.0
4370-NL,0,0.9999999999290807,7.091873038405579e-11,0.9412668856786325,0.05873311432136756,0.8080347610100195,0.19196523898998044,0.95,0.05,1.0,0.0
4380-NL,0,0.9999998097297741,1.9027022558705036e-07,0.9292248530602139,0.07077514693978618,0.8037875552657178,0.19621244473428212,0.89,0.11,1.0,0.0
4600-L,1,1.4405094846768703e-12,0.9999999999985612,0.013528383489753049,0.986471616510247,0.004385891542195251,0.9956141084578047,0.09,0.91,0.0,1.0
c4640-L,1,8.11331106059982e-16,1.0,0.023548902755389345,0.9764510972446107,0.05824782914389245,0.9417521708561075,0.11,0.89,0.0,1.0
4720-L,1,3.7280568262261927e-13,0.999999999999627,0.06749964464012892,0.9325003553598711,0.021486183752149467,0.9785138162478506,0.13,0.87,0.0,1.0
p4760-L,1,1.8478263242282627e-14,0.9999999999999822,0.05131146412225429,0.9486885358777457,0.5,0.5,0.05,0.95,0.0,1.0
4920-L,1,0.0002884612994536449,0.9997115387005446,0.20336382125120156,0.7966361787487984,0.2888872422405786,0.7111127577594214,0.16,0.84,0.0,1.0
5040-L,1,1.3622360428410063e-12,0.9999999999986393,0.05714121200812594,0.9428587879918741,0.2316906669086265,0.7683093330913736,0.06,0.94,0.0,1.0
5070-L,1,7.361609967274732e-19,1.0,0.021739553535879863,0.9782604464641201,0.35200257213631714,0.6479974278636829,0.0,1.0,0.0,1.0
p1030b-L,1,1.0859327296646803e-10,0.9999999998914078,0.10602934347938997,0.89397065652061,0.22166975225993613,0.7783302477400639,0.09,0.91,0.0,1.0
p1230b-L,1,0.9999639567261587,3.604327383986891e-05,0.8117796677737823,0.18822033222621767,0.8687706297497926,0.1312293702502076,0.8,0.2,1.0,0.0
p1300b-L,1,0.9917401228523484,0.008259877147650682,0.686781554562603,0.31321844543739696,0.7974410571828967,0.20255894281710318,0.81,0.19,0.0,1.0
p1310b-L,1,0.35249969788403546,0.6475003021159657,0.5426043952877151,0.4573956047122849,0.6382463342347688,0.36175366576523127,0.56,0.44,0.0,1.0
p1390b-L,1,0.1431644453566022,0.8568355546433963,0.6198444809267849,0.38015551907321515,0.7447973916078567,0.25520260839214304,0.74,0.26,1.0,0.0
p1400b-L,1,0.9999999997340421,2.6595832493559873e-10,0.9234998084814111,0.07650019151858892,0.9023919205546143,0.09760807944538566,0.95,0.05,1.0,0.0
p1440b-L,1,0.05519725928659239,0.944802740713406,0.6043044281569138,0.39569557184308624,0.6664504541855839,0.33354954581441604,0.6,0.4,1.0,0.0
p1470b-L,1,0.02968025054717535,0.970319749452825,0.5635602070365816,0.4364397929634184,0.6599331289713329,0.340066871028667,0.65,0.35,1.0,0.0
p1530b-L,1,6.41419641213587e-12,0.9999999999935874,0.14031255133928922,0.8596874486607108,0.2877466509580484,0.7122533490419516,0.31,0.69,1.0,0.0
c1540b-L,1,0.008861660453374094,0.9911383395466243,0.5183109169266249,0.48168908307337516,0.518907706712984,0.481092293287016,0.5,0.5,1.0,0.0
