Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.7894337176604054,0.21056628233959487,0.7900743770416012,0.20992562295839876,0.7623622667930584,0.23763773320694148,0.77,0.23,1.0,0.0
s1000-NL,0,0.7322042955958324,0.26779570440416767,0.8024283038949779,0.1975716961050221,0.761505711206211,0.23849428879378887,0.84,0.16,1.0,0.0
s1010-L,0,0.8343177197222156,0.16568228027778437,0.8250366328194864,0.17496336718051364,0.7898221514301901,0.21017784856980995,0.83,0.17,1.0,0.0
s1010-NL,0,0.8594170037294864,0.14058299627051332,0.9404531887420123,0.05954681125798766,0.8781563875067311,0.12184361249326893,0.8,0.2,1.0,0.0
p1030-L,1,0.573550310541674,0.4264496894583261,0.6518705493408524,0.3481294506591476,0.6656913115297745,0.3343086884702255,0.76,0.24,0.0,1.0
p1030-NL,0,0.4951679111526477,0.5048320888473525,0.6788114649756909,0.32118853502430916,0.6714804149752186,0.32851958502478146,0.61,0.39,0.0,1.0
s1040-L,0,0.6868195581505849,0.31318044184941496,0.7015917829936947,0.29840821700630527,0.6867308903403201,0.31326910965967997,0.59,0.41,0.0,1.0
s1040-NL,0,0.7269506415485166,0.27304935845148354,0.70157273474084,0.29842726525915997,0.6918942281328957,0.3081057718671041,0.6,0.4,0.0,1.0
s1050-L,0,0.6055699191180828,0.39443008088191733,0.7162334671449899,0.2837665328550101,0.7054259446440507,0.29457405535594905,0.78,0.22,1.0,0.0
s1050-NL,0,0.8594170037294864,0.14058299627051332,0.7909783597610744,0.20902164023892558,0.7599811572867685,0.24001884271323157,0.8,0.2,1.0,0.0
s1080-L,0,0.8426500367124081,0.15734996328759185,0.7596317312691241,0.24036826873087594,0.7398585183268415,0.2601414816731585,0.82,0.18,1.0,0.0
s1080-NL,0,0.7269506415485166,0.27304935845148354,0.7656353990644492,0.2343646009355508,0.7370347220369416,0.26296527796305835,0.71,0.29,1.0,0.0
s1090-L,0,0.6576670974732947,0.34233290252670556,0.5167547118113549,0.4832452881886451,0.5693222252706049,0.43067777472939517,0.35,0.65,0.0,1.0
s1090-NL,0,0.3949779942720901,0.6050220057279102,0.5140269957206001,0.4859730042793999,0.5340325859104534,0.46596741408954656,0.49,0.51,0.0,1.0
s1130-L,0,0.8594170037294864,0.14058299627051332,0.8544943281680072,0.14550567183199284,0.8098564376539791,0.19014356234602103,0.82,0.18,1.0,0.0
s1130-NL,0,0.7738224675116777,0.2261775324883225,0.7887970120861486,0.21120298791385142,0.7646244092296881,0.23537559077031192,0.9,0.1,1.0,0.0
s1140-L,0,0.6522632501078143,0.3477367498921855,0.63902989192265,0.3609701080773499,0.6388396402696056,0.36116035973039445,0.54,0.46,1.0,0.0
s1140-NL,0,0.6999015558352831,0.30009844416471704,0.7089469947637731,0.2910530052362269,0.6995293877629001,0.3004706122370999,0.75,0.25,1.0,0.0
s1180-L,0,0.7738224675116777,0.2261775324883225,0.722417969254606,0.27758203074539406,0.7125203645699768,0.28747963543002336,0.66,0.34,1.0,0.0
s1180-NL,0,0.7961493416490736,0.20385065835092633,0.7434225844628923,0.25657741553710767,0.7271985607957983,0.27280143920420197,0.93,0.07,1.0,0.0
p1220-L,1,0.7961493416490736,0.20385065835092633,0.7883952696446799,0.21160473035532018,0.7572221205479924,0.24277787945200763,0.93,0.07,1.0,0.0
p1220-NL,0,0.7894337176604054,0.21056628233959487,0.7620955681643287,0.23790443183567136,0.7434992629429207,0.2565007370570791,0.89,0.11,1.0,0.0
p1230-L,1,0.8426500367124081,0.15734996328759185,0.825978308119208,0.17402169188079195,0.7919748355598039,0.20802516444019611,0.75,0.25,1.0,0.0
p1230-NL,0,0.7701992268869691,0.22980077311303074,0.8175723678139466,0.18242763218605343,0.7693978350952468,0.23060216490475316,0.77,0.23,1.0,0.0
s1240-L,0,0.6522632501078143,0.3477367498921855,0.6799329762621265,0.3200670237378736,0.6713814254058493,0.32861857459415067,0.79,0.21,1.0,0.0
s1240-NL,0,0.7738224675116777,0.2261775324883225,0.7684017420500308,0.23159825794996924,0.7471616226732704,0.2528383773267297,0.69,0.31,1.0,0.0
s1250-L,0,0.7322042955958324,0.26779570440416767,0.733125141512427,0.266874858487573,0.7019571592784062,0.298042840721594,0.65,0.35,0.0,1.0
s1250-NL,0,0.7894337176604054,0.21056628233959487,0.7797367871146408,0.22026321288535916,0.7501050445279581,0.2498949554720417,0.79,0.21,1.0,0.0
s1280-L,0,0.762871101459724,0.23712889854027597,0.8119214029048831,0.1880785970951169,0.7644674582386741,0.23553254176132593,0.81,0.19,1.0,0.0
s1280-NL,0,0.7961493416490736,0.20385065835092633,0.7980156264693723,0.2019843735306277,0.7611756081355197,0.23882439186448032,0.88,0.12,1.0,0.0
s1290-L,0,0.8426500367124081,0.15734996328759185,0.8148235334515114,0.18517646654848866,0.7849447342957453,0.21505526570425484,0.88,0.12,1.0,0.0
s1290-NL,0,0.8594170037294864,0.14058299627051332,0.8176608537540806,0.18233914624591935,0.7787913544840686,0.2212086455159312,0.78,0.22,0.0,1.0
p1300-L,1,0.7738224675116777,0.2261775324883225,0.799371939369218,0.200628060630782,0.7765228219801832,0.22347717801981676,0.88,0.12,1.0,0.0
p1300-NL,0,0.8426500367124081,0.15734996328759185,0.8431413141454139,0.15685868585458604,0.8099085175313211,0.19009148246867907,0.92,0.08,1.0,0.0
p1310-L,1,0.46214611234237596,0.5378538876576242,0.6495662935287774,0.3504337064712227,0.6640457336323944,0.33595426636760567,0.5,0.5,0.0,1.0
p1310-NL,0,0.6636370004403006,0.33636299955969956,0.6833235478437717,0.3166764521562283,0.6920513853005437,0.3079486146994563,0.71,0.29,0.0,1.0
s1320-L,0,0.8426500367124081,0.15734996328759185,0.7811262067936633,0.21887379320633676,0.7590727161917566,0.24092728380824333,0.82,0.18,1.0,0.0
s1320-NL,0,0.6999015558352831,0.30009844416471704,0.6570055546038122,0.34299444539618784,0.6504611368207402,0.34953886317925986,0.52,0.48,1.0,0.0
p1390-L,1,0.7894337176604054,0.21056628233959487,0.7821535304809037,0.21784646951909625,0.7597038313119154,0.24029616868808457,0.8,0.2,1.0,0.0
p1400-L,1,0.8152009197999326,0.18479908020006747,0.7981792111134356,0.20182078888656435,0.7750708923027968,0.22492910769720315,0.68,0.32,1.0,0.0
p1440-L,1,0.6868195581505849,0.31318044184941496,0.6758488964911296,0.3241511035088705,0.6536617247255868,0.3463382752744132,0.57,0.43,0.0,1.0
