Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.4332353919928411,0.5667646080071468,0.14051283464565179,0.8594871653543482,0.48043409461899506,0.5195659053810049,0.6,0.4,1.0,0.0
Lfp5510,1,0.0002788119057219156,0.9997211880942645,0.8458278189061816,0.1541721810938184,0.6593730354278255,0.3406269645721745,0.6,0.4,0.0,1.0
Lfp5530,1,0.4395114289807975,0.5604885710192135,0.3409624650152451,0.6590375349847549,0.5719409941655701,0.42805900583443,0.61,0.39,1.0,0.0
5660-LADLM1,0,0.9972895221602811,0.0027104778397267723,0.9999373216973897,6.267830261031079e-05,0.8975783523753108,0.10242164762468901,0.58,0.42,0.0,1.0
5670-LADLM1,1,1.0896258015943275e-06,0.999998910374185,0.9936687351125064,0.0063312648874935895,0.8146978832589977,0.18530211674100222,0.64,0.36,1.0,0.0
5680-LADLM1,0,0.984879534677019,0.01512046532299289,0.8756399617560653,0.12436003824393471,0.6816797335301668,0.31832026646983325,0.8,0.2,0.0,1.0
5690-LADLM1,0,0.9999999418661804,5.813382137842701e-08,0.999663492836142,0.00033650716385799206,0.871296699507356,0.12870330049264386,0.73,0.27,1.0,0.0
5700-LADLM1,0,0.8083016982122153,0.19169830178778438,0.7374381024018679,0.26256189759813203,0.657600011900151,0.34239998809984895,0.69,0.31,1.0,0.0
5710-LADLM1,0,0.9999999998565272,1.434704058050326e-10,0.9999518798042065,4.8120195793444696e-05,0.9016732879616525,0.09832671203834757,0.86,0.14,1.0,0.0
5720-LADLM1,0,0.999999984781539,1.5218471912093415e-08,0.9999425023779123,5.7497622087683336e-05,0.9162146846681725,0.08378531533182766,0.83,0.17,1.0,0.0
5730-LADLM1,0,0.7549763657765142,0.24502363422347792,0.9565538270325817,0.04344617296741826,0.6874594090681592,0.3125405909318406,0.71,0.29,0.0,1.0
5740-LADLM1,0,0.9999999994237214,5.762737295206007e-10,0.9987384466121215,0.0012615533878785252,0.8402408455009392,0.15975915449906036,0.87,0.13,1.0,0.0
5750-LADLM1,0,0.048735716359713493,0.9512642836402733,0.8753832510836401,0.12461674891635982,0.700155480156987,0.29984451984301325,0.65,0.35,0.0,1.0
5760-LADLM1,0,0.8404477308633139,0.1595522691366947,0.9796958116787675,0.020304188321232503,0.7859691234016859,0.21403087659831385,0.63,0.37,0.0,1.0
5770-LADLM1,1,0.052456377085181416,0.9475436229148299,0.46630100524641227,0.5336989947535877,0.5544842177644714,0.4455157822355286,0.75,0.25,1.0,0.0
5790-LM1,0,0.9999999999997726,2.142380397803673e-13,0.9999460326418946,5.396735810531683e-05,0.9040203403283454,0.09597965967165435,0.79,0.21,1.0,0.0
5800-LM1,0,0.999999999837911,1.6209810211832257e-10,0.9989595115102141,0.0010404884897859095,0.8575265512766962,0.14247344872330373,0.82,0.18,1.0,0.0
