Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,1.0,1.5880589386202306e-18,0.7976884910214543,0.20231150897854563,0.5821189510398355,0.4178810489601646,0.86,0.14,1.0,0.0
s1330-NL,0,1.0,1.0689600027052688e-28,0.9484897217405005,0.05151027825949946,0.8384801392222547,0.16151986077774538,0.97,0.03,1.0,0.0
s1340-L,0,1.0,1.445107675072446e-20,0.8347159335286691,0.16528406647133081,0.658619695916583,0.3413803040834171,0.93,0.07,1.0,0.0
s1340-NL,0,1.0,2.007638495846482e-18,0.8668953187826463,0.13310468121735372,0.761331926149288,0.238668073850712,0.85,0.15,1.0,0.0
s1360-L,0,1.0,1.616082631834073e-27,0.9709397504547763,0.029060249545223644,0.9219627486028414,0.07803725139715857,0.88,0.12,1.0,0.0
s1360-NL,0,1.0,8.592090411093284e-27,0.9828255525571175,0.01717444744288259,0.9576926913791525,0.04230730862084743,0.85,0.15,1.0,0.0
s1370-L,0,0.9999993920748125,6.079251818802756e-07,0.8313096342945987,0.16869036570540127,0.8178558840832327,0.1821441159167672,0.67,0.33,0.0,1.0
s1370-NL,0,0.9999999999254854,7.451757782842119e-11,0.6981898422793326,0.30181015772066744,0.6808132337769959,0.3191867662230042,0.65,0.35,1.0,0.0
s1380-L,0,1.0,2.3981745337610328e-27,0.9603816339704484,0.03961836602955162,0.861048060509846,0.13895193949015383,0.95,0.05,1.0,0.0
s1380-NL,0,1.0,7.169129905962931e-28,0.9696666813560837,0.03033331864391634,0.8801680516615115,0.1198319483384887,0.84,0.16,0.0,1.0
p1390-NL,0,0.9999999999991118,8.867335324842687e-13,0.7443933564721844,0.2556066435278156,0.5798187027412395,0.4201812972587606,0.83,0.17,1.0,0.0
p1400-NL,0,1.0,5.9504854834836e-29,0.9621935193659408,0.037806480634059204,0.8273957428481522,0.17260425715184782,0.9,0.1,1.0,0.0
s1420-L,0,1.0,4.6466609345907137e-17,0.8118726400779326,0.18812735992206742,0.7978047769614489,0.20219522303855098,0.79,0.21,1.0,0.0
s1420-NL,0,1.0,4.7576484497238863e-26,0.9126160193838257,0.08738398061617429,0.766910468316851,0.2330895316831489,0.99,0.01,1.0,0.0
s1430-L,0,1.0,2.5257950883115332e-23,0.9203676428405692,0.07963235715943087,0.7629268880809209,0.23707311191907923,0.9,0.1,1.0,0.0
s1430-NL,0,1.0,3.3211498733077353e-33,0.9792543014663037,0.020745698533696365,0.9217460349537693,0.07825396504623078,0.99,0.01,0.0,1.0
p1440-NL,0,0.999999999999936,6.258820886748008e-14,0.784579841520938,0.21542015847906199,0.8060392263752894,0.19396077362471068,0.84,0.16,1.0,0.0
p1470-NL,0,1.0,9.612005764883354e-23,0.8726163661101103,0.12738363388988977,0.7463360360641895,0.2536639639358106,0.9,0.1,1.0,0.0
s1480-L,0,1.0,5.708931997960996e-23,0.8967467556600803,0.10325324433991968,0.587528810294221,0.4124711897057789,0.82,0.18,0.0,1.0
s1480-NL,0,0.999883197802562,0.00011680219743223425,0.632164205371739,0.367835794628261,0.27246516353459876,0.7275348364654016,0.63,0.37,0.0,1.0
