Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.6346466327581995,0.365353367241802,0.7250411074534897,0.27495889254651024,0.7115810508046839,0.288418949195316,0.56,0.44,1.0,0.0
Lfp5510,1,0.04170025616509772,0.9582997438349002,0.6574685707711553,0.3425314292288447,0.6110288832987174,0.3889711167012826,0.59,0.41,1.0,0.0
Lfp5530,1,0.41152779927710104,0.5884722007228967,0.5938991551314399,0.4061008448685602,0.619242616082277,0.38075738391772296,0.53,0.47,1.0,0.0
5660-LADLM1,0,0.5839018770620441,0.41609812293795767,0.8956636316779766,0.10433636832202343,0.7850364534338121,0.21496354656618816,0.72,0.28,1.0,0.0
5670-LADLM1,1,0.01777914393563736,0.9822208560643655,0.6245074885917101,0.3754925114082899,0.6846336001573368,0.3153663998426633,0.67,0.33,0.0,1.0
5680-LADLM1,0,0.17905048928636508,0.8209495107136308,0.7696139876842945,0.23038601231570552,0.6347786208679671,0.3652213791320329,0.77,0.23,1.0,0.0
5690-LADLM1,0,0.9983511559560807,0.0016488440439222896,0.8784589078297408,0.12154109217025923,0.8792222737421101,0.12077772625788971,0.74,0.26,1.0,0.0
5700-LADLM1,0,0.45976521245472557,0.5402347875452729,0.6770675725016413,0.3229324274983587,0.7885393882768629,0.2114606117231369,0.68,0.32,1.0,0.0
5710-LADLM1,0,0.9993444691373012,0.0006555308626916188,0.880104736359991,0.119895263640009,0.8027298253889754,0.19727017461102447,0.91,0.09,1.0,0.0
5720-LADLM1,0,0.999952438956888,4.756104311113235e-05,0.9633123499656582,0.03668765003434183,0.9474792539815434,0.05252074601845667,0.76,0.24,1.0,0.0
5730-LADLM1,0,0.2786922924083286,0.7213077075916688,0.7549396881315767,0.24506031186842323,0.7909034113266423,0.20909658867335745,0.68,0.32,1.0,0.0
5740-LADLM1,0,0.9999530021166082,4.699788339458776e-05,0.8724916934814475,0.12750830651855255,0.7959693104976862,0.20403068950231382,0.76,0.24,1.0,0.0
5750-LADLM1,0,0.07541817893749388,0.9245818210625045,0.7227769912708031,0.2772230087291969,0.8091198520466899,0.1908801479533102,0.68,0.32,0.0,1.0
5760-LADLM1,0,0.9901071411110606,0.009892858888939144,0.8378620624146089,0.16213793758539113,0.7961370387105651,0.20386296128943496,0.73,0.27,0.0,1.0
5770-LADLM1,1,0.994950474024609,0.005049525975389645,0.7988624599238071,0.2011375400761929,0.7521626946328276,0.24783730536717247,0.77,0.23,1.0,0.0
5790-LM1,0,0.9999438969429778,5.6103057025436715e-05,0.8485840004810196,0.15141599951898044,0.7878268121565322,0.2121731878434677,0.86,0.14,1.0,0.0
5800-LM1,0,0.9999749888015729,2.5011198427637827e-05,0.8463724007741873,0.15362759922581276,0.7335820742827313,0.26641792571726897,0.9,0.1,1.0,0.0
