Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9999992545464033,7.454535946012467e-07,0.976725969284161,0.023274030715839052,0.939590709518589,0.06040929048141101,0.81,0.19,1.0,0.0
5590-LM1,0,0.9999999999999858,8.691440824037036e-15,0.9810267241585848,0.018973275841415213,0.9008216354592598,0.09917836454074033,0.75,0.25,0.0,1.0
5600-LM1,0,1.0,5.606765516208104e-25,0.9996211371576662,0.0003788628423338337,0.9877172446118689,0.01228275538813101,0.96,0.04,1.0,0.0
5610-LM1,0,0.9997838688987488,0.00021613110125596146,0.9528765231822598,0.04712347681774021,0.8578184392020036,0.14218156079799624,0.58,0.42,1.0,0.0
5620-LM1,0,1.0,2.2184737416122025e-22,0.9871817388790047,0.012818261120995282,0.9315121976020906,0.06848780239790929,0.88,0.12,1.0,0.0
5630-LM1,0,0.9502651335618102,0.049734866438195025,0.921203729719517,0.07879627028048296,0.7602709741332349,0.2397290258667652,0.66,0.34,0.0,1.0
Lnl5230,0,1.0,1.911614433188291e-18,0.9888246048229882,0.011175395177011837,0.9369623574237094,0.06303764257629058,0.82,0.18,1.0,0.0
Lnl5240,0,0.9999999610334819,3.8966516834273235e-08,0.9925216587259793,0.007478341274020686,0.9419974338227134,0.05800256617728657,0.9,0.1,1.0,0.0
Lfp5250,1,9.031708756321251e-14,0.9999999999999147,0.010732952449652888,0.9892670475503471,0.16264112071528847,0.8373588792847118,0.22,0.78,0.0,1.0
Lfp5260,1,5.4946679463926406e-05,0.9999450533205355,0.4955294804771424,0.5044705195228576,0.6123785726035552,0.3876214273964448,0.63,0.37,0.0,1.0
Lfsp5270,1,1.854008242172691e-08,0.9999999814599223,0.587462988365103,0.412537011634897,0.7072451960252024,0.2927548039747976,0.48,0.52,0.0,1.0
Lfsp5280,1,0.5724558001451904,0.42754419985480796,0.2251037975007213,0.7748962024992787,0.3210011305959477,0.6789988694040525,0.59,0.41,0.0,1.0
Lfs5290,0,8.459345347612582e-13,0.9999999999991473,0.00452437836387154,0.9954756216361285,0.026991808822306645,0.9730081911776935,0.47,0.53,1.0,0.0
Lfs5300,0,0.99999999999946,5.449396860440541e-13,0.9674098252433981,0.03259017475660187,0.9035647265510662,0.09643527344893375,0.85,0.15,1.0,0.0
Lfsp5310,1,1.5467319924019755e-20,1.0,0.28580664665278144,0.7141933533472186,0.4212867460945957,0.5787132539054043,0.5,0.5,0.0,1.0
Lfs5340,0,3.4649066215664994e-09,0.9999999965350952,0.05431891222559726,0.9456810877744027,0.17447145810200348,0.8255285418979964,0.35,0.65,0.0,1.0
Lfs5350,0,1.0,4.68417113732177e-19,0.9872048067090133,0.012795193290986656,0.9118995794649816,0.08810042053501849,0.91,0.09,1.0,0.0
Lnl5360,0,0.9999999999999432,5.599785871728923e-14,0.9930483397756427,0.006951660224357349,0.9532963222644301,0.046703677735569875,0.92,0.08,1.0,0.0
