Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.450909238707049,0.5490907612929504,0.7083014574256373,0.2916985425743627,0.6564805915973412,0.34351940840265893,0.44,0.56,1.0,0.0
Lfp5510,1,0.6297450489493018,0.3702549510506984,0.7078756524875652,0.29212434751243477,0.6078419748769281,0.39215802512307174,0.37,0.63,0.0,1.0
Lfp5530,1,0.2240970438246237,0.7759029561753753,0.7075759606082558,0.2924240393917442,0.559046246551565,0.44095375344843496,0.41,0.59,0.0,1.0
5660-LADLM1,0,0.7498977800920108,0.2501022199079878,0.7095217407313761,0.290478259268624,0.940366779361274,0.059633220638725996,0.75,0.25,0.0,1.0
5670-LADLM1,1,0.6017747244063538,0.398225275593646,0.7082883176431369,0.291711682356863,0.7121355476888108,0.287864452311189,0.67,0.33,1.0,0.0
5680-LADLM1,0,0.059214688195290306,0.9407853118047084,0.7073830355701913,0.29261696442980867,0.6090726602992642,0.3909273397007358,0.59,0.41,0.0,1.0
5690-LADLM1,0,0.9232201272064291,0.07677987279357036,0.7091841411327455,0.2908158588672544,0.8811635522765366,0.1188364477234636,0.87,0.13,1.0,0.0
5700-LADLM1,0,0.8972899032076884,0.10271009679231252,0.7081069635119583,0.2918930364880416,0.6886292638069105,0.31137073619308964,0.75,0.25,1.0,0.0
5710-LADLM1,0,0.8332940546876199,0.16670594531238145,0.7083848889962552,0.29161511100374476,0.6836593712481711,0.31634062875182906,0.8,0.2,1.0,0.0
5720-LADLM1,0,0.9389439866252883,0.06105601337471077,0.7091460879117588,0.2908539120882412,0.8805178523166152,0.11948214768338454,0.67,0.33,0.0,1.0
5730-LADLM1,0,0.544063793592812,0.4559362064071885,0.7081860153156891,0.29181398468431086,0.6796142928956197,0.32038570710438025,0.56,0.44,1.0,0.0
5740-LADLM1,0,0.820166960958784,0.17983303904121747,0.7084404244595169,0.29155957554048306,0.6899095053210152,0.3100904946789848,0.74,0.26,1.0,0.0
5750-LADLM1,0,0.43260478944741404,0.5673952105525861,0.7082357857576687,0.2917642142423314,0.7432771145026772,0.2567228854973231,0.6,0.4,0.0,1.0
5760-LADLM1,0,0.8585988454712238,0.14140115452877722,0.7087543601839239,0.29124563981607604,0.8509298997474707,0.1490701002525293,0.61,0.39,0.0,1.0
5770-LADLM1,1,0.9464817550380366,0.053518244961962426,0.708608517725392,0.291391482274608,0.8058348775740429,0.19416512242595682,0.86,0.14,1.0,0.0
5790-LM1,0,0.9084033541933239,0.09159664580667608,0.7086895102285363,0.2913104897714637,0.7513357983598851,0.24866420164011477,0.88,0.12,1.0,0.0
5800-LM1,0,0.9019724126476237,0.09802758735237813,0.7086821789336011,0.291317821066399,0.7567317895825731,0.24326821041742705,0.83,0.17,1.0,0.0
