Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6040442263299877,0.3959557736700113,0.8952836454433295,0.10471635455667047,0.8896305352863515,0.11036946471364834,0.74,0.26,1.0,0.0
Lfx5330,1,0.6029109455282599,0.39708905447174087,0.4796609201693276,0.5203390798306724,0.42659311921317694,0.573406880786823,0.48,0.52,0.0,1.0
Lfs5370,0,0.32582792211922557,0.6741720778807737,0.0701765442549932,0.9298234557450068,0.2551513285495775,0.7448486714504224,0.59,0.41,1.0,0.0
Lnl5380,0,0.23961337989981765,0.7603866201001827,0.27628096004237124,0.7237190399576288,0.4818803654318246,0.5181196345681753,0.55,0.45,1.0,0.0
Lfsp5390,1,0.9063082681712242,0.09369173182877524,0.050104809575727716,0.9498951904242723,0.36936140031180015,0.6306385996881998,0.45,0.55,0.0,1.0
Lnl5400,0,0.791869184249888,0.20813081575011153,0.5718483115042065,0.42815168849579355,0.7908687649669023,0.20913123503309747,0.6,0.4,1.0,0.0
Lfs5410,0,0.8632439688352342,0.13675603116476684,0.8330282910558495,0.16697170894415053,0.7828168698585459,0.2171831301414539,0.84,0.16,1.0,0.0
Lfsp5420,1,0.3712596238006209,0.6287403761993786,0.3505051899959156,0.6494948100040844,0.5500532080944908,0.4499467919055091,0.63,0.37,1.0,0.0
Lnl5430,0,0.781659199163461,0.2183408008365383,0.7123212917307413,0.2876787082692586,0.7131646601480551,0.2868353398519449,0.76,0.24,1.0,0.0
Lfsp5440,1,0.4002865369511854,0.5997134630488162,0.59723544446342,0.40276455553658,0.6911445810311283,0.3088554189688716,0.63,0.37,1.0,0.0
Lfs5450,0,0.31381478555198977,0.6861852144480105,0.6120095809881917,0.3879904190118083,0.6675506292937886,0.3324493707062113,0.66,0.34,1.0,0.0
Lnl5460,0,0.8799554651871334,0.12004453481286745,0.5235409639462943,0.47645903605370565,0.6667365802432887,0.3332634197567113,0.72,0.28,1.0,0.0
Lfp5470,1,0.34478313832308966,0.6552168616769097,0.43763564042510816,0.5623643595748918,0.6208844651707323,0.3791155348292678,0.45,0.55,1.0,0.0
Lnl5490,0,0.9591697614560503,0.0408302385439508,0.9939520991461995,0.006047900853800421,0.9485639025084004,0.051436097491599685,0.9,0.1,1.0,0.0
Lfs5500,0,0.9612949899493353,0.03870501005066405,0.6460216601908622,0.3539783398091378,0.6475925884105103,0.3524074115894898,0.92,0.08,1.0,0.0
Lfs5520,0,0.9219621847839405,0.07803781521605878,0.9099507781352008,0.09004922186479923,0.7808936549560698,0.21910634504393045,0.89,0.11,1.0,0.0
Lnl5550,0,0.639208742818887,0.3607912571811114,0.8554876532655632,0.1445123467344368,0.8388554058358697,0.16114459416413016,0.54,0.46,0.0,1.0
5650-LADLM1,0,0.9846154814055522,0.015384518594447076,0.9407612421661347,0.05923875783386538,0.8149202391816184,0.18507976081838146,0.89,0.11,1.0,0.0
