Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.10593575371747337,0.8940642462825267,0.525616978274591,0.47438302172540897,0.6614444942773215,0.33855550572267845,0.59,0.41,1.0,0.0
4480-NL,0,0.9255528266492994,0.07444717335070124,0.8051728388637954,0.19482716113620457,0.6664464577645826,0.33355354223541755,0.71,0.29,1.0,0.0
s4570-L,0,0.7939757792619473,0.20602422073805451,0.7495124848372132,0.2504875151627868,0.7213656401527121,0.278634359847288,0.66,0.34,1.0,0.0
s4570-NL,0,0.9786023961514259,0.02139760384857317,0.8941439372716248,0.10585606272837521,0.8963139721048357,0.10368602789516429,0.93,0.07,1.0,0.0
4600-NL,0,0.9645057906856582,0.035494209314342155,0.8380247231282495,0.16197527687175053,0.8592316447485494,0.14076835525145073,0.76,0.24,1.0,0.0
c4640-NL,0,0.044502490818356735,0.9554975091816433,0.3579448223130852,0.6420551776869148,0.36368840330617724,0.6363115966938228,0.58,0.42,0.0,1.0
4720-NL,0,0.86982863263768,0.13017136736231927,0.8359831206580676,0.16401687934193246,0.8617537564304225,0.13824624356957727,0.73,0.27,1.0,0.0
p4760-NL,0,0.3443449283498645,0.6556550716501356,0.7560955282254593,0.24390447177454072,0.8356013037514818,0.16439869624851827,0.8,0.2,0.0,1.0
4920-NL,0,0.03527888213666354,0.9647211178633368,0.2323919298758197,0.7676080701241803,0.42900714907404963,0.5709928509259505,0.38,0.62,0.0,1.0
5040-NL,0,0.8170817893518444,0.18291821064815583,0.8004751767366927,0.1995248232633073,0.7818566060110741,0.21814339398892596,0.77,0.23,0.0,1.0
5070-NL,0,0.7052030992218153,0.2947969007781854,0.7985562101287071,0.2014437898712928,0.8361526184714678,0.16384738152853232,0.8,0.2,1.0,0.0
p1030b-NL,0,0.9365990212043326,0.06340097879566897,0.7624476440757344,0.23755235592426557,0.7044944777033527,0.2955055222966473,0.7,0.3,1.0,0.0
p1230b-NL,0,0.09740976720055623,0.9025902327994431,0.5205022491335684,0.47949775086643165,0.48849945963901564,0.5115005403609845,0.49,0.51,0.0,1.0
p1300b-NL,0,0.9948860687253148,0.0051139312746853235,0.8986042930481359,0.10139570695186403,0.8724707209807057,0.12752927901929448,0.79,0.21,1.0,0.0
p1310b-NL,0,0.8338082643442689,0.16619173565572992,0.7284117706135398,0.2715882293864602,0.7046857141011651,0.2953142858988346,0.85,0.15,1.0,0.0
p1390b-NL,0,0.5949560234605473,0.40504397653945134,0.7955731342796052,0.20442686572039478,0.836702554943639,0.16329744505636115,0.57,0.43,0.0,1.0
p1400b-NL,0,0.9671561675826394,0.032843832417360976,0.8513537698296727,0.14864623017032727,0.7924205505664041,0.20757944943359602,0.7,0.3,0.0,1.0
p1440b-NL,0,0.5163777434422391,0.48362225655776253,0.6395517389703957,0.36044826102960426,0.7400007849547964,0.2599992150452036,0.49,0.51,0.0,1.0
p1470b-NL,0,0.974719780981236,0.0252802190187647,0.8672293875918203,0.13277061240817967,0.8594393675409517,0.14056063245904835,0.75,0.25,1.0,0.0
p1530b-NL,0,0.017615667204146795,0.9823843327958534,0.29813779219600645,0.7018622078039936,0.33208259751127805,0.667917402488722,0.29,0.71,0.0,1.0
c1540b-NL,0,0.9974182934483292,0.0025817065516711623,0.8227267530730672,0.17727324692693283,0.7999204224116159,0.20007957758838407,0.93,0.07,1.0,0.0
c1560b-L,1,0.014962551290612422,0.985037448709387,0.34488210017787346,0.6551178998221265,0.45879055972939115,0.5412094402706087,0.46,0.54,0.0,1.0
c1560b-NL,0,0.525909899093178,0.4740901009068233,0.4404995157042403,0.5595004842957597,0.5,0.5,0.59,0.41,1.0,0.0
c1590b-L,1,0.020224379492288645,0.9797756205077132,0.14192670767522075,0.8580732923247792,0.23060094349208374,0.7693990565079164,0.44,0.56,1.0,0.0
c1590b-NL,0,0.011653987219394068,0.9883460127806061,0.28344720163920467,0.7165527983607953,0.5570528616698622,0.4429471383301379,0.32,0.68,1.0,0.0
p1630b-L,1,0.7374344927134847,0.2625655072865141,0.8230970463888416,0.17690295361115838,0.872276503869962,0.12772349613003806,0.66,0.34,1.0,0.0
p1630b-NL,0,0.8585593356256335,0.14144066437436784,0.8805216513955754,0.1194783486044246,0.9241970507447637,0.07580294925523637,0.9,0.1,1.0,0.0
p1650b-L,1,0.06707508887817445,0.9329249111218246,0.6038822797634718,0.3961177202365283,0.677783058175278,0.3222169418247222,0.31,0.69,0.0,1.0
