Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,5.937138960127295e-19,0.9414263773879031,0.058573622612096816,0.8285870618576575,0.17141293814234243,0.83,0.17,1.0,0.0
s1000-NL,0,1.0,2.0103952610127379e-22,0.983683708013872,0.016316291986128,0.9346748824258234,0.06532511757417658,0.91,0.09,1.0,0.0
s1010-L,0,1.0,9.403791116572584e-23,0.9832633323362275,0.016736667663772485,0.9808702527449292,0.019129747255070793,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,2.2926901732000434e-24,0.9842153832509034,0.015784616749096553,0.9779393527634715,0.022060647236528407,0.98,0.02,1.0,0.0
p1030-L,1,0.9999999999999929,7.756573253936441e-15,0.8612434952652688,0.13875650473473125,0.8203829736214393,0.17961702637856078,0.87,0.13,1.0,0.0
p1030-NL,0,1.0,3.9947006933921017e-19,0.9363660416172574,0.06363395838274251,0.8379045741396532,0.16209542586034661,0.98,0.02,1.0,0.0
s1040-L,0,1.0,1.1542670477915542e-15,0.9671886798900191,0.03281132010998087,0.9328244352131915,0.06717556478680856,0.82,0.18,1.0,0.0
s1040-NL,0,1.0,3.3155314229296147e-21,0.9760213458400951,0.023978654159904866,0.9612089702686395,0.038791029731360546,0.98,0.02,1.0,0.0
s1050-L,0,1.0,3.0496724539414926e-23,0.9677292414300704,0.03227075856992951,0.9459001703313563,0.054099829668643705,0.97,0.03,1.0,0.0
s1050-NL,0,1.0,2.773099835975364e-23,0.9883310394251938,0.011668960574806106,0.9896118536219807,0.0103881463780193,0.95,0.05,1.0,0.0
s1080-L,0,0.999999999997641,2.3608090306868394e-12,0.9601482037169768,0.03985179628302318,0.9031121961422091,0.09688780385779089,0.75,0.25,1.0,0.0
s1080-NL,0,1.0,8.240801116327757e-20,0.9626713491007473,0.037328650899252726,0.8870096830002445,0.11299031699975551,0.95,0.05,1.0,0.0
s1090-L,0,0.9999999999999964,2.143522572312398e-15,0.8791814563839819,0.12081854361601808,0.8000516888870763,0.1999483111129238,0.86,0.14,1.0,0.0
s1090-NL,0,1.0,9.594759298809463e-17,0.9597765133956274,0.0402234866043726,0.9259577454660449,0.0740422545339551,0.89,0.11,1.0,0.0
s1130-L,0,1.0,1.6730362016892605e-22,0.9675452256995473,0.03245477430045273,0.8939641857196926,0.10603581428030774,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,2.9624059195526995e-23,0.9603546372549898,0.039645362745010126,0.8716798606905397,0.12832013930946004,0.98,0.02,1.0,0.0
s1140-L,0,0.9999999891524071,1.0847591922458097e-08,0.9431430764895289,0.05685692351047108,0.9404917937417251,0.059508206258274875,0.79,0.21,0.0,1.0
s1140-NL,0,1.0,4.354364981572747e-21,0.9839212673299123,0.016078732670087796,0.9272592588259068,0.07274074117409332,0.95,0.05,1.0,0.0
s1180-L,0,0.9999999533332098,4.666679250219265e-08,0.883548153608695,0.11645184639130503,0.7917625052198044,0.2082374947801956,0.7,0.3,1.0,0.0
s1180-NL,0,1.0,3.140012392288647e-22,0.9874687038455616,0.012531296154438414,0.8888209244589685,0.11117907554103125,0.92,0.08,1.0,0.0
p1220-L,1,0.9999999975216269,2.4783766480764664e-09,0.9014714771133088,0.09852852288669124,0.9557117658497972,0.04428823415020288,0.79,0.21,0.0,1.0
p1220-NL,0,1.0,6.508211384082564e-19,0.9740481739699814,0.02595182603001855,0.9050355598677127,0.0949644401322874,0.88,0.12,1.0,0.0
p1230-L,1,0.9716557880753869,0.028344211924616468,0.5112981509454531,0.48870184905454694,0.4127807215733715,0.5872192784266286,0.58,0.42,0.0,1.0
p1230-NL,0,1.0,1.8379871529402212e-16,0.8802764934067739,0.11972350659322603,0.742198171361402,0.25780182863859813,0.87,0.13,1.0,0.0
s1240-L,0,1.0,2.5880744610099676e-18,0.8994731056748948,0.10052689432510518,0.7640257064784947,0.23597429352150523,0.97,0.03,1.0,0.0
s1240-NL,0,1.0,1.0838018757638086e-24,0.9643021735292128,0.035697826470787175,0.882385032657523,0.11761496734247698,0.99,0.01,1.0,0.0
s1250-L,0,1.0,1.0460600567904126e-15,0.8723219343603139,0.12767806563968603,0.7598414834282395,0.2401585165717605,0.93,0.07,1.0,0.0
s1250-NL,0,1.0,2.9637610721656455e-20,0.9495349868064319,0.05046501319356812,0.8544073894949759,0.14559261050502428,0.98,0.02,1.0,0.0
s1280-L,0,0.9999999999935625,6.4402006681547334e-12,0.893027710207985,0.10697228979201505,0.9163100011433558,0.08368999885664426,0.81,0.19,0.0,1.0
s1280-NL,0,1.0,2.275104960484042e-23,0.9755449932314536,0.024455006768546346,0.8531343408203527,0.1468656591796475,0.98,0.02,1.0,0.0
s1290-L,0,1.0,3.7982382126025964e-19,0.9686539767696214,0.031346023230378585,0.9599144311381412,0.040085568861858704,0.94,0.06,1.0,0.0
s1290-NL,0,1.0,8.918480764551946e-23,0.9787911065118413,0.021208893488158735,0.9569753812747416,0.04302461872525845,0.92,0.08,1.0,0.0
p1300-L,1,0.9999637680762701,3.6231923732368854e-05,0.7842790946904703,0.21572090530952967,0.855503008672692,0.14449699132730798,0.78,0.22,1.0,0.0
p1300-NL,0,1.0,7.215094102760145e-17,0.9160626401388394,0.08393735986116052,0.8228190077943726,0.1771809922056275,0.93,0.07,1.0,0.0
p1310-L,1,0.0005173380399095703,0.999482661960091,0.44556222314272265,0.5544377768572774,0.5954861243435637,0.4045138756564362,0.45,0.55,0.0,1.0
p1310-NL,0,0.9999999999999929,6.4457564689947915e-15,0.9433559568018015,0.05664404319819848,0.881651135109404,0.11834886489059608,0.9,0.1,1.0,0.0
s1320-L,0,1.0,9.491714394364458e-16,0.8706924349054075,0.12930756509459249,0.7093401681222022,0.29065983187779754,0.88,0.12,1.0,0.0
s1320-NL,0,1.0,1.999734584614199e-19,0.9640546341838114,0.03594536581618862,0.8887167470384616,0.11128325296153829,0.94,0.06,1.0,0.0
p1390-L,1,4.670924295280757e-09,0.9999999953290768,0.10716834640382145,0.8928316535961786,0.20167113214692328,0.7983288678530766,0.3,0.7,0.0,1.0
p1400-L,1,1.0,1.636125331495268e-20,0.9491933649651594,0.050806635034840585,0.8030395739790145,0.19696042602098573,0.98,0.02,1.0,0.0
p1440-L,1,0.0009668532769333014,0.999033146723067,0.059416203843037474,0.9405837961569625,0.24613766807132192,0.7538623319286779,0.5,0.5,1.0,0.0
p1470-L,1,0.9999999999943832,5.6168675310260514e-12,0.7825005516814506,0.21749944831854937,0.6653832588819872,0.3346167411180126,0.76,0.24,1.0,0.0
p1530-L,1,1.6866383622374424e-22,1.0,0.6141543802437397,0.3858456197562603,0.9050772119071017,0.09492278809289835,0.41,0.59,1.0,0.0
c1540-L,1,4.751653213973361e-39,1.0,0.001658034272055131,0.9983419657279449,0.004490175527169042,0.9955098244728309,0.09,0.91,0.0,1.0
c1560-L,1,1.2218534577394189e-40,1.0,0.00018761102389053264,0.9998123889761095,0.025478586883339475,0.9745214131166605,0.03,0.97,0.0,1.0
c1590-L,1,1.0671318591320884e-08,0.9999999893286785,0.28382440291723365,0.7161755970827663,0.5933060684766147,0.40669393152338545,0.47,0.53,1.0,0.0
p1630-L,1,1.0,1.4778093627861863e-17,0.9156663546277153,0.0843336453722847,0.8491151510459586,0.15088484895404147,0.92,0.08,0.0,1.0
p1650-L,1,0.9968736857970324,0.003126314202967254,0.550836062105245,0.4491639378947549,0.6875232434459387,0.3124767565540614,0.47,0.53,0.0,1.0
p1710-L,1,0.9999849978178527,1.5002182148567538e-05,0.5343083016548087,0.46569169834519136,0.5301860935015683,0.4698139064984317,0.46,0.54,1.0,0.0
