Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,3.818682061696294e-33,0.8372430911606787,0.1627569088393213,0.9674763773730072,0.03252362262699288,0.86,0.14,1.0,0.0
Afs5230,0,6.067852620227768e-07,0.9999993932147355,0.5871394841122799,0.41286051588772005,0.7705934373169561,0.22940656268304394,0.56,0.44,0.0,1.0
Afs5240,0,1.0,2.137368532228107e-28,0.7862565820217234,0.2137434179782766,0.8001309926425646,0.19986900735743518,0.76,0.24,1.0,0.0
Afs5270,0,1.0,1.580589165933074e-41,0.8950740306726452,0.10492596932735475,0.9217430371513662,0.0782569628486339,0.91,0.09,1.0,0.0
Afs5350,0,0.9999999999997158,2.745410441981248e-13,0.729948336238947,0.2700516637610531,0.5791859928192731,0.42081400718072703,0.67,0.33,1.0,0.0
Afs5360,0,1.0,6.623224399040753e-27,0.8581041368189183,0.14189586318108174,0.9614384526783891,0.0385615473216109,0.91,0.09,1.0,0.0
Afs5370,0,2.553335377071022e-11,0.9999999999744773,0.5507170743766983,0.4492829256233017,0.7187287738594731,0.2812712261405268,0.45,0.55,1.0,0.0
Afs5400,0,1.0,3.477063554214009e-31,0.8087180363375813,0.1912819636624187,0.6819613499963356,0.3180386500036646,0.81,0.19,1.0,0.0
Afs5410,0,3.871005549927025e-39,1.0,0.32307291136426475,0.6769270886357353,0.6769853953226066,0.3230146046773933,0.13,0.87,0.0,1.0
Afp5470,1,0.00038862513027074035,0.9996113748697294,0.5173277025329114,0.4826722974670886,0.5,0.5,0.26,0.74,0.0,1.0
Afsp5480,1,1.6757313865382435e-06,0.9999983242686141,0.20941248920758193,0.7905875107924181,0.011782631361768329,0.988217368638232,0.41,0.59,0.0,1.0
Afs5490,0,1.0,7.823191152979874e-41,0.8907824926271483,0.10921750737285177,0.8926000924366249,0.10739990756337527,0.93,0.07,1.0,0.0
Afsp5500,1,1.0,3.593485596677654e-29,0.8218084255194931,0.17819157448050693,0.8766790967019666,0.12332090329803318,0.92,0.08,1.0,0.0
Afs5530,0,1.1890119317371969e-06,0.999998810988071,0.5682798134763316,0.43172018652366834,0.5991018670472423,0.4008981329527576,0.57,0.43,0.0,1.0
Afsp5550,1,1.0,4.7728229245804265e-42,0.8776658909997312,0.12233410900026881,0.8699910126489384,0.13000898735106156,0.89,0.11,1.0,0.0
5230-AA18,0,1.0,6.61633769713621e-22,0.8094284764495028,0.19057152355049725,0.7580956778911534,0.24190432210884655,0.89,0.11,1.0,0.0
5240-AA18,0,1.0,8.912208754427695e-31,0.8184854800910661,0.1815145199089339,0.8031200930239003,0.19687990697609978,0.78,0.22,1.0,0.0
5250-AA18,1,2.264448542882545e-84,1.0,0.011712808486354698,0.9882871915136453,2.2433274768936177e-07,0.9999997756672523,0.1,0.9,1.0,0.0
5260-AA18,0,1.2672329100807019e-08,0.9999999873276694,0.6434088293564506,0.3565911706435494,0.7017840484730338,0.2982159515269662,0.36,0.64,0.0,1.0
5270-AA18,0,1.0,7.599503573962779e-42,0.9058893751394965,0.09411062486050353,0.8996236629714264,0.10037633702857385,0.93,0.07,1.0,0.0
5280-AA18,1,5.544659581638365e-06,0.999994455340409,0.429454879998755,0.570545120001245,0.9729554009662562,0.027044599033743857,0.44,0.56,0.0,1.0
5290-AA18,0,1.3556450436912455e-31,1.0,0.40010833174775173,0.5998916682522483,0.3690867898766547,0.6309132101233453,0.25,0.75,0.0,1.0
5300-AA18,0,1.0,3.060721152946106e-24,0.8076084816233041,0.19239151837669588,0.9148455223802119,0.0851544776197881,0.79,0.21,1.0,0.0
5310-AA18,1,1.2113478731086818e-25,1.0,0.3322951659251763,0.6677048340748237,0.03058999912067887,0.9694100008793212,0.18,0.82,0.0,1.0
5320-AA18,1,0.9999999999988205,1.1824919295164997e-12,0.6554571819932788,0.3445428180067211,0.8430601039000524,0.1569398960999478,0.73,0.27,1.0,0.0
5330-AA18,1,1.5769264002498557e-05,0.9999842307359952,0.4918151060258753,0.5081848939741247,0.23650665862004724,0.7634933413799526,0.34,0.66,0.0,1.0
5340-AA18,0,1.0,6.318489342520031e-17,0.7575283065926804,0.24247169340731956,0.6607956816868816,0.3392043183131185,0.8,0.2,1.0,0.0
5350-AA18,0,1.0,5.150101448210613e-16,0.7420025342561141,0.2579974657438859,0.33816051321960183,0.6618394867803981,0.69,0.31,1.0,0.0
5360-AA18,0,1.0,3.6868273714288595e-24,0.8778916958834394,0.1221083041165606,0.989521396540223,0.010478603459776983,0.9,0.1,1.0,0.0
5370-AA18,0,0.999999999988944,1.1057439435871502e-11,0.717611356498612,0.28238864350138804,0.3568396692580034,0.6431603307419966,0.64,0.36,1.0,0.0
5380-AA18,1,0.9947291154552684,0.005270884544730657,0.5273793824836419,0.47262061751635814,0.4680872217261119,0.531912778273888,0.29,0.71,0.0,1.0
5390-AA18,0,1.0,7.838202651709612e-17,0.7152945349305333,0.28470546506946676,0.5714190026754622,0.42858099732453786,0.46,0.54,0.0,1.0
5400-AA18,0,1.0,1.2181166970760002e-40,0.8706650258654131,0.12933497413458692,0.7679526508382974,0.2320473491617026,0.92,0.08,1.0,0.0
5410-AA18,1,1.0,1.88337247791216e-22,0.7711672569564126,0.2288327430435874,0.7028959781206325,0.2971040218793675,0.82,0.18,0.0,1.0
5420-AA18,1,2.2267529048689947e-88,1.0,0.025086523908018465,0.9749134760919815,1.2289930558211145e-06,0.9999987710069442,0.05,0.95,0.0,1.0
5430-AA18,0,1.0,8.032561798574847e-25,0.8068964923995231,0.19310350760047687,0.9502749665296348,0.04972503347036514,0.9,0.1,1.0,0.0
5440-AA18,1,2.782933954543304e-17,1.0,0.43175193211196417,0.5682480678880358,0.15632592346471816,0.8436740765352818,0.44,0.56,1.0,0.0
5450-AA18,1,6.153703936242696e-56,1.0,0.23293435158357356,0.7670656484164264,0.612347353769175,0.38765264623082496,0.18,0.82,1.0,0.0
5460-AA18,0,0.9999999999997726,2.280804247462464e-13,0.7630505273456618,0.2369494726543382,0.4527275402249349,0.5472724597750652,0.8,0.2,0.0,1.0
5470-AA18,0,0.9999999999730846,2.691292490425691e-11,0.7043808535525516,0.29561914644744836,0.47193873426339683,0.528061265736603,0.49,0.51,1.0,0.0
5480-AA18,0,0.9999990425810701,9.574189292533112e-07,0.5120687186795222,0.4879312813204778,0.1179963687572905,0.8820036312427093,0.56,0.44,0.0,1.0
5490-AA18,0,1.0,2.336105447242704e-47,0.9195163168365432,0.08048368316345678,0.9623851063090795,0.03761489369092057,0.94,0.06,1.0,0.0
5500-AA18,0,1.0,3.567943471051282e-33,0.8413840205831385,0.15861597941686148,0.9357349244894505,0.06426507551054947,0.97,0.03,1.0,0.0
5510-AA18,0,0.999559545893189,0.00044045410681695785,0.5879092166000803,0.41209078339991967,0.39606748301148675,0.6039325169885132,0.62,0.38,1.0,0.0
5530-AA18,0,1.0,1.3748883785923757e-17,0.7835160612184248,0.21648393878157524,0.6973377201177541,0.3026622798822459,0.82,0.18,0.0,1.0
5540-AA18,1,6.690488078396762e-31,1.0,0.43604382889209625,0.5639561711079037,0.9287169409144008,0.07128305908559907,0.4,0.6,0.0,1.0
5550-AA18,1,1.0,8.90897366220017e-45,0.9011603780983959,0.09883962190160407,0.9220586906283953,0.07794130937160489,0.97,0.03,1.0,0.0
5650-AA16,0,1.0,6.709050713776607e-26,0.8088597451186142,0.19114025488138572,0.6524670638602404,0.34753293613975966,0.84,0.16,1.0,0.0
