Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.7891037979517102,0.21089620204828982,0.7524634344363053,0.2475365655636948,0.7234207115773801,0.2765792884226201,0.84,0.16,1.0,0.0
s1330-NL,0,0.8460322155666596,0.15396778443334028,0.7776413179812499,0.22235868201875006,0.7418970786511087,0.2581029213488914,0.66,0.34,1.0,0.0
s1340-L,0,0.5821536830715305,0.4178463169284698,0.6405470213897377,0.3594529786102623,0.6468140145009122,0.3531859854990878,0.71,0.29,1.0,0.0
s1340-NL,0,0.5055198844789552,0.4944801155210449,0.6260930803734146,0.3739069196265854,0.6490240632040669,0.3509759367959332,0.71,0.29,0.0,1.0
s1360-L,0,0.7158141283553656,0.28418587164463427,0.7096878399063782,0.29031216009362176,0.6969331062865528,0.30306689371344686,0.78,0.22,1.0,0.0
s1360-NL,0,0.5821536830715305,0.4178463169284698,0.6528616212549335,0.3471383787450665,0.6654452227997104,0.3345547772002896,0.67,0.33,1.0,0.0
s1370-L,0,0.5608897331253503,0.43911026687464955,0.5295708745330543,0.47042912546694565,0.5903625237640879,0.4096374762359119,0.58,0.42,0.0,1.0
s1370-NL,0,0.5608897331253503,0.43911026687464955,0.5018511415061864,0.4981488584938137,0.5836140550109347,0.41638594498906534,0.36,0.64,0.0,1.0
s1380-L,0,0.6774739306955617,0.3225260693044383,0.6937388696870226,0.30626113031297736,0.6581943331572492,0.34180566684275093,0.57,0.43,0.0,1.0
s1380-NL,0,0.6489100607941773,0.35108993920582265,0.6693338127478498,0.33066618725215025,0.6546034568665636,0.3453965431334364,0.77,0.23,1.0,0.0
p1390-NL,0,0.7682560156896949,0.23174398431030524,0.7421544515352801,0.25784554846471985,0.7300182787903129,0.2699817212096872,0.72,0.28,1.0,0.0
p1400-NL,0,0.622722646475064,0.37727735352493613,0.6559052031356579,0.3440947968643421,0.6634196295369358,0.3365803704630641,0.77,0.23,1.0,0.0
s1420-L,0,0.41773099606754105,0.5822690039324594,0.6201443611516109,0.37985563884838913,0.639853324316068,0.36014667568393194,0.64,0.36,0.0,1.0
s1420-NL,0,0.7195323162571262,0.2804676837428739,0.7286591666423304,0.27134083335766956,0.707343387992934,0.29265661200706583,0.85,0.15,1.0,0.0
s1430-L,0,0.7682560156896949,0.23174398431030524,0.722994450779102,0.2770055492208981,0.7044089608734581,0.29559103912654183,0.89,0.11,1.0,0.0
s1430-NL,0,0.8460322155666596,0.15396778443334028,0.7790739743400072,0.22092602565999273,0.7296650252814997,0.27033497471850026,0.84,0.16,1.0,0.0
p1440-NL,0,0.7133452430654619,0.28665475693453857,0.6758699435627992,0.32413005643720083,0.648623779936961,0.35137622006303904,0.29,0.71,0.0,1.0
p1470-NL,0,0.449136681106006,0.550863318893994,0.622902149179758,0.3770978508202421,0.6346525152629262,0.3653474847370736,0.59,0.41,0.0,1.0
s1480-L,0,0.36647867759424546,0.6335213224057545,0.6174356666076971,0.3825643333923029,0.6366367234868533,0.36336327651314665,0.62,0.38,1.0,0.0
s1480-NL,0,0.3967699791348155,0.6032300208651848,0.6793435450376972,0.3206564549623027,0.688934393710033,0.31106560628996693,0.73,0.27,1.0,0.0
s1490-L,0,0.3868657179878116,0.6131342820121882,0.46837296734216227,0.5316270326578377,0.5564608183012362,0.4435391816987638,0.38,0.62,0.0,1.0
s1490-NL,0,0.3868657179878116,0.6131342820121882,0.5420181593356226,0.45798184066437736,0.5925123919014162,0.4074876080985837,0.33,0.67,1.0,0.0
s1500-L,0,0.7195323162571262,0.2804676837428739,0.7772170505404706,0.22278294945952937,0.7328875841512044,0.2671124158487958,0.59,0.41,1.0,0.0
s1500-NL,0,0.7195323162571262,0.2804676837428739,0.7538940130661609,0.24610598693383917,0.7214607240574955,0.2785392759425045,0.73,0.27,1.0,0.0
s1510-L,0,0.7891037979517102,0.21089620204828982,0.7390190994627361,0.2609809005372638,0.7167399392296537,0.28326006077034643,0.72,0.28,1.0,0.0
s1510-NL,0,0.8226366557160836,0.1773633442839164,0.7817339839344033,0.21826601606559676,0.7348210621471386,0.2651789378528613,0.66,0.34,1.0,0.0
s1520-L,0,0.4838140168207724,0.5161859831792274,0.630837017845048,0.3691629821549521,0.6428093179645463,0.35719068203545357,0.62,0.38,1.0,0.0
s1520-NL,0,0.6489100607941773,0.35108993920582265,0.6342476640407093,0.3657523359592907,0.6465527248147331,0.35344727518526675,0.47,0.53,0.0,1.0
p1530-NL,0,0.5821536830715305,0.4178463169284698,0.602728810452827,0.39727118954717294,0.6249885381258108,0.37501146187418904,0.33,0.67,0.0,1.0
c1540-NL,0,0.8570083038306046,0.14299169616939553,0.7965592526321423,0.2034407473678577,0.7418018557092105,0.25819814429078947,0.73,0.27,1.0,0.0
s1550-L,0,0.8096083269979818,0.19039167300201795,0.7151306609905601,0.28486933900943984,0.7006420998451321,0.29935790015486763,0.81,0.19,1.0,0.0
s1550-NL,0,0.6701822871534443,0.3298177128465561,0.6582974197059008,0.34170258029409917,0.6660544982037795,0.33394550179622046,0.78,0.22,1.0,0.0
c1560-NL,0,0.449136681106006,0.550863318893994,0.5485071689130943,0.45149283108690574,0.6108129416382944,0.38918705836170564,0.4,0.6,1.0,0.0
c1720-L,1,0.5112026116621077,0.48879738833789194,0.5714679375243896,0.42853206247561043,0.5859695598480003,0.41403044015199963,0.55,0.45,0.0,1.0
1740-L,1,0.6002154016653701,0.39978459833462987,0.6859200237384382,0.31407997626156187,0.6685073157313118,0.33149268426868816,0.78,0.22,1.0,0.0
c1750-L,1,0.4838140168207724,0.5161859831792274,0.6143068565361347,0.3856931434638653,0.6407033305593473,0.35929666944065275,0.38,0.62,0.0,1.0
c1860-L,1,0.5477491172287582,0.45225088277124187,0.6548786928872986,0.3451213071127014,0.6664316957710301,0.33356830422896977,0.66,0.34,1.0,0.0
c1910-L,1,0.33731362058564685,0.6626863794143529,0.3599586130745761,0.6400413869254239,0.5,0.5,0.14,0.86,0.0,1.0
2160-L,1,0.803194155009115,0.19680584499088472,0.6697654336185468,0.3302345663814532,0.6909060195172397,0.30909398048276016,0.47,0.53,0.0,1.0
c2240-L,1,0.7891037979517102,0.21089620204828982,0.6868783890242682,0.3131216109757317,0.6785146662345467,0.3214853337654533,0.64,0.36,0.0,1.0
2250-L,1,0.6742257912135151,0.32577420878648505,0.6982887257534848,0.3017112742465152,0.7001304710590972,0.29986952894090263,0.73,0.27,0.0,1.0
c4120-L,1,0.7891037979517102,0.21089620204828982,0.5053208326988231,0.4946791673011769,0.6325967235534845,0.3674032764465156,0.44,0.56,0.0,1.0
4220-L,1,0.6864880959036507,0.31351190409634894,0.7061220944805318,0.2938779055194683,0.704528847939757,0.29547115206024277,0.47,0.53,0.0,1.0
4270-L,1,0.33731362058564685,0.6626863794143529,0.4351146783253613,0.5648853216746387,0.5480646796845733,0.4519353203154267,0.26,0.74,0.0,1.0
4360-L,1,0.5608897331253503,0.43911026687464955,0.5615525866727678,0.4384474133272323,0.613773635530747,0.38622636446925296,0.32,0.68,0.0,1.0
4370-L,1,0.5608897331253503,0.43911026687464955,0.589559293629224,0.41044070637077595,0.6215541495710385,0.37844585042896145,0.56,0.44,1.0,0.0
4380-L,1,0.4792325896107423,0.5207674103892573,0.5048188864423886,0.49518111355761146,0.570097139737516,0.42990286026248403,0.38,0.62,0.0,1.0
4400-L,1,0.33731362058564685,0.6626863794143529,0.33105283811187614,0.6689471618881239,0.48210499137291474,0.5178950086270852,0.24,0.76,0.0,1.0
4480-L,1,0.4792325896107423,0.5207674103892573,0.5229029945562287,0.47709700544377126,0.5771024520155795,0.42289754798442064,0.19,0.81,0.0,1.0
