Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.054107481734406,0.9458925182655926,0.5245574968925688,0.4754425031074312,0.5810150933438871,0.418984906656113,0.51,0.49,1.0,0.0
s1580-NL,0,0.3929500361624109,0.6070499638375894,0.7637796398803947,0.23622036011960532,0.697159835545829,0.30284016445417095,0.67,0.33,1.0,0.0
c1590-NL,0,0.4837815538929452,0.5162184461070536,0.7496475696265075,0.25035243037349253,0.7717129671129457,0.2282870328870544,0.75,0.25,1.0,0.0
s1610-L,0,0.4376582084057364,0.5623417915942619,0.6841365247994728,0.3158634752005272,0.6886295408180964,0.3113704591819037,0.82,0.18,1.0,0.0
s1610-NL,0,0.976656493231638,0.023343506768360972,0.8563727974519467,0.1436272025480533,0.8435095961603216,0.15649040383967838,0.8,0.2,1.0,0.0
s1620-L,0,0.9505845117432804,0.04941548825671909,0.7149022776325963,0.2850977223674037,0.5668982508561219,0.43310174914387806,0.75,0.25,1.0,0.0
s1620-NL,0,0.9711160494823169,0.028883950517683523,0.8075689969814058,0.1924310030185942,0.7273572964134817,0.2726427035865185,0.94,0.06,1.0,0.0
p1630-NL,0,0.5964789898164775,0.40352101018352315,0.7972376043491433,0.20276239565085674,0.8004458080097616,0.1995541919902383,0.85,0.15,1.0,0.0
p1650-NL,0,0.9207028331161378,0.07929716688386247,0.8629849944537094,0.13701500554629065,0.9041029110649327,0.09589708893506747,0.68,0.32,1.0,0.0
s1660-L,0,0.955498359890357,0.04450164010964374,0.7988848656252121,0.20111513437478787,0.6904613135424555,0.3095386864575442,0.84,0.16,1.0,0.0
s1660-NL,0,0.9936811133671201,0.0063188866328806135,0.8246446616498574,0.1753553383501426,0.7982146731999088,0.20178532680009126,0.81,0.19,1.0,0.0
s1690-L,0,0.9093630230839705,0.09063697691602822,0.8783930161478378,0.12160698385216222,0.8669434492991194,0.1330565507008807,0.85,0.15,1.0,0.0
s1690-NL,0,0.9540528724533147,0.045947127546686777,0.8539600637875479,0.14603993621245212,0.8512676278788168,0.1487323721211833,0.88,0.12,1.0,0.0
p1710-NL,0,0.829735741613188,0.17026425838681092,0.6711719130392211,0.328828086960779,0.6712238065167104,0.3287761934832895,0.5,0.5,1.0,0.0
c1720-NL,0,0.12887194295707669,0.8711280570429242,0.39609595830899136,0.6039040416910086,0.47157081341421475,0.5284291865857854,0.41,0.59,0.0,1.0
1740-NL,0,0.1337915543540589,0.8662084456459426,0.7419456516494738,0.25805434835052615,0.7838380845920406,0.21616191540795934,0.78,0.22,1.0,0.0
c1750-NL,0,0.8158141796794927,0.18418582032050912,0.6917447690151174,0.3082552309848826,0.6951494623821065,0.3048505376178936,0.88,0.12,1.0,0.0
c1860-NL,0,0.9601545836956237,0.03984541630437599,0.8159678799735408,0.18403212002645922,0.7252358672579359,0.2747641327420642,0.96,0.04,1.0,0.0
c1910-NL,0,0.8412226314509735,0.1587773685490282,0.7119576339620521,0.2880423660379478,0.777992815158368,0.2220071848416319,0.59,0.41,1.0,0.0
s1920-L,0,0.25382551975389156,0.746174480246107,0.587755968069309,0.41224403193069104,0.5090222780352774,0.49097772196472245,0.82,0.18,1.0,0.0
s1920-NL,0,0.7827113357107065,0.2172886642892929,0.5964436119556786,0.4035563880443213,0.4672070081254573,0.5327929918745428,0.55,0.45,0.0,1.0
2160-NL,0,0.14654035671012322,0.8534596432898782,0.6758603834606245,0.3241396165393755,0.7977077332674541,0.20229226673254577,0.7,0.3,1.0,0.0
c2240-NL,0,0.9815043178121909,0.018495682187809063,0.7684943493800629,0.2315056506199371,0.6702349601523209,0.32976503984767913,0.72,0.28,1.0,0.0
