Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.737177632476757,0.2628223675232421,0.7188198836356949,0.281180116364305,0.7669508011845204,0.2330491988154794,0.66,0.34,1.0,0.0
Afs5230,0,0.9115302584118113,0.08846974158818854,0.874284142817077,0.12571585718292297,0.8144179693659505,0.18558203063404952,0.95,0.05,1.0,0.0
Afs5240,0,0.9039415756853464,0.09605842431465328,0.885153785304196,0.114846214695804,0.7926106451027284,0.20738935489727145,0.89,0.11,1.0,0.0
Afs5270,0,0.9473600013540301,0.052639998645969514,0.7660318058138531,0.23396819418614684,0.7011904957009084,0.2988095042990917,0.74,0.26,1.0,0.0
Afs5350,0,0.8921651103992075,0.10783488960079254,0.7741659925465373,0.22583400745346272,0.7625788595615672,0.23742114043843288,0.93,0.07,1.0,0.0
Afs5360,0,0.8632960187388465,0.1367039812611537,0.7858168694224436,0.21418313057755645,0.7683078183013845,0.2316921816986152,0.93,0.07,1.0,0.0
Afs5370,0,0.8082067648228329,0.1917932351771673,0.577028663064111,0.422971336935889,0.5868240822148908,0.4131759177851093,0.42,0.58,1.0,0.0
Afs5400,0,0.9685657031785461,0.03143429682145351,0.8608272985747272,0.13917270142527288,0.8013222077738382,0.19867779222616158,0.92,0.08,1.0,0.0
Afs5410,0,0.10456222081090036,0.8954377791890994,0.47159831247444584,0.5284016875255542,0.4755986378075513,0.5244013621924487,0.26,0.74,0.0,1.0
Afp5470,1,0.8189902153065758,0.1810097846934241,0.5854318128797837,0.41456818712021626,0.6248231447519154,0.3751768552480846,0.71,0.29,1.0,0.0
Afsp5480,1,0.22668456055000236,0.7733154394499981,0.41280395469001874,0.5871960453099813,0.4274622239988538,0.5725377760011462,0.38,0.62,0.0,1.0
Afs5490,0,0.9647008977208655,0.03529910227913481,0.8682575419875026,0.1317424580124974,0.8328454002671074,0.16715459973289287,0.95,0.05,1.0,0.0
Afsp5500,1,0.974929750922733,0.025070249077266557,0.9284011408665725,0.07159885913342749,0.8607114585456386,0.13928854145436137,1.0,0.0,1.0,0.0
Afs5530,0,0.8713930111550078,0.12860698884499255,0.6496676722174762,0.35033232778252377,0.6304391394293383,0.3695608605706619,0.75,0.25,1.0,0.0
Afsp5550,1,0.9717825611282851,0.028217438871714757,0.9362374680019862,0.06376253199801381,0.8903148961244651,0.10968510387553473,0.95,0.05,1.0,0.0
5230-AA18,0,0.9423108722432868,0.05768912775671356,0.9055447622408577,0.0944552377591423,0.8669965951104904,0.13300340488950957,0.85,0.15,1.0,0.0
5240-AA18,0,0.9333551562322324,0.0666448437677672,0.9086518088334613,0.09134819116653865,0.8700601391094207,0.12993986089057946,0.9,0.1,1.0,0.0
5250-AA18,1,0.04761843093423236,0.9523815690657685,0.1085028913953332,0.8914971086046668,0.2710840920023324,0.7289159079976675,0.17,0.83,0.0,1.0
5260-AA18,0,0.5136165116714296,0.4863834883285705,0.8100203075811924,0.18997969241880763,0.6962901206070374,0.30370987939296235,0.52,0.48,0.0,1.0
5270-AA18,0,0.5069252638182706,0.4930747361817297,0.8819026491112454,0.11809735088875456,0.8021997742633937,0.19780022573660633,0.9,0.1,0.0,1.0
5280-AA18,1,0.5058472059728247,0.4941527940271746,0.1636155485609907,0.8363844514390093,0.25151991919358874,0.7484800808064114,0.39,0.61,0.0,1.0
5290-AA18,0,0.5443985079730814,0.4556014920269191,0.7321400137126348,0.2678599862873652,0.7057048753391701,0.29429512466082985,0.71,0.29,0.0,1.0
5300-AA18,0,0.5065816764288764,0.4934183235711245,0.859956479489342,0.1400435205106581,0.8213960770359952,0.17860392296400462,0.54,0.46,0.0,1.0
5310-AA18,1,0.3145299169436124,0.6854700830563885,0.6878575361684247,0.31214246383157523,0.6399547366849522,0.3600452633150478,0.74,0.26,0.0,1.0
5320-AA18,1,0.8628673739296716,0.13713262607032836,0.9139463169030401,0.08605368309695989,0.7938094884793427,0.20619051152065712,0.64,0.36,0.0,1.0
5330-AA18,1,0.9144559558253785,0.08554404417462154,0.6595766312869396,0.34042336871306045,0.6257968950205322,0.37420310497946785,0.69,0.31,0.0,1.0
5340-AA18,0,0.7457772950201013,0.25422270497989813,0.790194116905478,0.20980588309452192,0.7527840098702964,0.2472159901297037,0.68,0.32,0.0,1.0
5350-AA18,0,0.3274816973336041,0.6725183026663952,0.53963614264094,0.4603638573590601,0.5755547989584974,0.4244452010415025,0.41,0.59,0.0,1.0
5360-AA18,0,0.8601362558413703,0.13986374415862896,0.7922955736291861,0.20770442637081393,0.6823596271603762,0.3176403728396237,0.74,0.26,0.0,1.0
5370-AA18,0,0.9259214116692318,0.07407858833076851,0.7484823370846121,0.25151766291538785,0.8086015793263251,0.19139842067367452,0.52,0.48,1.0,0.0
5380-AA18,1,0.6901980267248452,0.30980197327515485,0.7513367841398046,0.24866321586019535,0.772908034453556,0.2270919655464441,0.65,0.35,0.0,1.0
5390-AA18,0,0.348078285326518,0.6519217146734815,0.00018071344726899863,0.999819286552731,0.003259793535298622,0.9967402064647013,0.18,0.82,0.0,1.0
5400-AA18,0,0.9053403225326008,0.09465967746739949,0.8498947823773084,0.15010521762269158,0.7957023935832594,0.20429760641674072,0.91,0.09,0.0,1.0
5410-AA18,1,0.8552158813991644,0.14478411860083584,0.836232645338171,0.163767354661829,0.7275094992849369,0.27249050071506314,0.76,0.24,0.0,1.0
5420-AA18,1,0.09267756288404444,0.9073224371159565,0.044167138977423304,0.9558328610225767,0.11223823950535979,0.8877617604946402,0.37,0.63,0.0,1.0
5430-AA18,0,0.874837095173754,0.12516290482624645,0.9583529725352428,0.04164702746475726,0.8999393003138704,0.10006069968612964,0.65,0.35,1.0,0.0
5440-AA18,1,0.7663051477585258,0.23369485224147477,0.8512663871505823,0.14873361284941763,0.7992803378462593,0.20071966215374057,0.72,0.28,0.0,1.0
5450-AA18,1,0.23187821552357712,0.7681217844764225,0.6689344828341554,0.33106551716584465,0.5824437542816467,0.41755624571835326,0.3,0.7,0.0,1.0
5460-AA18,0,0.8649776912805512,0.13502230871944956,0.7682833055519762,0.23171669444802376,0.7299562596185464,0.27004374038145357,0.69,0.31,1.0,0.0
5470-AA18,0,0.9688325874001109,0.03116741259988869,0.8908992637404636,0.10910073625953645,0.8333044624393546,0.16669553756064542,0.91,0.09,1.0,0.0
5480-AA18,0,0.8629219573736573,0.1370780426263429,0.43724911788312093,0.5627508821168791,0.38332349247232017,0.6166765075276799,0.67,0.33,1.0,0.0
5490-AA18,0,0.9093367420520158,0.09066325794798417,0.9239256068261111,0.07607439317388887,0.8920923005767121,0.1079076994232878,0.92,0.08,1.0,0.0
5500-AA18,0,0.8895072320604034,0.11049276793959664,0.9360955165315235,0.06390448346847659,0.84629750078557,0.15370249921443,0.75,0.25,0.0,1.0
5510-AA18,0,0.3735928109196978,0.6264071890803022,0.6396125472775795,0.36038745272242045,0.6409837163595529,0.35901628364044713,0.74,0.26,1.0,0.0
5530-AA18,0,0.9789695600021343,0.021030439997865455,0.8694527804833807,0.1305472195166193,0.8164680663927983,0.1835319336072018,0.94,0.06,1.0,0.0
5540-AA18,1,0.9005266648261475,0.09947333517385248,0.76277282751514,0.23722717248485997,0.6628202000833356,0.3371797999166643,0.74,0.26,1.0,0.0
5550-AA18,1,0.9173290879085457,0.08267091209145472,0.9673379147431904,0.03266208525680953,0.9221558485401606,0.07784415145983936,0.85,0.15,0.0,1.0
5650-AA16,0,0.9076875609734003,0.09231243902659948,0.8741561548801011,0.12584384511989885,0.8312431691239603,0.16875683087603968,0.81,0.19,1.0,0.0
