Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.999965871967389,3.412803261117579e-05,0.9237081916332497,0.07629180836675035,0.8822301316866201,0.11776986831337964,0.88,0.12,1.0,0.0
s1000-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9711777975382311,0.028822202461768927,0.9429428671536206,0.057057132846379345,0.94,0.06,1.0,0.0
s1010-L,0,0.9999945728914098,5.4271085902174555e-06,0.9788721970286813,0.02112780297131872,0.9567778216504187,0.04322217834958133,1.0,0.0,1.0,0.0
s1010-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9630313383848197,0.03696866161518028,0.9343328454901603,0.06566715450983948,1.0,0.0,1.0,0.0
p1030-L,1,0.999922475467035,7.752453296489669e-05,0.8268450249152112,0.17315497508478886,0.7913907223811424,0.20860927761885734,0.76,0.24,1.0,0.0
p1030-NL,0,0.982483753861974,0.017516246138026412,0.718291846810615,0.28170815318938497,0.6538232671039981,0.3461767328960019,0.69,0.31,1.0,0.0
s1040-L,0,0.9998548862819724,0.0001451137180274326,0.8216120563199731,0.17838794368002683,0.7629030438965152,0.23709695610348497,0.92,0.08,1.0,0.0
s1040-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9390980299033411,0.06090197009665886,0.9052073256201071,0.09479267437989283,1.0,0.0,1.0,0.0
s1050-L,0,0.9999945728914098,5.4271085902174555e-06,0.9625234247615327,0.03747657523846726,0.933767241018526,0.06623275898147381,0.98,0.02,1.0,0.0
s1050-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9484388671798226,0.051561132820177345,0.9170965441952558,0.08290345580474417,0.99,0.01,1.0,0.0
s1080-L,0,0.9996234080423847,0.0003765919576148489,0.9668521607504196,0.03314783924958038,0.9383142262295594,0.06168577377044053,0.94,0.06,1.0,0.0
s1080-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9343637240364171,0.06563627596358296,0.900295225939158,0.09970477406084202,0.96,0.04,1.0,0.0
s1090-L,0,0.9995126776363942,0.00048732236360578117,0.8783352230346011,0.12166477696539885,0.8350640530053497,0.16493594699465033,0.8,0.2,1.0,0.0
s1090-NL,0,0.9998548862819724,0.0001451137180274326,0.8506173290913303,0.14938267090866975,0.801230405846646,0.19876959415335393,0.94,0.06,1.0,0.0
s1130-L,0,0.999922475467035,7.752453296489669e-05,0.9122843677684287,0.08771563223157135,0.8730968862223547,0.1269031137776453,0.92,0.08,1.0,0.0
s1130-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9260668680042884,0.07393313199571161,0.8882431296097052,0.11175687039029485,0.94,0.06,1.0,0.0
s1140-L,0,0.990893686496023,0.00910631350397669,0.7080773294888492,0.2919226705111509,0.7393801536326279,0.2606198463673724,0.81,0.19,1.0,0.0
s1140-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9163744696393882,0.08362553036061181,0.8818720945249182,0.11812790547508184,0.87,0.13,1.0,0.0
s1180-L,0,0.9975539688841359,0.0024460311158636876,0.8593324186708697,0.1406675813291303,0.8216649565178152,0.17833504348218454,0.75,0.25,0.0,1.0
s1180-NL,0,0.9999945728914098,5.4271085902174555e-06,0.938865824678601,0.06113417532139901,0.9041690978138183,0.09583090218618162,0.87,0.13,1.0,0.0
p1220-L,1,0.9999477665248061,5.223347519394402e-05,0.9717172870942543,0.028282712905745678,0.9475640259318256,0.052435974068174414,0.92,0.08,1.0,0.0
p1220-NL,0,0.999922475467035,7.752453296489669e-05,0.9181178822501284,0.08188211774987159,0.8818160843124209,0.1181839156875793,1.0,0.0,1.0,0.0
p1230-L,1,0.9429610956005692,0.057038904399431024,0.7776027375057313,0.2223972624942687,0.7354897087266313,0.26451029127336884,0.72,0.28,1.0,0.0
p1230-NL,0,0.999922475467035,7.752453296489669e-05,0.8589776330524421,0.14102236694755793,0.8240878050520033,0.17591219494799704,0.94,0.06,1.0,0.0
s1240-L,0,0.999922475467035,7.752453296489669e-05,0.8620670699878769,0.13793293001212312,0.8222156132664771,0.17778438673352298,0.79,0.21,1.0,0.0
s1240-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9444200121480093,0.05557998785199066,0.913725179661168,0.08627482033883199,0.98,0.02,1.0,0.0
s1250-L,0,0.999922475467035,7.752453296489669e-05,0.8559644317533847,0.14403556824661531,0.8190943270589957,0.18090567294100415,0.81,0.19,1.0,0.0
s1250-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9805956925798407,0.019404307420159334,0.9589071317656609,0.0410928682343392,0.94,0.06,1.0,0.0
