Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.00038913932028835046,0.9996108606797116,0.24344621964076718,0.7565537803592328,0.9472980872005246,0.05270191279947537,0.28,0.72,0.0,1.0
Lfp5510,1,3.67810214547724e-05,0.9999632189785456,0.032140038050223585,0.9678599619497764,0.0223752732522959,0.977624726747704,0.07,0.93,0.0,1.0
Lfp5530,1,0.21049720785994538,0.7895027921400549,0.6228148019093983,0.3771851980906017,0.7214446090307673,0.2785553909692327,0.59,0.41,1.0,0.0
5660-LADLM1,0,0.9910512429930075,0.008948757006992755,0.9324495423939727,0.06755045760602728,0.8642038998253768,0.13579610017462335,0.81,0.19,1.0,0.0
5670-LADLM1,1,0.02508606590028482,0.9749139340997149,0.6762513126777494,0.3237486873222506,0.7098119661113919,0.2901880338886081,0.56,0.44,0.0,1.0
5680-LADLM1,0,0.9999671950296251,3.2804970374635645e-05,0.9084358527212215,0.09156414727877851,0.9089926184789772,0.09100738152102272,0.95,0.05,1.0,0.0
5690-LADLM1,0,0.9999991868593361,8.131406641902969e-07,0.9976652835897657,0.0023347164102342816,0.9820658867040536,0.017934113295946498,0.94,0.06,1.0,0.0
5700-LADLM1,0,0.12469731885174258,0.8753026811482577,0.7231588220356111,0.27684117796438884,0.7342870613525002,0.26571293864749973,0.6,0.4,1.0,0.0
5710-LADLM1,0,0.9999998242210614,1.757789380432898e-07,0.9829542894423502,0.017045710557649797,0.9846083631203375,0.015391636879662557,0.83,0.17,1.0,0.0
5720-LADLM1,0,0.9999955137231588,4.486276840890898e-06,0.9871526388906328,0.012847361109367291,0.9847232290111113,0.015276770988888723,0.94,0.06,1.0,0.0
5730-LADLM1,0,0.9944460939815332,0.0055539060184667645,0.9299202875302074,0.0700797124697926,0.9309055140173575,0.06909448598264246,0.89,0.11,1.0,0.0
5740-LADLM1,0,0.9999991863495301,8.13650469834548e-07,0.9823827056481839,0.017617294351816117,0.9830103405640143,0.016989659435985828,0.98,0.02,1.0,0.0
5750-LADLM1,0,0.9432339435138766,0.05676605648612355,0.8393422757133262,0.16065772428667385,0.8166659422393842,0.18333405776061573,0.72,0.28,0.0,1.0
5760-LADLM1,0,0.806719888441732,0.19328011155826827,0.7367498019049469,0.2632501980950531,0.6472443671132558,0.35275563288674405,0.79,0.21,1.0,0.0
5770-LADLM1,1,0.08070075530378015,0.9192992446962196,0.5464299188856087,0.45357008111439134,0.5388361965159306,0.4611638034840692,0.42,0.58,0.0,1.0
5790-LM1,0,0.9999999725613321,2.7438667569699754e-08,0.9986749240117095,0.0013250759882904696,0.9990056130924465,0.00099438690755356,0.98,0.02,1.0,0.0
5800-LM1,0,0.9999986017274166,1.398272582549742e-06,0.992662518642852,0.007337481357147983,0.9939452905774441,0.006054709422555998,0.9,0.1,1.0,0.0
