Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.1380002243301249,0.861999775669876,0.7287338634416195,0.2712661365583805,0.5698978550887459,0.43010214491125426,0.71,0.29,1.0,0.0
Lfx5330,1,0.010069958516961111,0.9899300414830388,0.6020210352238737,0.3979789647761263,0.5184345217949339,0.4815654782050661,0.47,0.53,0.0,1.0
Lfs5370,0,0.042927568568807625,0.9570724314311927,0.6822274566122293,0.31777254338777067,0.8193143600172021,0.18068563998279782,0.67,0.33,1.0,0.0
Lnl5380,0,2.0872214952143774e-05,0.9999791277850465,0.21821784636608632,0.7817821536339137,0.004307336188042699,0.9956926638119574,0.23,0.77,1.0,0.0
Lfsp5390,1,8.313202033023075e-05,0.9999168679796683,0.09312602158485728,0.9068739784151427,4.79826520820284e-06,0.9999952017347917,0.21,0.79,0.0,1.0
Lnl5400,0,0.9988628328676246,0.0011371671323740476,0.835802395990626,0.16419760400937394,0.9628480352577936,0.03715196474220645,0.67,0.33,1.0,0.0
Lfs5410,0,0.9257741239241511,0.07422587607584841,0.8284330372999185,0.1715669627000816,0.9595209318305746,0.04047906816942535,0.76,0.24,1.0,0.0
Lfsp5420,1,3.2228257377693896e-06,0.9999967771742614,0.284900311311336,0.715099688688664,0.020821920683585755,0.9791780793164143,0.19,0.81,0.0,1.0
Lnl5430,0,0.9986892673727563,0.0013107326272454218,0.7944270383695919,0.20557296163040809,0.6229222010214748,0.37707779897852534,0.83,0.17,1.0,0.0
Lfsp5440,1,0.594788455747931,0.405211544252069,0.7280482127999224,0.2719517872000776,0.8160700040095746,0.18392999599042525,0.77,0.23,1.0,0.0
Lfs5450,0,0.9997410566203461,0.00025894337965521826,0.8745560033965527,0.12544399660344732,0.995128199939732,0.004871800060267947,0.81,0.19,1.0,0.0
Lnl5460,0,0.9999953485463191,4.6514536807461886e-06,0.8596403352500972,0.14035966474990275,0.9628481950888521,0.03715180491114795,0.8,0.2,1.0,0.0
Lfp5470,1,2.9692824071196426e-05,0.999970307175927,0.147753452382555,0.852246547617445,0.04093652767757461,0.9590634723224254,0.2,0.8,0.0,1.0
Lnl5490,0,0.9998510366493117,0.00014896335068816875,0.9275830080957439,0.07241699190425614,0.9978110608764433,0.0021889391235566146,0.91,0.09,1.0,0.0
Lfs5500,0,0.9999999840355384,1.596446153479501e-08,0.943384394232398,0.05661560576760202,0.9915913693707828,0.008408630629217016,0.9,0.1,1.0,0.0
Lfs5520,0,0.9999851053677966,1.4894632204072015e-05,0.9045921983414376,0.09540780165856239,0.8890652224973626,0.11093477750263755,0.92,0.08,1.0,0.0
Lnl5550,0,0.9999880651363051,1.193486369569214e-05,0.9295427233589122,0.07045727664108786,0.9909737863547885,0.009026213645211507,0.88,0.12,1.0,0.0
5650-LADLM1,0,0.9999999707158538,2.9284146152908224e-08,0.9487280969386663,0.051271903061333675,0.997045789407443,0.00295421059255709,0.98,0.02,1.0,0.0
