Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.7536677903839105,0.24633220961609056,0.6480882243353958,0.3519117756646042,0.6819970509575471,0.31800294904245274,0.54,0.46,1.0,0.0
Afs5230,0,0.7424906391471692,0.257509360852831,0.7233176776852869,0.2766823223147131,0.7108452805925338,0.2891547194074663,0.83,0.17,1.0,0.0
Afs5240,0,0.9253332247006113,0.07466677529938971,0.8001081524521132,0.19989184754788678,0.7151537776423467,0.2848462223576531,0.85,0.15,1.0,0.0
Afs5270,0,0.9774014279001055,0.022598572099894503,0.8558611981392745,0.14413880186072542,0.9039168455336856,0.0960831544663143,0.6,0.4,1.0,0.0
Afs5350,0,0.9511853922633162,0.04881460773668297,0.8276806439919404,0.17231935600805956,0.7425159156410948,0.2574840843589054,0.87,0.13,1.0,0.0
Afs5360,0,0.9336401788722246,0.0663598211277753,0.7639484437365054,0.2360515562634946,0.778228313444412,0.2217716865555881,0.91,0.09,1.0,0.0
Afs5370,0,0.5920026824343038,0.4079973175656976,0.6216020139326728,0.3783979860673272,0.7205030208087567,0.2794969791912433,0.52,0.48,1.0,0.0
Afs5400,0,0.9907644711234669,0.009235528876532534,0.8188928325233259,0.18110716747667407,0.7745663436366019,0.22543365636339793,0.92,0.08,1.0,0.0
Afs5410,0,0.014574258971093402,0.985425741028905,0.47002297152895733,0.5299770284710427,0.44756786860592485,0.5524321313940752,0.36,0.64,0.0,1.0
Afp5470,1,0.5695920000096409,0.43040799999035945,0.6162114804209136,0.38378851957908644,0.5985922133091527,0.4014077866908473,0.64,0.36,1.0,0.0
Afsp5480,1,0.2235099281927494,0.7764900718072514,0.6246718750862896,0.3753281249137104,0.6300706430851847,0.3699293569148153,0.43,0.57,0.0,1.0
Afs5490,0,0.96673851036006,0.03326148963994089,0.7814197429031334,0.21858025709686657,0.7320778883705877,0.267922111629412,0.94,0.06,1.0,0.0
Afsp5500,1,0.9944103443151506,0.005589655684848441,0.8979657451802878,0.10203425481971212,0.9260775989649386,0.0739224010350616,0.95,0.05,1.0,0.0
Afs5530,0,0.5511030409020184,0.4488969590979811,0.5899690087121744,0.4100309912878256,0.5754635196242918,0.4245364803757081,0.66,0.34,1.0,0.0
Afsp5550,1,0.9961390203237646,0.00386097967623519,0.8999507092217142,0.10004929077828588,0.8924192066165451,0.10758079338345489,0.94,0.06,1.0,0.0
5230-AA18,0,0.9854677959661962,0.014532204033803972,0.8175119349734014,0.18248806502659867,0.7726554223964666,0.22734457760353338,0.93,0.07,1.0,0.0
5240-AA18,0,0.9538842525923792,0.04611574740761994,0.8037705044694778,0.19622949553052213,0.7256734841957848,0.27432651580421497,0.86,0.14,1.0,0.0
5250-AA18,1,0.10015246050788149,0.8998475394921178,0.32514327146521405,0.674856728534786,0.2792970822482848,0.720702917751715,0.32,0.68,0.0,1.0
5260-AA18,0,0.5796373220036212,0.4203626779963804,0.6223846478412796,0.3776153521587205,0.7937423427841359,0.20625765721586398,0.52,0.48,1.0,0.0
5270-AA18,0,0.8669400477051185,0.13305995229488168,0.8823573621225073,0.11764263787749275,0.9163296872038399,0.08367031279616023,0.7,0.3,0.0,1.0
5280-AA18,1,0.22512196837801685,0.7748780316219838,0.25771230887120333,0.7422876911287967,0.35179349733610693,0.6482065026638931,0.44,0.56,0.0,1.0
5290-AA18,0,0.1728024873186156,0.8271975126813834,0.513751903824,0.48624809617599996,0.6074229392556508,0.3925770607443491,0.5,0.5,1.0,0.0
5300-AA18,0,0.8901924242190911,0.10980757578090741,0.8320667907845327,0.16793320921546734,0.8112817152488045,0.1887182847511954,0.57,0.43,0.0,1.0
