Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.7195068996859838,0.2804931003140165,0.7044513005900677,0.29554869940993234,0.7002053805715305,0.29979461942846974,0.85,0.15,1.0,0.0
5590-LM1,0,0.9055755435030174,0.09442445649698177,0.7048056285593217,0.2951943714406783,0.759088368236195,0.2409116317638049,0.72,0.28,1.0,0.0
5600-LM1,0,0.6835743382810786,0.3164256617189207,0.7040607388357859,0.2959392611642141,0.69616317759439,0.3038368224056104,0.81,0.19,1.0,0.0
5610-LM1,0,0.8368771548348869,0.16312284516511286,0.7042198561939934,0.29578014380600665,0.714927507294348,0.2850724927056523,0.53,0.47,1.0,0.0
5620-LM1,0,0.9830267226551944,0.016973277344805453,0.7053708160499487,0.29462918395005133,0.7686999365923575,0.23130006340764253,0.93,0.07,1.0,0.0
5630-LM1,0,0.2802585286708101,0.7197414713291903,0.7037910383202735,0.29620896167972655,0.6849579410710871,0.31504205892891285,0.74,0.26,0.0,1.0
Lnl5230,0,0.8187754827004089,0.18122451729959113,0.704113026974948,0.295886973025052,0.7005525687562849,0.2994474312437151,0.64,0.36,1.0,0.0
Lnl5240,0,0.6132073453148928,0.3867926546851068,0.7040015858101141,0.295998414189886,0.7056926331601209,0.2943073668398788,0.5,0.5,1.0,0.0
Lfp5250,1,0.6808699884553359,0.319130011544665,0.704597885098356,0.29540211490164403,0.6701435726244436,0.3298564273755564,0.36,0.64,0.0,1.0
Lfp5260,1,0.45849786415687555,0.5415021358431241,0.704156353242877,0.29584364675712305,0.6637225661696265,0.33627743383037334,0.75,0.25,0.0,1.0
Lfsp5270,1,0.7093958698652201,0.29060413013478004,0.7039013600852813,0.2960986399147187,0.6842304524524818,0.3157695475475181,0.39,0.61,1.0,0.0
Lfsp5280,1,0.7229588397808222,0.2770411602191783,0.7040173444788626,0.29598265552113745,0.6723788808477245,0.3276211191522755,0.69,0.31,1.0,0.0
Lfs5290,0,0.4566066227097752,0.5433933772902255,0.7041051043905096,0.2958948956094905,0.722360646073959,0.2776393539260412,0.7,0.3,1.0,0.0
Lfs5300,0,0.754643123508409,0.24535687649159182,0.7041213781782131,0.2958786218217869,0.6903270935724145,0.30967290642758555,0.86,0.14,0.0,1.0
Lfsp5310,1,0.2802585286708101,0.7197414713291903,0.7032639620435722,0.2967360379564278,0.6572382250377949,0.342761774962205,0.34,0.66,0.0,1.0
Lfs5340,0,0.5250319671630311,0.4749680328369691,0.7039732521957831,0.2960267478042169,0.7025472180755101,0.2974527819244898,0.63,0.37,1.0,0.0
Lfs5350,0,0.7932256869486604,0.20677431305133984,0.7045546080612839,0.2954453919387161,0.7251961018771735,0.27480389812282624,0.81,0.19,1.0,0.0
Lnl5360,0,0.9270997904449474,0.07290020955505246,0.7042493057355805,0.29575069426441947,0.707983427843,0.2920165721569999,0.82,0.18,1.0,0.0
