Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9996811978235925,0.0003188021764073428,0.8963610516592929,0.10363894834070712,0.9254111015475208,0.0745888984524791,0.96,0.04,1.0,0.0
s1000-NL,0,0.9986128589361754,0.0013871410638243555,0.8897042974741582,0.11029570252584171,0.9100493019077208,0.08995069809227903,0.74,0.26,0.0,1.0
s1010-L,0,0.9996488939393089,0.00035110606069119107,0.9331140378284335,0.06688596217156648,0.9592740049166926,0.040725995083307424,0.99,0.01,1.0,0.0
s1010-NL,0,0.9991094476435727,0.0008905523564273148,0.921135310273052,0.0788646897269481,0.9488308294405219,0.05116917055947823,0.77,0.23,1.0,0.0
p1030-L,1,0.8412695074407058,0.15873049255929456,0.7393827636839831,0.2606172363160169,0.7575660940349138,0.242433905965086,0.77,0.23,0.0,1.0
p1030-NL,0,0.9996811978235925,0.0003188021764073428,0.9316699109223424,0.06833008907765754,0.9574719440711367,0.04252805592886325,0.94,0.06,0.0,1.0
s1040-L,0,0.9973843468835855,0.0026156531164143342,0.8438070679418594,0.1561929320581406,0.8477224036394299,0.1522775963605701,0.75,0.25,1.0,0.0
s1040-NL,0,0.9975317748644699,0.002468225135530251,0.9200540168521486,0.07994598314785138,0.9535164612697926,0.0464835387302074,0.89,0.11,1.0,0.0
s1050-L,0,0.9996488939393089,0.00035110606069119107,0.9202852803476926,0.07971471965230738,0.9392750557995269,0.06072494420047313,0.95,0.05,1.0,0.0
s1050-NL,0,0.9996811978235925,0.0003188021764073428,0.914858167674201,0.085141832325799,0.9384006771573092,0.061599322842690714,0.95,0.05,1.0,0.0
s1080-L,0,0.9987403642036214,0.0012596357963785873,0.9208226995866904,0.07917730041330961,0.916330294401773,0.08366970559822683,0.88,0.12,1.0,0.0
s1080-NL,0,0.9996811978235925,0.0003188021764073428,0.9387454656376321,0.06125453436236798,0.9438401963785309,0.05615980362146922,0.97,0.03,1.0,0.0
s1090-L,0,0.9858954541455837,0.014104545854416459,0.7431256310270704,0.2568743689729296,0.628805036722493,0.371194963277507,0.8,0.2,1.0,0.0
s1090-NL,0,0.9976245077011683,0.002375492298831761,0.9204478532398933,0.07955214676010669,0.9177686480125115,0.08223135198748843,0.93,0.07,1.0,0.0
s1130-L,0,0.9996811978235925,0.0003188021764073428,0.9465649585161717,0.053435041483828265,0.956070097898805,0.043929902101195004,0.94,0.06,1.0,0.0
s1130-NL,0,0.9996811978235925,0.0003188021764073428,0.9400196529121492,0.059980347087850786,0.9501503919615975,0.049849608038402535,0.92,0.08,1.0,0.0
