Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,7.484638960213225e-05,0.9999251536103991,0.26589151249805665,0.7341084875019434,0.13195173618327113,0.8680482638167287,0.37,0.63,0.0,1.0
Lfp5510,1,3.7338556430960525e-07,0.999999626614438,0.37879692178528457,0.6212030782147154,0.2727054855039641,0.7272945144960358,0.47,0.53,0.0,1.0
Lfp5530,1,5.4467336915649654e-05,0.999945532663083,0.3082546877566401,0.6917453122433599,0.47665293364651046,0.5233470663534896,0.51,0.49,1.0,0.0
5660-LADLM1,0,0.9999999997872067,2.1279005742821966e-10,0.9753773026286788,0.024622697371321202,0.9996102556152533,0.00038974438474661144,0.85,0.15,1.0,0.0
5670-LADLM1,1,0.5590867738975572,0.4409132261024442,0.8289991635565976,0.17100083644340233,0.6719973857897137,0.32800261421028626,0.69,0.31,1.0,0.0
5680-LADLM1,0,0.9999975919000978,2.408099905778783e-06,0.9123698950793522,0.0876301049206478,0.9838267506966216,0.016173249303378448,0.9,0.1,1.0,0.0
5690-LADLM1,0,0.9999999912346311,8.765372045428305e-09,0.9254242320093949,0.07457576799060504,0.8828480845340598,0.11715191546594023,0.77,0.23,1.0,0.0
5700-LADLM1,0,7.566383966003405e-07,0.9999992433616021,0.6091116116058687,0.3908883883941313,0.8476699722206046,0.15233002777939517,0.59,0.41,1.0,0.0
5710-LADLM1,0,0.9999999999999929,9.178327356585834e-15,0.9755459516240494,0.024454048375950506,0.9963752713734664,0.00362472862653359,0.89,0.11,1.0,0.0
5720-LADLM1,0,0.9999999995602522,4.3974999841490544e-10,0.914728182123505,0.08527181787649493,0.9137849914222563,0.08621500857774372,0.83,0.17,1.0,0.0
5730-LADLM1,0,0.9920931841223708,0.007906815877630353,0.9137761187479249,0.0862238812520751,0.9234167164266642,0.0765832835733358,0.71,0.29,0.0,1.0
5740-LADLM1,0,0.9999999779921469,2.200784993310655e-08,0.8827510876904895,0.11724891230951047,0.8617132706793024,0.1382867293206976,0.77,0.23,1.0,0.0
5750-LADLM1,0,0.9448060301200694,0.055193969879929965,0.9059270765613563,0.09407292343864374,0.9820946253224717,0.01790537467752826,0.75,0.25,1.0,0.0
5760-LADLM1,0,0.9999999853043918,1.4695609196335707e-08,0.8537797346585781,0.14622026534142182,0.799229900723651,0.2007700992763492,0.86,0.14,1.0,0.0
5770-LADLM1,1,0.07453957668220032,0.9254604233178056,0.799979227291242,0.20002077270875793,0.8292424079225613,0.17075759207743843,0.7,0.3,1.0,0.0
5790-LM1,0,0.9999993532597986,6.467401999452371e-07,0.9353407121117477,0.0646592878882523,0.942409703441588,0.05759029655841202,0.81,0.19,1.0,0.0
5800-LM1,0,0.999999871584522,1.2841547734460158e-07,0.9283436069107014,0.07165639308929862,0.9146074917405955,0.08539250825940446,0.85,0.15,1.0,0.0
