Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.004074019976131895,0.9959259800238693,0.5861196566538476,0.41388034334615237,0.29643577873747673,0.7035642212625232,0.55,0.45,1.0,0.0
Lfp5510,1,0.017729623184827546,0.9822703768151692,0.44782501732591684,0.5521749826740832,0.2456271621463752,0.7543728378536245,0.5,0.5,1.0,0.0
Lfp5530,1,0.999908709709892,9.129029010679769e-05,0.8787044274188819,0.12129557258111812,0.9909445263328334,0.009055473667166728,0.79,0.21,1.0,0.0
5660-LADLM1,0,0.9999991327069391,8.672930577627299e-07,0.9516836116077931,0.04831638839220691,0.9984350611535048,0.0015649388464951488,0.92,0.08,1.0,0.0
5670-LADLM1,1,0.0005589669748587559,0.9994410330251424,0.76914002850127,0.23085997149873,0.9574722047995353,0.04252779520046466,0.59,0.41,1.0,0.0
5680-LADLM1,0,0.9999714880745922,2.8511925404239934e-05,0.8835172935693263,0.11648270643067368,0.9641635641815858,0.03583643581841422,0.91,0.09,1.0,0.0
5690-LADLM1,0,0.9998533728817417,0.00014662711825791917,0.9720557564436928,0.027944243556307168,0.9983781129183467,0.0016218870816535052,0.88,0.12,1.0,0.0
5700-LADLM1,0,0.010280501888202353,0.9897194981117965,0.7832849717916129,0.2167150282083871,0.9434130493477145,0.056586950652285514,0.61,0.39,1.0,0.0
5710-LADLM1,0,0.9999999960311854,3.968816421741411e-09,0.9451082774788454,0.05489172252115461,0.9864956708965844,0.013504329103415598,0.92,0.08,1.0,0.0
5720-LADLM1,0,0.9999995220438441,4.779561559768054e-07,0.9645545097512594,0.035445490248740594,0.9894779422375941,0.010522057762405905,0.89,0.11,1.0,0.0
5730-LADLM1,0,0.9973481589005363,0.0026518410994663412,0.9164038157155993,0.08359618428440074,0.9792261863503541,0.02077381364964593,0.8,0.2,1.0,0.0
5740-LADLM1,0,0.9999784060380134,2.159396198332597e-05,0.9568380959335958,0.043161904066404175,0.990676372901,0.00932362709900001,0.91,0.09,1.0,0.0
5750-LADLM1,0,0.10802199518443494,0.8919780048155662,0.8197310867855212,0.18026891321447885,0.9079825105056665,0.0920174894943336,0.74,0.26,1.0,0.0
5760-LADLM1,0,0.9806290955748885,0.019370904425108335,0.8055033846555896,0.19449661534441046,0.9005425360439145,0.09945746395608521,0.74,0.26,1.0,0.0
5770-LADLM1,1,0.0019294532523027384,0.9980705467476996,0.7628813999976356,0.23711860000236434,0.8547683949354457,0.14523160506455451,0.65,0.35,1.0,0.0
5790-LM1,0,0.999999266506136,7.334938632018938e-07,0.9695919943583382,0.030408005641661805,0.993593346163059,0.006406653836940919,0.93,0.07,1.0,0.0
5800-LM1,0,0.9940657459652529,0.0059342540347436705,0.8448817690383568,0.15511823096164323,0.6331773111246836,0.3668226888753164,0.83,0.17,1.0,0.0
